# File generated by...
# program:      TSTool 14.2.0 (2022-03-10)
# user:         sam
# date:         Sat Mar 12 16:04:49 America/Denver 2022
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\FormatTableDateTime\Test_FormatTableDateTime_Increment_MinuteFraction.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using minute offsets with fractions
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data/1341.raw.txt",Delimiter="\t",HeaderLines="1")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Minute",IncrementStart="2022-01-01 00:00:00",IncrementBaseUnit="Minute",DateTimeFormat="%Y-%m-%d %H:%M-%S.%u",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_MinuteFraction_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Minute","Value","DateTime"
0.73466670,0.002181709,2022-01-01 00:00-44.080002
0.74733330,0.002180904,2022-01-01 00:00-44.839998
0.76000000,0.002177686,2022-01-01 00:00-45.600000
0.77266670,0.002179027,2022-01-01 00:00-46.360002
0.78533330,0.002180368,2022-01-01 00:00-47.119998
0.79800000,0.002184123,2022-01-01 00:00-47.880000
0.81066670,0.002183587,2022-01-01 00:00-48.640001
0.82333330,0.002181709,2022-01-01 00:00-49.399998
0.83600000,0.002183587,2022-01-01 00:00-50.159999
0.84866670,0.002182245,2022-01-01 00:00-50.920001
0.86133330,0.002181709,2022-01-01 00:00-51.679997
0.87400000,0.002178222,2022-01-01 00:00-52.439999
0.88666670,0.002180904,2022-01-01 00:00-53.200002
0.89933330,0.002179027,2022-01-01 00:00-53.959997
0.91200000,0.002175540,2022-01-01 00:00-54.719999
0.92466670,0.002177686,2022-01-01 00:00-55.480001
0.93733330,0.002176881,2022-01-01 00:00-56.239997
0.95000000,0.002179027,2022-01-01 00:00-57.000000
0.96266670,0.002179027,2022-01-01 00:00-57.760002
0.97533330,0.002180904,2022-01-01 00:00-58.519998
0.98800000,0.002183587,2022-01-01 00:00-59.280000
1.00066700,0.002183587,2022-01-01 00:01-00.040019
1.01333300,0.002186805,2022-01-01 00:01-00.799980
1.02600000,0.002188146,2022-01-01 00:01-01.560000
1.03866700,0.002190024,2022-01-01 00:01-02.320020
1.05133300,0.002195925,2022-01-01 00:01-03.079980
1.06400000,0.002201289,2022-01-01 00:01-03.840000
1.07666700,0.002201289,2022-01-01 00:01-04.600020
1.08933300,0.002204508,2022-01-01 00:01-05.359980
1.10200000,0.002205849,2022-01-01 00:01-06.120000
1.11466700,0.002205849,2022-01-01 00:01-06.880020
1.12733300,0.002207995,2022-01-01 00:01-07.639979
1.14000000,0.002209872,2022-01-01 00:01-08.399999
1.15266700,0.002211213,2022-01-01 00:01-09.160020
1.16533300,0.002213091,2022-01-01 00:01-09.919979
1.17800000,0.002215237,2022-01-01 00:01-10.679999
1.19066700,0.002214432,2022-01-01 00:01-11.440019
1.20333300,0.002213091,2022-01-01 00:01-12.199980
1.21600000,0.002217114,2022-01-01 00:01-12.959999
1.22866700,0.002216578,2022-01-01 00:01-13.720019
1.24133300,0.002220333,2022-01-01 00:01-14.479980
1.25400000,0.002221138,2022-01-01 00:01-15.240000
1.26666700,0.002219796,2022-01-01 00:01-16.000019
1.27933300,0.002221674,2022-01-01 00:01-16.759980
1.29200000,0.002222479,2022-01-01 00:01-17.520000
1.30466700,0.002221138,2022-01-01 00:01-18.280020
1.31733300,0.002224893,2022-01-01 00:01-19.039980
1.33000000,0.002225697,2022-01-01 00:01-19.800000
1.34266700,0.002227575,2022-01-01 00:01-20.560020
1.35533300,0.002227575,2022-01-01 00:01-21.319979
1.36800000,0.002228379,2022-01-01 00:01-22.080000
1.38066700,0.002228916,2022-01-01 00:01-22.840020
1.39333300,0.002228916,2022-01-01 00:01-23.599979
1.40600000,0.002232939,2022-01-01 00:01-24.359999
1.41866700,0.002234280,2022-01-01 00:01-25.120019
1.43133300,0.002234280,2022-01-01 00:01-25.879979
1.44400000,0.002238840,2022-01-01 00:01-26.639999
1.45666700,0.002240718,2022-01-01 00:01-27.400019
1.46933300,0.002244205,2022-01-01 00:01-28.159980
1.48200000,0.002253324,2022-01-01 00:01-28.919999
1.49466700,0.002267808,2022-01-01 00:01-29.680019
1.50733300,0.002279073,2022-01-01 00:01-30.439980
1.52000000,0.002289534,2022-01-01 00:01-31.200000
1.53266700,0.002295971,2022-01-01 00:01-31.960020
1.54533300,0.002303213,2022-01-01 00:01-32.719980
1.55800000,0.002306700,2022-01-01 00:01-33.480000
1.57066700,0.002307773,2022-01-01 00:01-34.240020
1.58333300,0.002307773,2022-01-01 00:01-34.999980
1.59600000,0.002305359,2022-01-01 00:01-35.760000
1.60866700,0.002302677,2022-01-01 00:01-36.520020
1.62133300,0.002299994,2022-01-01 00:01-37.279979
1.63400000,0.002304018,2022-01-01 00:01-38.039999
1.64666700,0.002307236,2022-01-01 00:01-38.800020
1.65933300,0.002315820,2022-01-01 00:01-39.559979
1.67200000,0.002324939,2022-01-01 00:01-40.319999
1.68466700,0.002339423,2022-01-01 00:01-41.080019
1.69733300,0.002352566,2022-01-01 00:01-41.839979
1.71000000,0.002356589,2022-01-01 00:01-42.599999
1.72266700,0.002357930,2022-01-01 00:01-43.360019
1.73533300,0.002356053,2022-01-01 00:01-44.119979
1.74800000,0.002352029,2022-01-01 00:01-44.880000
1.76066700,0.002342105,2022-01-01 00:01-45.640019
1.77333300,0.002334327,2022-01-01 00:01-46.399979
1.78600000,0.002323598,2022-01-01 00:01-47.160000
1.79866700,0.002311796,2022-01-01 00:01-47.920020
1.81133300,0.002303213,2022-01-01 00:01-48.679980
1.82400000,0.002292753,2022-01-01 00:01-49.440000
1.83666700,0.002283633,2022-01-01 00:01-50.200020
1.84933300,0.002276391,2022-01-01 00:01-50.959979
1.86200000,0.002269686,2022-01-01 00:01-51.720000
1.87466700,0.002268344,2022-01-01 00:01-52.480020
1.88733300,0.002262444,2022-01-01 00:01-53.239979
1.90000000,0.002258420,2022-01-01 00:01-53.999999
1.91266700,0.002256006,2022-01-01 00:01-54.760019
1.92533300,0.002253860,2022-01-01 00:01-55.519979
1.93800000,0.002252519,2022-01-01 00:01-56.279999
1.95066700,0.002247960,2022-01-01 00:01-57.040019
1.96333300,0.002249301,2022-01-01 00:01-57.799979
1.97600000,0.002247960,2022-01-01 00:01-58.560000
1.98866700,0.002243400,2022-01-01 00:01-59.320019
2.00133300,0.002244205,2022-01-01 00:02-00.079979
2.01400000,0.002244205,2022-01-01 00:02-00.839999
2.02666700,0.002243400,2022-01-01 00:02-01.600020
2.03933300,0.002243400,2022-01-01 00:02-02.359980
2.05200000,0.002242863,2022-01-01 00:02-03.120000
2.06466700,0.002242059,2022-01-01 00:02-03.880020
2.07733300,0.002243400,2022-01-01 00:02-04.639979
2.09000000,0.002243400,2022-01-01 00:02-05.399999
2.10266700,0.002242863,2022-01-01 00:02-06.160019
2.11533300,0.002246082,2022-01-01 00:02-06.919980
2.12800000,0.002246619,2022-01-01 00:02-07.680000
2.14066700,0.002246619,2022-01-01 00:02-08.440020
2.15333300,0.002246619,2022-01-01 00:02-09.199979
2.16600000,0.002248764,2022-01-01 00:02-09.959999
2.17866700,0.002247960,2022-01-01 00:02-10.720019
2.19133300,0.002246619,2022-01-01 00:02-11.479980
2.20400000,0.002244741,2022-01-01 00:02-12.240000
2.21666700,0.002245277,2022-01-01 00:02-13.000020
2.22933300,0.002242863,2022-01-01 00:02-13.759980
2.24200000,0.002242863,2022-01-01 00:02-14.519999
2.25466700,0.002240718,2022-01-01 00:02-15.280019
2.26733300,0.002238840,2022-01-01 00:02-16.039979
2.28000000,0.002238840,2022-01-01 00:02-16.799999
2.29266700,0.002238035,2022-01-01 00:02-17.560019
2.30533300,0.002234817,2022-01-01 00:02-18.319980
2.31800000,0.002234817,2022-01-01 00:02-19.080000
2.33066700,0.002234280,2022-01-01 00:02-19.840020
2.34333300,0.002234280,2022-01-01 00:02-20.599979
2.35600000,0.002232939,2022-01-01 00:02-21.359999
2.36866700,0.002232135,2022-01-01 00:02-22.120019
2.38133300,0.002234280,2022-01-01 00:02-22.879980
2.39400000,0.002234280,2022-01-01 00:02-23.640000
2.40666700,0.002234817,2022-01-01 00:02-24.400020
2.41933300,0.002237499,2022-01-01 00:02-25.159979
2.43200000,0.002234817,2022-01-01 00:02-25.919999
2.44466700,0.002238035,2022-01-01 00:02-26.680019
2.45733300,0.002239377,2022-01-01 00:02-27.439980
2.47000000,0.002241522,2022-01-01 00:02-28.200000
2.48266700,0.002244741,2022-01-01 00:02-28.960020
2.49533300,0.002246082,2022-01-01 00:02-29.719979
2.50800000,0.002250105,2022-01-01 00:02-30.480000
2.52066700,0.002253324,2022-01-01 00:02-31.240020
2.53333300,0.002257347,2022-01-01 00:02-31.999979
2.54600000,0.002262444,2022-01-01 00:02-32.759999
2.55866700,0.002267003,2022-01-01 00:02-33.520019
2.57133300,0.002276391,2022-01-01 00:02-34.279980
2.58400000,0.002283633,2022-01-01 00:02-35.040000
2.59666700,0.002290875,2022-01-01 00:02-35.800020
2.60933300,0.002298653,2022-01-01 00:02-36.559979
2.62200000,0.002304554,2022-01-01 00:02-37.319999
2.63466700,0.002313942,2022-01-01 00:02-38.080019
2.64733300,0.002317697,2022-01-01 00:02-38.839980
2.66000000,0.002319843,2022-01-01 00:02-39.600000
2.67266700,0.002324939,2022-01-01 00:02-40.360020
2.68533300,0.002329499,2022-01-01 00:02-41.119979
2.69800000,0.002329499,2022-01-01 00:02-41.879999
2.71066700,0.002337545,2022-01-01 00:02-42.640019
2.72333300,0.002347470,2022-01-01 00:02-43.399979
2.73600000,0.002361149,2022-01-01 00:02-44.160000
2.74866700,0.002375096,2022-01-01 00:02-44.920020
2.76133300,0.002386898,2022-01-01 00:02-45.679980
2.77400000,0.002398700,2022-01-01 00:02-46.439999
2.78666700,0.002405137,2022-01-01 00:02-47.200020
2.79933300,0.002413720,2022-01-01 00:02-47.959979
2.81200000,0.002413184,2022-01-01 00:02-48.719999
2.82466700,0.002404601,2022-01-01 00:02-49.480019
2.83733300,0.002394676,2022-01-01 00:02-50.239980
2.85000000,0.002383679,2022-01-01 00:02-51.000000
2.86266700,0.002371073,2022-01-01 00:02-51.760020
2.87533300,0.002356053,2022-01-01 00:02-52.519979
2.88800000,0.002346665,2022-01-01 00:02-53.279999
2.90066700,0.002336204,2022-01-01 00:02-54.040019
2.91333300,0.002332181,2022-01-01 00:02-54.799980
2.92600000,0.002334863,2022-01-01 00:02-55.560000
2.93866700,0.002339423,2022-01-01 00:02-56.320020
2.95133300,0.002349347,2022-01-01 00:02-57.079979
2.96400000,0.002365172,2022-01-01 00:02-57.839999
2.97666700,0.002388776,2022-01-01 00:02-58.600020
2.98933300,0.002423644,2022-01-01 00:02-59.359979
3.00200000,0.002467096,2022-01-01 00:03-00.119999
3.01466700,0.002513767,2022-01-01 00:03-00.880020
3.02733300,0.002571166,2022-01-01 00:03-01.639980
3.04000000,0.002635002,2022-01-01 00:03-02.400000
3.05266700,0.002703399,2022-01-01 00:03-03.160020
3.06533300,0.002778232,2022-01-01 00:03-03.919979
3.07800000,0.002840191,2022-01-01 00:03-04.679999
3.09066700,0.002898664,2022-01-01 00:03-05.440019
3.10333300,0.002947480,2022-01-01 00:03-06.199980
3.11600000,0.002980203,2022-01-01 00:03-06.960000
3.12866700,0.002999246,2022-01-01 00:03-07.720020
3.14133300,0.002996028,2022-01-01 00:03-08.479979
3.15400000,0.002974302,2022-01-01 00:03-09.239999
3.16666700,0.002941579,2022-01-01 00:03-10.000019
3.17933300,0.002899468,2022-01-01 00:03-10.759980
3.19200000,0.002850652,2022-01-01 00:03-11.520000
3.20466700,0.002814442,2022-01-01 00:03-12.280020
3.21733300,0.002775014,2022-01-01 00:03-13.039979
3.23000000,0.002751410,2022-01-01 00:03-13.799999
3.24266700,0.002735585,2022-01-01 00:03-14.560019
3.25533300,0.002734781,2022-01-01 00:03-15.319979
3.26800000,0.002736926,2022-01-01 00:03-16.079999
3.28066700,0.002753288,2022-01-01 00:03-16.840020
3.29333300,0.002775550,2022-01-01 00:03-17.599980
3.30600000,0.002805323,2022-01-01 00:03-18.360000
3.31866700,0.002836168,2022-01-01 00:03-19.120020
3.33133300,0.002875060,2022-01-01 00:03-19.879979
3.34400000,0.002923072,2022-01-01 00:03-20.639999
3.35666700,0.002975107,2022-01-01 00:03-21.400019
3.36933300,0.003027678,2022-01-01 00:03-22.159980
3.38200000,0.003089369,2022-01-01 00:03-22.920000
3.39466700,0.003145963,2022-01-01 00:03-23.680020
3.40733300,0.003192634,2022-01-01 00:03-24.439979
3.42000000,0.003223747,2022-01-01 00:03-25.199999
3.43266700,0.003235549,2022-01-01 00:03-25.960019
3.44533300,0.003222406,2022-01-01 00:03-26.719980
3.45800000,0.003184319,2022-01-01 00:03-27.480000
3.47066700,0.003121823,2022-01-01 00:03-28.240020
3.48333300,0.003045380,2022-01-01 00:03-28.999980
3.49600000,0.002966523,2022-01-01 00:03-29.759999
3.50866700,0.002878279,2022-01-01 00:03-30.520019
3.52133300,0.002794862,2022-01-01 00:03-31.279979
3.53400000,0.002715737,2022-01-01 00:03-32.039999
3.54666700,0.002648145,2022-01-01 00:03-32.800019
3.55933300,0.002589405,2022-01-01 00:03-33.559980
3.57200000,0.002532274,2022-01-01 00:03-34.320000
3.58466700,0.002488822,2022-01-01 00:03-35.080020
3.59733300,0.002457977,2022-01-01 00:03-35.839979
3.61000000,0.002432227,2022-01-01 00:03-36.599999
3.62266700,0.002414525,2022-01-01 00:03-37.360019
3.63533300,0.002401382,2022-01-01 00:03-38.119980
3.64800000,0.002396018,2022-01-01 00:03-38.880000
3.66066700,0.002399236,2022-01-01 00:03-39.640020
3.67333300,0.002411843,2022-01-01 00:03-40.399979
3.68600000,0.002431691,2022-01-01 00:03-41.159999
3.69866700,0.002466560,2022-01-01 00:03-41.920019
3.71133300,0.002509207,2022-01-01 00:03-42.679980
3.72400000,0.002568484,2022-01-01 00:03-43.440000
3.73666700,0.002635002,2022-01-01 00:03-44.200020
3.74933300,0.002708495,2022-01-01 00:03-44.959980
3.76200000,0.002782256,2022-01-01 00:03-45.719999
3.77466700,0.002856016,2022-01-01 00:03-46.480019
3.78733300,0.002938897,2022-01-01 00:03-47.239979
3.80000000,0.002997369,2022-01-01 00:03-47.999999
3.81266700,0.003043503,2022-01-01 00:03-48.760019
3.82533300,0.003071130,2022-01-01 00:03-49.519980
3.83800000,0.003077031,2022-01-01 00:03-50.280000
3.85066700,0.003067643,2022-01-01 00:03-51.040020
3.86333300,0.003036797,2022-01-01 00:03-51.799979
3.87600000,0.002993346,2022-01-01 00:03-52.559999
3.88866700,0.002929509,2022-01-01 00:03-53.320019
3.90133300,0.002865672,2022-01-01 00:03-54.079980
3.91400000,0.002803177,2022-01-01 00:03-54.840000
3.92666700,0.002733439,2022-01-01 00:03-55.600020
3.93933300,0.002673090,2022-01-01 00:03-56.359980
3.95200000,0.002615691,2022-01-01 00:03-57.119999
3.96466700,0.002561778,2022-01-01 00:03-57.880019
3.97733300,0.002513230,2022-01-01 00:03-58.639979
3.99000000,0.002469778,2022-01-01 00:03-59.400000
4.00266700,0.002437592,2022-01-01 00:04-00.160019
4.01533300,0.002408624,2022-01-01 00:04-00.919980
4.02800000,0.002381534,2022-01-01 00:04-01.679999
4.04066700,0.002359808,2022-01-01 00:04-02.440020
4.05333300,0.002343983,2022-01-01 00:04-03.199980
4.06600000,0.002328158,2022-01-01 00:04-03.959999
4.07866700,0.002318502,2022-01-01 00:04-04.720020
4.09133300,0.002309114,2022-01-01 00:04-05.479979
4.10400000,0.002295971,2022-01-01 00:04-06.240000
4.11666700,0.002290875,2022-01-01 00:04-07.000019
4.12933300,0.002284169,2022-01-01 00:04-07.759979
4.14200000,0.002279610,2022-01-01 00:04-08.520000
4.15466700,0.002272904,2022-01-01 00:04-09.280019
4.16733300,0.002268344,2022-01-01 00:04-10.039980
4.18000000,0.002264589,2022-01-01 00:04-10.799999
4.19266700,0.002261102,2022-01-01 00:04-11.560020
4.20533300,0.002259225,2022-01-01 00:04-12.319980
4.21800000,0.002256543,2022-01-01 00:04-13.079999
4.23066700,0.002255202,2022-01-01 00:04-13.840020
4.24333300,0.002255202,2022-01-01 00:04-14.599979
4.25600000,0.002257347,2022-01-01 00:04-15.360000
4.26866700,0.002256543,2022-01-01 00:04-16.120019
4.28133300,0.002256006,2022-01-01 00:04-16.879980
4.29400000,0.002254665,2022-01-01 00:04-17.639999
4.30666700,0.002253860,2022-01-01 00:04-18.400020
4.31933300,0.002251983,2022-01-01 00:04-19.159980
4.33200000,0.002247960,2022-01-01 00:04-19.919999
4.34466700,0.002248764,2022-01-01 00:04-20.680020
4.35733300,0.002246619,2022-01-01 00:04-21.439979
4.37000000,0.002245277,2022-01-01 00:04-22.200000
4.38266700,0.002246619,2022-01-01 00:04-22.960019
4.39533300,0.002246082,2022-01-01 00:04-23.719979
4.40800000,0.002245277,2022-01-01 00:04-24.480000
4.42066700,0.002242059,2022-01-01 00:04-25.240019
4.43333300,0.002242863,2022-01-01 00:04-25.999980
4.44600000,0.002246082,2022-01-01 00:04-26.759999
4.45866700,0.002246619,2022-01-01 00:04-27.520020
4.47133300,0.002247960,2022-01-01 00:04-28.279979
4.48400000,0.002249301,2022-01-01 00:04-29.039999
4.49666700,0.002248764,2022-01-01 00:04-29.800020
4.50933300,0.002247423,2022-01-01 00:04-30.559979
4.52200000,0.002247960,2022-01-01 00:04-31.320000
4.53466700,0.002246619,2022-01-01 00:04-32.080019
4.54733300,0.002246619,2022-01-01 00:04-32.839980
4.56000000,0.002246619,2022-01-01 00:04-33.599999
4.57266700,0.002247960,2022-01-01 00:04-34.360020
4.58533300,0.002248764,2022-01-01 00:04-35.119980
4.59800000,0.002247423,2022-01-01 00:04-35.879999
4.61066700,0.002247960,2022-01-01 00:04-36.640020
4.62333300,0.002248764,2022-01-01 00:04-37.399979
4.63600000,0.002250105,2022-01-01 00:04-38.160000
4.64866700,0.002249301,2022-01-01 00:04-38.920019
4.66133300,0.002250642,2022-01-01 00:04-39.679980
4.67400000,0.002249301,2022-01-01 00:04-40.440000
4.68666700,0.002250642,2022-01-01 00:04-41.200019
4.69933300,0.002250105,2022-01-01 00:04-41.959980
4.71200000,0.002250105,2022-01-01 00:04-42.719999
4.72466700,0.002250105,2022-01-01 00:04-43.480020
4.73733300,0.002249301,2022-01-01 00:04-44.239979
4.75000000,0.002247960,2022-01-01 00:04-45.000000
4.76266700,0.002247423,2022-01-01 00:04-45.760020
4.77533300,0.002244741,2022-01-01 00:04-46.519979
4.78800000,0.002242863,2022-01-01 00:04-47.280000
4.80066700,0.002242059,2022-01-01 00:04-48.040019
4.81333300,0.002240718,2022-01-01 00:04-48.799980
4.82600000,0.002234817,2022-01-01 00:04-49.559999
4.83866700,0.002237499,2022-01-01 00:04-50.320019
4.85133300,0.002235621,2022-01-01 00:04-51.079980
4.86400000,0.002235621,2022-01-01 00:04-51.839999
