County,COLORADO,Adams,Alamosa,Arapahoe,Archuleta,Baca,Bent,Boulder,Broomfield,Chaffee,Cheyenne,Clear Creek,Conejos,Costilla,Crowley,Custer,Delta,Denver,Dolores,Douglas,Eagle,Elbert,El Paso,Fremont,Garfield,Gilpin,Grand,Gunnison,Hinsdale,Huerfano,Jackson,Jefferson,Kiowa,Kit Carson,Lake,La Plata,Larimer,Las Animas,Lincoln,Logan,Mesa,Mineral,Moffat,Montezuma,Montrose,Morgan,Otero,Ouray,Park,Phillips,Pitkin,Prowers,Pueblo,Rio Blanco,Rio Grande,Routt,Saguache,San Juan,San Miguel,Sedgwick,Summit,Teller,Washington,Weld,Yuma
2010,5171798,447760,16487,578444,13284,4120,6265,305268,58629,17513,2015,9490,8472,3495,6344,4324,32737,631809,2041,296072,56674,23715,624314,48819,60110,5344,14996,15366,901,8296,1462,551938,1473,8420,9037,52114,300804,17082,5669,21924,150430,1014,15032,26243,43218,28953,19014,4946,17704,4583,17445,13441,162385,7774,12593,24340,7273,570,8165,2572,29951,22915,4755,263429,10026
2011,5254650,457139,16806,586997,13658,4114,6299,308740,59917,17786,2040,9585,8537,3497,6411,4452,33466,641406,2060,302738,58129,24250,633942,49430,61697,5431,15268,15496,921,8402,1476,556161,1478,8448,9416,52986,304799,17297,5686,22132,153617,1018,15457,26585,44278,29244,19057,5081,18140,4579,17642,13484,164972,8211,12630,24738,7396,580,8394,2588,30424,23098,4760,270128,10056
2012,5338062,466730,17142,596043,14087,4115,6341,312205,61193,18062,2063,9671,8623,3527,6474,4593,34268,650916,2093,309481,59756,24868,642203,50083,63466,5532,15550,15609,938,8548,1502,560359,1488,8497,9825,53882,309520,17583,5735,22369,155818,1032,15710,26982,45357,29558,19173,5241,18600,4593,18003,13555,167375,8369,12739,25171,7526,587,8648,2617,30911,23552,4774,277100,10131
2013,5433213,476859,17478,606065,14537,4119,6393,316240,62591,18498,2088,9916,8714,3570,6543,4765,35294,660390,2135,317796,61410,26300,650240,51081,65656,5632,15986,15874,961,8738,1508,564922,1499,8553,10263,55366,314936,17953,5785,22898,159022,1042,15799,27501,46837,30092,19353,5404,19532,4613,18416,13636,169802,8383,12891,25897,7660,592,8938,2639,31827,24172,4784,284603,10225
2014,5531458,486959,17818,616095,15043,4121,6434,320269,63974,18927,2109,10150,8801,3597,6610,4947,36319,668857,2173,326186,62971,27796,660764,52083,67955,5735,16412,16130,984,8939,1522,569403,1504,8616,10697,56911,320832,18331,5839,23435,162223,1060,15872,28042,48127,30725,19541,5574,20454,4645,18832,13730,172248,8398,13037,26619,7787,598,9225,2661,32754,24784,4799,293161,10315
2015,5632137,497159,18170,626155,15547,4122,6481,324285,65359,19467,2131,10390,8869,3628,6684,5120,37356,674642,2205,334708,64639,29488,673324,53099,70571,5844,16852,16394,1002,9121,1535,574370,1511,8682,11136,58479,327242,18709,5914,23965,165428,1070,15961,28613,49417,31477,19716,5748,21381,4658,19240,13811,174936,8407,13245,27394,7918,601,9507,2679,33706,25399,4812,302254,10405
2016,5740630,507413,18527,636236,16068,4132,6526,328265,66789,20062,2168,10609,8955,3661,6764,5297,38507,680443,2264,345837,66308,31395,685956,54126,74212,5955,17430,16640,1022,9316,1550,580271,1517,8748,11594,60061,334150,19089,5984,24499,169130,1082,16173,29201,50818,32225,19900,5918,22400,4687,19685,13905,177892,8549,13443,28153,8054,609,9799,2715,34678,26015,4817,311938,10498
2017,5851231,517749,18886,646335,16610,4143,6555,332270,68215,20701,2186,10830,9030,3690,6830,5488,39652,685983,2304,356636,67982,33548,698440,55161,78087,6070,18010,16903,1043,9509,1564,587121,1531,8814,12040,61661,341064,19474,6042,25040,172858,1091,16611,29791,52222,32990,20084,6063,23472,4713,20127,13985,181101,8838,13648,28918,8181,608,10092,2729,35681,26618,4826,322202,10585
2018,5963471,528289,19253,656441,17163,4146,6596,336226,69659,21340,2207,11064,9110,3724,6913,5667,40828,691072,2330,367585,69655,35953,710741,56210,82328,6193,18600,17153,1065,9695,1582,593909,1540,8851,12505,63246,348001,19864,6113,25579,177083,1104,17052,30378,53669,33767,20257,6215,24606,4744,20560,14066,184587,9167,13856,29684,8307,620,10385,2760,36703,27178,4843,332818,10667
2019,6074714,538451,19622,666532,17751,4148,6646,340159,71072,21981,2238,11290,9185,3744,7002,5851,41999,695926,2376,378682,71335,38129,723078,57243,86309,6319,19184,17458,1085,9886,1604,600642,1549,8900,12963,64791,354927,20239,6196,26122,180819,1121,17499,30967,55139,34564,20383,6329,25779,4769,21015,14153,188083,9548,14053,30445,8439,629,10671,2781,37746,27754,4852,343804,10757
2020,6186161,548709,19984,677125,18360,4164,6681,344097,72468,22625,2260,11515,9259,3772,7084,6027,43227,700455,2410,388905,72824,40051,735428,58283,90151,6429,19763,17766,1107,10079,1626,608282,1558,8954,13424,66262,362134,20619,6268,26667,184592,1131,17965,31562,56638,35362,20518,6430,27046,4786,21478,14243,191500,10031,14206,31204,8557,636,10952,2806,38788,28308,4864,354916,10841
2021,6296499,559021,20352,687706,18972,4161,6707,348005,73876,23210,2273,11742,9331,3799,7164,6209,44459,704741,2451,398245,74040,41979,747791,59325,93223,6548,20304,18014,1116,10272,1645,616832,1574,8993,13887,67739,369583,21002,6352,27205,188355,1148,18439,32195,58166,36171,20639,6505,28424,4812,21935,14335,194824,10109,14360,31964,8674,642,11258,2829,39823,28858,4876,366386,10924
2022,6402786,569378,20724,697752,19588,4172,6741,351849,75284,23738,2289,11970,9411,3827,7255,6391,45697,708945,2501,406625,75011,43902,760224,60352,96339,6668,20834,18260,1139,10464,1659,623286,1590,9038,14364,69199,377025,21357,6435,27743,191872,1156,18857,32842,59670,36990,20733,6547,29704,4836,22389,14428,198051,10137,14522,32771,8789,646,11569,2851,40861,29425,4891,378215,11008
2023,6508708,579772,21090,707757,20187,4171,6776,355687,76667,24180,2302,12208,9483,3835,7332,6567,46938,713060,2542,415010,75987,45809,773008,61385,99457,6780,21364,18501,1165,10643,1670,629618,1599,9087,14828,70659,384454,21687,6508,28274,195125,1162,19289,33471,61140,37812,20836,6590,30875,4861,22838,14525,201170,10176,14665,33601,8897,654,11879,2866,41896,29964,4888,390392,11089
2024,6614171,590197,21462,717701,20794,4186,6816,359402,78092,24507,2317,12434,9546,3879,7420,6751,48164,717233,2592,423362,76929,47706,785771,62403,102384,6901,21893,18736,1180,10832,1682,635787,1616,9133,15300,72092,391865,22016,6597,28813,198376,1164,19690,34111,62584,38623,20915,6638,31941,4888,23281,14608,204189,10197,14820,34496,9006,649,12173,2890,42923,30497,4907,402937,11178
2025,6718452,600631,21843,726602,21423,4195,6841,363084,79495,25218,2333,12667,9606,3896,7495,6934,49410,721506,2623,431670,77865,49584,798541,63409,105087,7015,22409,18966,1199,10968,1690,641821,1629,9177,15770,73522,399278,22320,6659,29285,201613,1168,20124,34746,64010,39434,20979,6671,32910,4905,23751,14704,207297,10214,14973,35380,9104,655,12489,2903,43943,31040,4918,415606,11249
2026,6821817,610081,22220,735905,22084,4202,6866,366481,80847,25841,2349,12887,9674,3928,7594,7105,50650,725881,2673,438445,79025,51357,811276,64407,107787,7137,22936,19190,1219,11094,1705,647685,1637,9225,16240,74917,406665,22637,6740,29724,206368,1174,20352,35375,65424,40247,21051,6708,33865,4918,24219,14797,210506,10427,15124,36248,9200,650,12790,2919,44943,31560,4916,428390,11330
2027,6924687,619463,22590,745109,22740,4205,6886,369606,82153,26352,2359,13107,9721,3954,7683,7270,51835,730341,2724,445168,80434,53008,823998,65395,110226,7249,23439,19401,1236,11223,1714,653388,1647,9257,16705,76291,413775,22946,6826,30148,211622,1182,20554,36002,66831,41063,21103,6744,34816,4926,24670,14878,213799,10987,15273,37128,9295,651,13079,2933,45935,32054,4924,441266,11400
2028,7026714,628801,22975,754718,23388,4215,6891,372477,82762,26651,2368,13335,9780,3973,7765,7444,52920,734834,2763,451788,82033,54540,836682,66375,112897,7353,23935,19610,1256,11336,1729,658917,1658,9298,17177,77648,420615,23249,6905,30555,216909,1190,20771,36623,68244,41865,21177,6772,35705,4937,25141,14970,217196,11693,15425,37994,9393,652,13366,2956,46900,32558,4931,454254,11476
2029,7127800,638051,23357,763716,24033,4221,6891,375146,83245,26952,2370,13553,9837,3997,7845,7614,53903,739314,2813,458303,83703,56051,849350,67334,115815,7474,24436,19815,1274,11452,1738,664272,1669,9336,17748,78986,427426,23539,6986,30951,222243,1198,20983,37220,69655,42678,21223,6796,36600,4943,25595,15045,220582,12658,15563,38859,9475,658,13653,2980,47850,33038,4938,467309,11541
2030,7227385,647222,23741,772616,24668,4227,6897,377711,83745,27238,2381,13758,9883,4030,7920,7781,54772,743782,2861,464492,85489,57539,861971,68283,118721,7582,24919,20018,1297,11557,1744,669464,1681,9364,18318,80309,434184,23830,7057,31339,227617,1200,21182,37812,71042,43477,21269,6833,37487,4962,26064,15119,223986,13121,15700,39717,9552,654,13920,2996,48769,33510,4937,480458,11610
2031,7324540,656269,24129,781385,25313,4235,6890,380174,84245,27631,2392,13979,9928,4046,8002,7955,55649,749229,2888,470349,87357,59012,874578,69236,121630,7691,25406,20200,1303,11666,1755,673523,1687,9403,18781,81607,440898,24112,7126,31725,231531,1202,21383,38393,72346,44318,21321,6854,38305,4967,26521,15179,227390,13585,15839,40568,9638,656,14194,3008,49683,33971,4945,493693,11666
2032,7419631,665217,24535,790028,25950,4241,6886,382537,84724,27910,2396,14199,9980,4065,8076,8103,56501,754626,2938,476118,89220,60466,887153,70166,124527,7810,25881,20390,1322,11769,1762,677413,1690,9429,19159,82898,447578,24383,7193,32108,234978,1198,21583,38971,73525,45169,21368,6885,38866,4972,26980,15242,230814,13820,15943,41415,9716,663,14467,3019,50583,34434,4937,507011,11724
2033,7513748,674053,24939,798554,26598,4243,6877,384841,85156,28174,2399,14409,10023,4084,8156,8265,57356,760000,2989,481810,91092,61884,899757,71086,127448,7922,26350,20580,1347,11859,1774,681189,1699,9469,19423,84164,454220,24668,7267,32485,238448,1207,21729,39545,74592,46017,21421,6918,39231,4985,27432,15320,234235,14032,16049,42249,9795,668,14746,3033,51477,34889,4937,520404,11780
2034,7606727,682759,25341,806954,27234,4252,6869,387064,85587,28450,2409,14628,10076,4102,8229,8437,58197,765298,3033,487433,92959,63287,912356,71997,130352,8029,26815,20752,1361,11959,1776,684804,1707,9496,19586,85403,460816,24934,7341,32851,241910,1205,21868,40111,75660,46853,21459,6944,39425,4989,27886,15393,237691,14266,16137,43089,9869,665,15008,3048,52354,35344,4937,533845,11838
2035,7699126,691810,25748,814724,27875,4262,6865,389257,86034,28703,2419,14843,10106,4118,8306,8583,59040,770556,3082,492995,94803,64681,924997,72909,133272,8146,27260,20935,1378,12051,1793,688299,1725,9519,19742,86633,467377,25201,7403,33204,245369,1214,21997,40686,76710,47697,21495,6963,39613,4997,28341,15445,241156,14486,16211,43922,9946,666,15281,3058,53216,35799,4941,547371,11892
