# This file was created by visiting the State's site, selecting ADATUNCO, viewing
# the source, and saving.
#---------------------------- Provisional Data -------------------------------
#This system is maintained by the Colorado Division of Water Resources.
#Contact: Colorado Division of Water Resources (303) 866-3581
#
#All data presented on the Colorado Surface Water Conditions web site are 
#provisional and subject to revision. Data users are cautioned to consider
#carefully the provisional nature of the information before using it for 
#decisions that concern personal or public safety or the conduct of business
#that involves substantial monetary or operational consequences.
#
#Data is returned in TAB delimited format. Data miners may find help on automating
#queries and formatting parameters at http://www.dwr.state.co.us/help
##Gaging Station: ALVA B. ADAMS TUNNEL AT EAST PORTAL NEAR ESTES PARK (ADATUNCO)
#Retrieved: 3/30/2010 03:04
#-----------------------------------------------------------------------------
Station	Date/Time	GAGE_HT (ft)	DISCHRG (cfs)
ADATUNCO	2006-10-05 12:15	2.36	229
ADATUNCO	2006-10-05 12:30	2.36	229
ADATUNCO	2006-10-05 12:45	2.35	227
ADATUNCO	2006-10-05 13:00	2.36	229
ADATUNCO	2006-10-05 13:15	2.36	229
ADATUNCO	2006-10-05 13:30	2.36	229
ADATUNCO	2006-10-05 13:45	2.35	227
ADATUNCO	2006-10-05 14:00	2.36	229
ADATUNCO	2006-10-05 14:15	2.36	229
ADATUNCO	2006-10-05 14:30	2.36	229
ADATUNCO	2006-10-05 14:45	2.36	229
ADATUNCO	2006-10-05 15:00	2.36	229
ADATUNCO	2006-10-05 15:15	2.35	227
ADATUNCO	2006-10-05 15:30	2.36	229
ADATUNCO	2006-10-05 15:45	2.35	227
ADATUNCO	2006-10-05 16:00	2.35	227
ADATUNCO	2006-10-05 16:15	2.35	227
ADATUNCO	2006-10-05 16:30	2.35	227
ADATUNCO	2006-10-05 16:45	2.35	227
ADATUNCO	2006-10-05 17:00	2.35	227
ADATUNCO	2006-10-05 17:15	2.35	227
ADATUNCO	2006-10-05 17:30	2.35	227
ADATUNCO	2006-10-05 17:45	2.35	227
ADATUNCO	2006-10-05 18:00	2.35	227
ADATUNCO	2006-10-05 18:15	2.35	227
ADATUNCO	2006-10-05 18:30	2.35	227
ADATUNCO	2006-10-05 18:45	2.35	227
ADATUNCO	2006-10-05 19:00	2.35	227
ADATUNCO	2006-10-05 19:15	2.35	227
ADATUNCO	2006-10-05 19:30	2.35	227
ADATUNCO	2006-10-05 19:45	2.35	227
ADATUNCO	2006-10-05 20:00	2.35	227
ADATUNCO	2006-10-05 20:15	2.35	227
ADATUNCO	2006-10-05 20:30	2.35	227
ADATUNCO	2006-10-05 20:45	2.35	227
ADATUNCO	2006-10-05 21:00	2.35	227
ADATUNCO	2006-10-05 21:15	2.35	227
ADATUNCO	2006-10-05 21:30	2.35	227
ADATUNCO	2006-10-05 21:45	2.35	227
ADATUNCO	2006-10-05 22:00	2.35	227
ADATUNCO	2006-10-05 22:15	2.35	227
ADATUNCO	2006-10-05 22:30	2.35	227
ADATUNCO	2006-10-05 22:45	2.35	227
ADATUNCO	2006-10-05 23:00	2.35	227
ADATUNCO	2006-10-05 23:15	2.35	227
ADATUNCO	2006-10-05 23:30	2.34	225
ADATUNCO	2006-10-05 23:45	2.34	225
ADATUNCO	2006-10-06 00:00	2.34	225
ADATUNCO	2006-10-06 00:15	2.34	225
ADATUNCO	2006-10-06 00:30	2.34	225
ADATUNCO	2006-10-06 00:45	2.35	227
ADATUNCO	2006-10-06 01:00	2.34	225
ADATUNCO	2006-10-06 01:15	2.34	225
ADATUNCO	2006-10-06 01:30	2.34	225
ADATUNCO	2006-10-06 01:45	2.35	227
ADATUNCO	2006-10-06 02:00	2.35	227
ADATUNCO	2006-10-06 02:15	2.34	225
ADATUNCO	2006-10-06 02:30	2.35	227
ADATUNCO	2006-10-06 02:45	2.35	227
ADATUNCO	2006-10-06 03:00	2.35	227
ADATUNCO	2006-10-06 03:15	2.35	227
ADATUNCO	2006-10-06 03:30	2.35	227
ADATUNCO	2006-10-06 03:45	2.35	227
ADATUNCO	2006-10-06 04:00	2.34	225
ADATUNCO	2006-10-06 04:15	2.35	227
ADATUNCO	2006-10-06 04:30	2.35	227
ADATUNCO	2006-10-06 04:45	2.35	227
ADATUNCO	2006-10-06 05:00	2.35	227
ADATUNCO	2006-10-06 05:15	2.35	227
ADATUNCO	2006-10-06 05:30	2.35	227
ADATUNCO	2006-10-06 05:45	2.35	227
ADATUNCO	2006-10-06 06:00	2.35	227
ADATUNCO	2006-10-06 06:15	2.35	227
ADATUNCO	2006-10-06 06:30	2.35	227
ADATUNCO	2006-10-06 06:45	2.35	227
ADATUNCO	2006-10-06 07:00	2.35	227
ADATUNCO	2006-10-06 07:15	2.36	229
ADATUNCO	2006-10-06 07:30	2.36	229
ADATUNCO	2006-10-06 07:45	2.36	229
ADATUNCO	2006-10-06 08:00	2.35	227
ADATUNCO	2006-10-06 08:15	2.36	229
ADATUNCO	2006-10-06 08:30	2.36	229
ADATUNCO	2006-10-06 08:45	2.36	229
ADATUNCO	2006-10-06 09:00	2.36	229
ADATUNCO	2006-10-06 09:15	2.36	229
ADATUNCO	2006-10-06 09:30	2.36	229
ADATUNCO	2006-10-06 09:45	2.36	229
ADATUNCO	2006-10-06 10:00	2.36	229
ADATUNCO	2006-10-06 10:15	2.36	229
ADATUNCO	2006-10-06 10:30	2.36	229
ADATUNCO	2006-10-06 10:45	2.36	229
ADATUNCO	2006-10-06 11:00	2.36	229
ADATUNCO	2006-10-06 11:15	2.36	229
ADATUNCO	2006-10-06 11:30	2.36	229
