# This file has been edited after download so that it only contains 2010-2011
COJOE WRIGHT-date	pill	prec	tmax	tmin	tavg	prcp
111810	7.70	11.70	-4.60	-9.20	-7.20	0.10
111910	7.80	11.80	4.20	-9.60	-1.40	0.00
112010	7.90	11.80	4.80	-1.40	0.80	0.00
112110	7.90	11.80	4.10	-1.80	1.30	0.80
112210	8.60	12.60	-1.50	-10.30	-4.10	0.30
112310	8.70	12.90	-9.90	-12.10	-10.80	0.00
112410	8.80	12.90	-2.50	-11.10	-6.50	0.30
112510	8.80	13.20	-6.70	-22.80	-17.40	0.10
112610	8.80	13.30	-12.00	-23.10	-17.10	0.00
112710	8.90	13.30	-5.70	-13.70	-8.90	0.10
112810	9.00	13.40	1.60	-10.30	-2.70	0.30
112910	9.20	13.70	-2.20	-10.60	-6.40	0.20
113010	9.20	13.90	-10.50	-15.60	-13.90	0.10
120110	9.40	14.00	-5.80	-18.10	-12.30	0.20
120210	9.60	14.20	-2.50	-6.30	-4.00	0.00
120310	9.60	14.20	1.40	-3.20	-0.80	0.10
120410	9.60	14.30	1.20	-3.00	-0.90	0.20
120510	9.90	14.50	0.20	-2.60	-1.10	0.20
120610	10.00	14.70	-1.40	-3.20	-2.30	0.30
120710	10.40	15.00	2.00	-5.20	-2.10	0.30
120810	10.60	15.30	-2.40	-8.30	-5.70	0.00
120910	10.70	15.30	1.80	-8.10	-2.00	0.10
121010	10.80	15.40	-1.60	-3.20	-2.40	0.20
121110	10.80	15.60	-2.00	-8.90	-4.30	0.00
121210	10.80	15.60	-8.30	-11.60	-10.10	0.20
121310	11.00	15.80	-0.50	-8.40	-3.40	0.00
121410	11.00	15.80	1.90	-1.80	0.50	0.00
121510	11.00	15.80	4.60	-0.40	1.80	0.40
121610	11.20	16.20	0.20	-13.50	-5.60	0.00
121710	11.20	16.20	-6.40	-23.30	-13.20	0.40
121810	11.60	16.60	-5.80	-25.60	-14.00	0.50
121910	12.20	17.10	-3.00	-8.80	-5.30	0.50
122010	12.90	17.60	0.20	-3.20	-1.50	0.90
122110	13.80	18.50	0.60	-6.20	-1.80	0.40
122210	14.20	18.90	0.40	-1.40	-0.80	0.00
122310	14.30	18.90	2.30	-1.60	0.20	0.10
122410	14.30	19.00	1.20	-5.10	-1.60	0.00
122510	14.30	19.00	-1.40	-13.50	-7.50	0.00
122610	14.30	19.00	2.60	-14.50	-7.00	0.00
122710	14.30	19.00	2.50	-7.20	-3.30	0.10
122810	14.30	19.10	-3.60	-11.70	-7.80	0.00
122910	14.30	19.10	-1.60	-13.90	-6.60	0.00
123010	14.30	19.10	-2.10	-5.60	-4.20	0.00
123110	14.30	19.10	-3.70	-22.60	-11.00	0.00
010111	14.30	19.10	-21.50	-26.90	-24.90	0.00
010211	14.30	19.10	-16.30	-24.90	-21.10	0.20
010311	14.50	19.30	-9.00	-16.50	-12.20	0.30
010411	14.50	19.60	-7.00	-11.20	-9.60	0.00
010511	14.60	19.60	-7.30	-12.10	-9.80	0.10
010611	14.50	19.70	-6.50	-11.60	-9.10	0.00
010711	14.50	19.70	-3.30	-8.00	-5.60	0.10
010811	14.50	19.80	0.50	-7.90	-4.10	0.20
010911	14.50	20.00	-0.10	-7.00	-3.60	0.20
011011	14.60	20.20	-5.20	-21.80	-11.20	0.00
011111	14.60	20.20	-16.40	-28.40	-21.70	0.20
011211	14.60	20.40	-10.80	-20.20	-15.30	0.00
011311	14.70	20.40	-5.20	-12.00	-7.40	0.00
011411	14.70	20.40	-0.80	-5.50	-3.40	0.00
011511	14.70	20.40	-1.80	-5.50	-4.60	0.20
011611	14.90	20.60	-2.20	-5.50	-4.50	0.50
011711	15.30	21.10	-0.90	-6.00	-3.30	0.90
011811	16.20	22.00	-0.70	-5.40	-3.00	0.00
011911	16.20	22.00	-5.20	-7.40	-6.10	0.30
012011	16.50	22.30	-5.40	-16.50	-9.20	0.30
012111	16.80	22.60	-7.10	-14.60	-11.00	0.10
012211	17.00	22.70	-5.80	-11.10	-9.00	0.70
012311	17.80	23.40	-5.90	-11.80	-8.70	0.00
012411	17.90	23.40	-7.40	-13.90	-10.10	0.40
012511	18.30	23.80	-7.60	-14.30	-11.40	0.10
012611	18.40	23.90	-4.80	-14.60	-8.90	0.00
012711	18.40	23.90	-3.70	-11.30	-8.00	0.00
012811	18.40	23.90	-1.30	-9.10	-5.60	0.00
012911	18.40	23.90	5.70	-7.40	-2.60	0.00
013011	18.40	23.90	2.30	-9.00	-3.20	0.00
013111	18.40	23.90	2.00	-8.70	-3.50	0.00
020111	18.40	23.90	-5.40	-26.30	-11.40	0.00
020211	18.40	23.90	-21.90	    	    	0.00
020311	18.40	23.90	-16.10	    	    	0.10
020411	18.50	24.00	-4.40	-29.90	-14.50	0.30
020511	18.90	24.30	-2.60	-17.20	-7.90	1.40
020611	20.30	25.70	-5.80	-11.10	-7.70	0.20
020711	20.50	25.90	-8.00	-15.20	-12.80	0.70
020811	21.20	26.60	-6.40	-14.80	-9.40	0.00
020911	21.20	26.60	-11.10	-30.30	-21.40	0.10
021011	21.30	26.70	-11.90	-31.20	-20.90	0.10
021111	21.40	26.80	-10.20	-18.30	-14.30	0.10
021211	21.50	26.90	-5.90	-11.90	-9.00	0.10
021311	21.60	27.00	0.50	-7.60	-3.90	0.00
021411	21.60	27.00	3.50	-7.60	-0.90	0.10
021511	21.60	27.10	6.70	-7.60	0.60	0.00
021611	21.60	27.10	6.60	-4.50	0.50	0.00
021711	21.60	27.10	4.80	-4.20	0.50	0.30
021811	21.90	27.40	-1.30	-11.50	-9.30	0.30
021911	22.10	27.70	0.40	-8.40	-4.00	0.20
022011	22.30	27.90	7.20	-9.60	-0.80	0.00
022111	22.30	27.90	-4.30	-10.50	-8.20	0.00
022211	22.30	27.90	-7.70	-11.90	-9.80	0.00
022311	22.30	27.90	-0.10	-10.70	-6.40	0.00
022411	22.40	27.90	0.20	-8.80	-5.40	0.10
022511	22.80	28.00	-4.40	-8.50	-7.40	0.50
022611	23.50	28.50	-5.80	-8.80	-7.10	0.20
022711	23.70	28.70	-3.50	-6.10	-5.30	0.30
022811	23.70	29.00	-1.90	-9.10	-5.90	0.30
030111	23.80	29.30	3.10	-10.70	-3.10	0.00
030211	23.80	29.30	4.40	-7.50	-2.00	0.00
030311	23.90	29.30	5.10	-3.00	-0.40	0.30
030411	24.10	29.60	0.00	-6.00	-2.80	0.00
030511	24.10	29.60	-3.00	-14.20	-7.80	0.00
030611	24.20	29.60	-3.80	-11.50	-6.70	0.00
030711	24.60	29.60	-2.00	-6.10	-4.30	0.40
030811	24.90	30.00	3.10	-6.90	-3.50	0.00
030911	25.00	30.00	-4.20	-10.50	-7.10	0.20
031011	25.20	30.20	-2.40	-9.30	-6.00	0.00
031111	25.30	30.20	6.40	-4.60	0.20	0.00
031211	25.40	30.20	3.00	-3.70	0.00	0.40
031311	25.90	30.60	4.00	-3.10	-0.20	0.40
031411	26.30	31.00	0.20	-10.60	-4.40	0.10
031511	26.60	31.10	5.50	-5.80	-0.60	0.00
031611	26.70	31.10	4.50	-4.20	-0.10	0.00
031711	26.80	31.10	9.40	-0.10	4.30	1.50
031811	28.70	32.60	0.30	-7.30	-4.90	0.30
031911	29.00	32.90	3.60	-9.60	-1.90	0.00
032011	29.00	32.90	6.60	-0.40	2.50	0.00
032111	29.20	32.90	7.40	-5.30	1.50	0.20
032211	29.40	33.10	10.40	-4.80	4.30	0.00
032311	29.50	33.10	-4.70	-8.20	-7.00	0.20
032411	29.60	33.30	0.80	-11.10	-5.90	0.00
032511	29.70	33.30	4.50	-10.90	-4.70	0.00
032611	30.20	33.30	0.60	-7.30	-3.60	0.50
032711	30.50	33.80	-0.50	-10.70	-6.20	0.00
032811	31.00	33.80	-2.10	-11.00	-5.00	0.30
032911	31.60	34.10	-2.70	-10.20	-6.10	0.50
033011	31.80	34.60	-0.70	-11.50	-6.70	0.10
033111	32.80	34.70	-1.90	-7.50	-4.40	0.40
040111	33.10	35.10	1.70	-2.00	-0.20	1.10
040211	33.20	36.20	7.20	-0.70	2.50	0.00
040311	33.10	36.20	12.10	0.50	7.30	0.80
040411	34.10	37.00	5.60	-12.00	-5.20	0.20
040511	34.30	37.20	-3.60	-12.80	-7.80	0.10
040611	34.40	37.30	7.40	-4.00	1.80	0.50
040711	35.00	37.80	-0.10	-7.80	-2.70	0.00
040811	35.10	37.80	7.20	-9.10	0.20	0.00
040911	35.10	37.80	10.50	-2.30	2.60	0.50
041011	35.80	38.30	9.40	-6.90	1.00	0.40
041111	36.00	38.70	-4.60	-9.10	-6.50	0.00
041211	36.10	38.70	6.60	-7.50	-1.30	0.00
041311	36.10	38.70	6.90	-2.40	1.80	0.20
041411	36.40	38.90	9.00	-6.20	0.00	1.10
041511	37.90	40.00	-1.20	-8.60	-4.40	0.20
041611	38.10	40.20	-0.30	-10.30	-5.10	0.10
041711	38.30	40.30	2.00	-3.20	-0.40	0.90
041811	39.30	41.20	3.10	0.00	1.20	0.70
041911	40.80	41.90	3.10	-2.10	1.30	0.10
042011	41.30	42.00	-1.30	-5.70	-3.40	1.20
042111	41.90	43.20	5.80	-5.30	0.00	1.00
042211	43.00	44.20	5.70	-5.80	-0.40	0.20
042311	43.40	44.40	-3.60	-8.00	-5.90	0.10
042411	44.00	44.50	0.60	-6.40	-3.10	0.70
042511	44.80	45.20	6.00	-3.00	-1.00	0.80
042611	45.30	46.00	3.00	-4.20	-2.20	0.60
042711	46.10	46.60	0.00	-7.10	-4.60	0.10
042811	46.40	46.70	-1.50	-8.70	-5.40	0.10
042911	46.50	46.80	7.40	-8.20	0.40	1.20
043011	47.80	48.00	2.50	-10.60	-4.20	0.20
050111	48.00	48.20	-3.20	-14.40	-9.40	0.00
050211	48.20	48.20	-0.10	-15.70	-8.10	0.20
050311	48.50	48.40	1.30	-14.40	-5.80	0.00
050411	48.80	48.40	6.50	-5.20	1.00	0.00
050511	49.00	48.40	3.00	-4.40	-1.40	0.10
050611	49.10	48.50	9.00	-9.10	2.00	0.00
050711	49.00	48.50	10.00	2.60	6.30	0.00
050811	48.70	48.50	14.20	4.00	8.60	0.00
050911	48.40	48.50	15.50	2.30	8.60	0.00
051011	48.20	48.50	13.00	-2.00	3.90	0.10
051111	48.20	48.60	9.20	-2.30	2.10	0.80
051211	49.20	49.40	3.30	-3.40	-1.60	0.40
051311	49.90	49.80	1.80	-4.10	-1.10	0.00
051411	49.90	49.80	11.60	-4.90	1.90	0.10
051511	49.90	49.90	7.60	-6.80	-0.70	0.00
051611	49.90	49.90	14.40	-5.00	2.40	0.00
051711	49.70	49.90	13.80	-0.70	6.70	0.00
051811	49.50	49.90	8.20	-0.90	3.00	0.60
051911	50.10	50.50	7.00	-2.00	0.70	0.60
052011	50.90	51.10	6.00	-2.50	-0.20	0.10
052111	51.20	51.20	4.30	-2.20	-0.30	0.90
052211	52.20	52.10	2.20	-0.80	0.80	0.10
052311	51.90	52.20	10.50	0.90	4.40	0.40
052411	52.00	52.60	12.40	0.10	4.10	0.30
052511	52.40	52.90	7.00	-2.00	1.30	0.00
052611	52.30	52.90	9.50	-1.40	2.40	0.20
052711	52.10	53.10	13.10	0.30	7.10	0.40
052811	52.30	53.50	2.40	-1.30	0.30	0.00
052911	52.20	53.50	11.30	0.50	3.90	0.00
053011	51.30	53.50	17.50	0.50	9.80	0.10
053111	51.10	53.60	7.00	-2.20	1.50	0.00
060111	50.70	53.60	14.80	-1.80	5.40	0.00
060211	49.70	53.60	16.80	1.90	10.00	0.00
060311	48.90	53.60	16.80	0.40	10.80	0.00
060411	48.10	53.60	13.10	-0.60	6.20	0.00
060511	47.00	53.60	17.00	-1.60	7.70	0.00
060611	45.70	53.60	18.60	1.90	10.30	0.00
060711	44.60	53.60	19.60	2.10	10.80	0.00
060811	43.20	53.60	14.20	0.60	7.80	0.00
060911	42.20	53.60	16.50	-0.20	8.50	0.00
061011	42.40	53.60	12.30	1.60	6.40	0.00
061111	42.20	53.60	14.10	-0.20	5.70	0.00
061211	41.20	53.60	16.50	0.40	8.00	0.00
061311	39.70	53.60	16.00	0.70	8.90	0.00
061411	38.70	53.60	16.00	-0.10	8.30	0.00
061511	36.70	53.60	12.60	2.20	7.50	0.00
061611	34.20	53.60	16.20	2.40	9.50	0.20
061711	32.60	53.80	17.10	2.80	9.00	1.20
061811	32.60	55.00	8.80	1.40	3.90	0.10
061911	31.70	55.10	11.50	2.50	6.40	0.10
062011	30.80	55.20	12.30	2.00	6.30	0.70
062111	30.60	55.90	6.20	1.40	3.40	0.00
062211	29.40	55.90	12.10	1.80	6.40	0.00
062311	27.90	55.90	16.50	1.90	8.90	0.00
062411	25.70	55.90	18.70	1.60	10.50	0.00
062511	23.60	55.90	19.40	1.90	11.30	0.00
062611	21.80	55.90	18.50	1.40	9.90	0.00
062711	19.60	55.90	17.90	1.50	11.40	0.00
062811	18.00	55.90	17.60	0.10	8.10	0.00
062911	15.80	55.90	20.70	1.30	12.20	0.00
063011	13.10	55.90	20.40	4.60	13.20	0.60
070111	11.60	56.50	17.30	3.40	8.70	0.00
070211	10.10	56.50	17.10	2.40	8.10	0.00
070311	7.80	56.50	19.10	3.00	10.10	0.00
070411	6.50	56.50	19.80	2.50	9.50	0.00
070511	4.20	56.50	21.30	3.10	9.80	0.00
070611	2.40	56.50	16.80	2.50	8.50	0.00
070711	0.90	56.50	18.40	3.80	10.40	0.20
070811	0.00	56.70	16.80	3.90	9.00	0.80
070911	0.00	57.50	14.90	4.80	9.20	0.50
071011	0.00	58.00	12.60	3.40	8.10	0.60
071111	0.00	58.60	13.90	3.70	8.50	0.00
071211	0.00	58.60	15.60	3.40	8.70	0.00
071311	0.00	58.60	16.70	3.90	10.00	0.00
071411	0.00	58.60	18.20	5.00	10.10	0.00
071511	0.00	58.60	20.00	4.30	12.00	0.00
071611	0.00	58.60	20.60	2.90	11.70	0.00
071711	0.00	58.60	21.40	4.50	12.60	0.00
071811	0.00	58.60	21.50	6.50	12.80	0.60
071911	0.00	59.20	21.70	7.40	13.20	0.10
072011	0.00	59.30	18.50	6.20	11.70	0.00
072111	0.00	59.30	18.60	6.10	11.90	0.00
072211	0.00	59.30	20.10	4.40	11.90	0.30
072311	0.00	59.60	21.00	5.20	13.20	0.00
072411	0.00	59.60	21.80	5.40	13.60	0.00
072511	0.00	59.60	22.10	6.40	13.80	0.00
072611	0.00	59.60	32.10	7.20	14.40	0.40
072711	0.00	60.00	    	    	    	0.10
072811	0.00	60.10	18.10	6.50	11.20	0.00
072911	0.00	60.10	27.70	6.10	11.80	0.00
073011	0.00	60.10	20.60	4.70	12.00	0.00
073111	0.00	60.10	21.90	4.60	13.40	0.20
080111	0.00	60.30	21.60	7.00	12.70	0.00
080211	0.00	60.30	16.80	8.50	12.50	0.00
080311	0.00	60.30	19.40	9.40	13.30	0.00
080411	0.00	60.30	20.10	7.90	12.80	0.00
080511	0.00	60.30	18.80	6.30	11.90	0.00
080611	0.00	60.30	18.40	6.00	12.90	0.00
080711	0.00	60.30	20.00	5.40	13.40	0.00
080811	0.00	60.30	19.60	4.30	13.40	0.00
080911	0.00	60.30	19.50	2.80	12.00	0.00
081011	0.00	60.30	21.00	4.40	13.00	0.00
081111	0.00	60.30	20.40	2.70	12.10	0.00
081211	0.00	60.30	21.10	3.40	12.40	0.00
081311	0.00	60.30	20.40	4.30	12.10	0.00
081411	0.00	60.30	22.10	2.60	11.80	0.20
081511	0.00	60.50	16.80	7.30	11.00	0.00
081611	0.00	60.50	19.40	5.20	12.40	0.00
081711	0.00	60.50	    	    	    	0.00
081811	0.00	60.50	21.10	3.80	13.70	0.00
081911	0.00	60.50	22.00	10.20	16.00	0.00
082011	0.00	60.50	19.20	5.00	11.50	0.00
082111	0.00	60.50	20.70	3.90	11.50	0.20
082211	0.00	60.70	19.80	6.40	11.70	0.10
082311	0.00	60.80	21.20	5.80	12.10	0.00
082411	0.00	60.80	20.80	5.70	13.10	0.00
082511	0.00	60.80	22.70	5.30	12.40	0.00
082611	0.00	60.80	21.90	7.40	13.60	0.60
082711	0.00	61.40	20.70	7.50	11.00	0.00
082811	0.00	61.40	21.30	5.60	11.90	0.10
082911	0.00	61.50	20.60	7.60	11.40	0.10
083011	0.00	61.60	15.90	6.00	10.50	0.00
083111	0.00	61.60	18.70	6.70	12.90	0.00
090111	0.00	61.60	20.80	7.00	13.70	0.00
090211	0.00	61.60	20.10	6.30	14.10	0.00
090311	0.00	61.60	16.70	3.00	11.20	0.00
090411	0.00	61.60	18.10	-1.60	6.50	0.00
090511	0.00	61.60	17.20	-1.50	6.60	0.00
090611	0.00	61.60	19.30	0.10	9.10	0.80
090711	0.00	62.40	10.60	5.80	7.30	0.40
090811	0.00	62.80	6.80	4.30	5.90	0.00
090911	0.00	62.80	14.00	-0.40	5.30	0.00
091011	0.00	62.80	14.50	-1.20	5.10	0.00
091111	0.00	62.80	15.90	-1.50	5.60	0.00
091211	0.00	62.80	14.20	0.90	8.00	0.00
091311	0.00	62.80	12.60	4.90	7.80	0.00
091411	0.00	62.80	12.90	0.20	6.70	0.10
091511	0.00	62.90	12.20	-0.30	5.00	1.00
091611	0.00	63.90	6.90	0.60	3.40	0.10
091711	0.00	64.00	11.50	1.10	5.10	0.40
091811	0.00	64.40	6.70	2.40	4.30	0.00
091911	0.00	64.40	9.60	1.70	5.80	0.00
092011	0.00	64.40	12.70	4.50	8.20	0.00
092111	0.00	64.40	10.90	0.60	6.60	0.00
092211	0.00	64.40	10.40	-3.00	4.00	0.00
092311	0.00	64.40	14.00	-3.80	5.10	0.00
092411	0.00	64.40	17.00	-0.10	7.20	0.00
092511	0.00	64.40	17.30	1.30	8.10	0.00
092611	0.00	64.40	17.70	1.50	8.50	0.00
092711	0.00	64.40	17.20	1.40	9.10	0.00
092811	0.00	64.40	17.10	0.50	8.60	0.00
092911	0.00	64.40	17.20	2.50	9.30	0.00
093011	0.00	64.40	16.30	-0.80	5.80	    
