  
 /APART1/BPART1-WITH-DASHES/CPART1/01DEC1949/20MIN/FPART1/
 Start: 31DEC1949 at 2400 hours;   End: 31DEC1949 at 2400 hours;  Number:    1
 Units: CFS        Type: INST-VAL
 31DEC1949, 2400;     5.00
 04JAN1950, 0520;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 0740;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 1000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 1220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 04JAN1950, 1440;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 04JAN1950, 1700;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 04JAN1950, 1920;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 04JAN1950, 2140;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 04JAN1950, 2400;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 0220;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 0440;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 0700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 0920;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 1140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 05JAN1950, 1400;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 05JAN1950, 1620;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 05JAN1950, 1840;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 05JAN1950, 2100;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 05JAN1950, 2320;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 0140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 0400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 0620;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 0840;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 1100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 06JAN1950, 1320;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 06JAN1950, 1540;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 06JAN1950, 1800;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 06JAN1950, 2020;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 06JAN1950, 2240;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 0100;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 0320;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 0540;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 0800;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 1020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 07JAN1950, 1240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 07JAN1950, 1500;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 07JAN1950, 1720;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 07JAN1950, 1940;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 07JAN1950, 2200;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 0020;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 0240;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 0500;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 0720;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 0940;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 1200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 08JAN1950, 1420;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 08JAN1950, 1640;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 08JAN1950, 1900;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 08JAN1950, 2120;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 08JAN1950, 2340;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 0200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 0420;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 0640;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 0900;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 1120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 09JAN1950, 1340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 09JAN1950, 1600;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 09JAN1950, 1820;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 09JAN1950, 2040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 09JAN1950, 2300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 0120;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 0340;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 0600;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 0820;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 1040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 10JAN1950, 1300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 10JAN1950, 1520;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 10JAN1950, 1740;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 10JAN1950, 2000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 10JAN1950, 2220;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 0040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 0300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 0520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 0740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 1000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 1220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 11JAN1950, 1440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 11JAN1950, 1700;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 11JAN1950, 1920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 11JAN1950, 2140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 11JAN1950, 2400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 12JAN1950, 0220;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 12JAN1950, 0440;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 12JAN1950, 0700;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 12JAN1950, 0920;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 12JAN1950, 1140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 12JAN1950, 1400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 12JAN1950, 1620;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 12JAN1950, 1840;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 12JAN1950, 2100;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 12JAN1950, 2320;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 13JAN1950, 0140;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 13JAN1950, 0400;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 13JAN1950, 0620;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 13JAN1950, 0840;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 13JAN1950, 1100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 13JAN1950, 1320;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 13JAN1950, 1540;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 13JAN1950, 1800;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 13JAN1950, 2020;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 13JAN1950, 2240;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 14JAN1950, 0100;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 14JAN1950, 0320;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 14JAN1950, 0540;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 14JAN1950, 0800;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 14JAN1950, 1020;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 14JAN1950, 1240;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 14JAN1950, 1500;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 14JAN1950, 1720;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 14JAN1950, 1940;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 14JAN1950, 2200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 15JAN1950, 0020;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 15JAN1950, 0240;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 15JAN1950, 0500;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 15JAN1950, 0720;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 15JAN1950, 0940;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 15JAN1950, 1200;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 15JAN1950, 1420;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 15JAN1950, 1640;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 15JAN1950, 1900;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 15JAN1950, 2120;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 15JAN1950, 2340;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 16JAN1950, 0200;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 16JAN1950, 0420;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 16JAN1950, 0640;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 16JAN1950, 0900;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 16JAN1950, 1120;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 16JAN1950, 1340;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 16JAN1950, 1600;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 16JAN1950, 1820;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 16JAN1950, 2040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 16JAN1950, 2300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 17JAN1950, 0120;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 17JAN1950, 0340;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 17JAN1950, 0600;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 17JAN1950, 0820;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 17JAN1950, 1040;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 17JAN1950, 1300;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 17JAN1950, 1520;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 17JAN1950, 1740;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 17JAN1950, 2000;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 17JAN1950, 2220;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 18JAN1950, 0040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 18JAN1950, 0300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 18JAN1950, 0520;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 18JAN1950, 0740;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 18JAN1950, 1000;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 18JAN1950, 1220;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 18JAN1950, 1440;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 18JAN1950, 1700;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 18JAN1950, 1920;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 18JAN1950, 2140;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 18JAN1950, 2400;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 19JAN1950, 0220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 19JAN1950, 0440;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 19JAN1950, 0700;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 19JAN1950, 0920;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 19JAN1950, 1140;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 19JAN1950, 1400;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 19JAN1950, 1620;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 19JAN1950, 1840;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 19JAN1950, 2100;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 19JAN1950, 2320;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 20JAN1950, 0140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 20JAN1950, 0400;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 20JAN1950, 0620;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 20JAN1950, 0840;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 20JAN1950, 1100;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 20JAN1950, 1320;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 20JAN1950, 1540;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 20JAN1950, 1800;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 20JAN1950, 2020;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 20JAN1950, 2240;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 21JAN1950, 0100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 21JAN1950, 0320;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 21JAN1950, 0540;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 21JAN1950, 0800;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 21JAN1950, 1020;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 21JAN1950, 1240;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 21JAN1950, 1500;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 21JAN1950, 1720;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 21JAN1950, 1940;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 21JAN1950, 2200;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 22JAN1950, 0020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 22JAN1950, 0240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 22JAN1950, 0500;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 22JAN1950, 0720;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 22JAN1950, 0940;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 22JAN1950, 1200;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 22JAN1950, 1420;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 22JAN1950, 1640;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 22JAN1950, 1900;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 22JAN1950, 2120;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 22JAN1950, 2340;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 23JAN1950, 0200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 23JAN1950, 0420;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 23JAN1950, 0640;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 23JAN1950, 0900;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 23JAN1950, 1120;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 23JAN1950, 1340;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 23JAN1950, 1600;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 23JAN1950, 1820;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 23JAN1950, 2040;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 23JAN1950, 2300;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 24JAN1950, 0120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 24JAN1950, 0340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 24JAN1950, 0600;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 24JAN1950, 0820;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 24JAN1950, 1040;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 24JAN1950, 1300;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 24JAN1950, 1520;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 24JAN1950, 1740;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 24JAN1950, 2000;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 24JAN1950, 2220;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 25JAN1950, 0040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 25JAN1950, 0300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 25JAN1950, 0520;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 25JAN1950, 0740;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 25JAN1950, 1000;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 25JAN1950, 1220;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 25JAN1950, 1440;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 25JAN1950, 1700;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 25JAN1950, 1920;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 25JAN1950, 2140;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 25JAN1950, 2400;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 26JAN1950, 0220;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 26JAN1950, 0440;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 26JAN1950, 0700;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 26JAN1950, 0920;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 26JAN1950, 1140;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 26JAN1950, 1400;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 26JAN1950, 1620;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 26JAN1950, 1840;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 26JAN1950, 2100;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 26JAN1950, 2320;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 27JAN1950, 0140;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 27JAN1950, 0400;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 27JAN1950, 0620;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 27JAN1950, 0840;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 27JAN1950, 1100;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 27JAN1950, 1320;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 27JAN1950, 1540;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 27JAN1950, 1800;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 27JAN1950, 2020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 27JAN1950, 2240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 28JAN1950, 0100;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 28JAN1950, 0320;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 28JAN1950, 0540;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 28JAN1950, 0800;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 28JAN1950, 1020;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 28JAN1950, 1240;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 28JAN1950, 1500;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 28JAN1950, 1720;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 28JAN1950, 1940;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 28JAN1950, 2200;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 29JAN1950, 0020;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 29JAN1950, 0240;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 29JAN1950, 0500;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 29JAN1950, 0720;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 29JAN1950, 0940;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 29JAN1950, 1200;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 29JAN1950, 1420;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 29JAN1950, 1640;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 29JAN1950, 1900;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 29JAN1950, 2120;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 29JAN1950, 2340;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 30JAN1950, 0200;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 30JAN1950, 0420;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 30JAN1950, 0640;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 30JAN1950, 0900;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 30JAN1950, 1120;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 30JAN1950, 1340;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 30JAN1950, 1600;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 30JAN1950, 1820;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 30JAN1950, 2040;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 30JAN1950, 2300;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 31JAN1950, 0120;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 31JAN1950, 0340;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 31JAN1950, 0600;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 31JAN1950, 0820;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 31JAN1950, 1040;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 31JAN1950, 1300;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 31JAN1950, 1520;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 31JAN1950, 1740;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 31JAN1950, 2000;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 31JAN1950, 2220;    12.00   13.00   75.00    5.00   10.00   12.00
 ----------------------------------------------------------------------------
  
 /APART1/BPART1-WITH-DASHES/CPART1/01FEB1950/20MIN/FPART1/
 Start: 01FEB1950 at 0020 hours;   End: 11FEB1950 at 1340 hours;  Number:  761
 Units: CFS        Type: INST-VAL
 01FEB1950, 0020;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 01FEB1950, 0240;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 01FEB1950, 0500;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 01FEB1950, 0720;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 01FEB1950, 0940;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
 01FEB1950, 1200;    13.00   75.00    5.00   10.00   12.00   13.00   75.00
 01FEB1950, 1420;     5.00   10.00   12.00   13.00   75.00    5.00   10.00
 01FEB1950, 1640;    12.00   13.00   75.00    5.00   10.00   12.00   13.00
 01FEB1950, 1900;    75.00    5.00   10.00   12.00   13.00   75.00    5.00
 01FEB1950, 2120;    10.00   12.00   13.00   75.00    5.00   10.00   12.00
