
Time series alias       = Alias
1950-01-01 14:35                50.00
1950-01-01 14:40                 5.00
1950-01-01 14:45                10.00
1950-01-01 14:50                12.00
1950-01-01 14:55                13.00
1950-01-01 15:00              -999.00
1950-01-01 15:05              -999.00
1950-01-01 15:10                75.00
1950-01-01 15:15                50.00
1950-01-01 15:20                 5.00
1950-01-01 15:25                10.00
1950-01-01 15:30                12.00
1950-01-01 15:35                13.00
1950-01-01 15:40              -999.00
1950-01-01 15:45              -999.00
1950-01-01 15:50                75.00
1950-01-01 15:55                50.00
1950-01-01 16:00                 5.00
1950-01-01 16:05                10.00
1950-01-01 16:10                12.00
1950-01-01 16:15                13.00
1950-01-01 16:20              -999.00
1950-01-01 16:25              -999.00
1950-01-01 16:30                75.00
1950-01-01 16:35                50.00
1950-01-01 16:40                 5.00
1950-01-01 16:45                10.00
1950-01-01 16:50                12.00
1950-01-01 16:55                13.00
1950-01-01 17:00              -999.00
1950-01-01 17:05              -999.00
1950-01-01 17:10                75.00
1950-01-01 17:15                50.00
1950-01-01 17:20                 5.00
1950-01-01 17:25                10.00
1950-01-01 17:30                12.00
1950-01-01 17:35                13.00
1950-01-01 17:40              -999.00
1950-01-01 17:45              -999.00
1950-01-01 17:50                75.00
1950-01-01 17:55                50.00
1950-01-01 18:00                 5.00
1950-01-01 18:05                10.00
1950-01-01 18:10                12.00
1950-01-01 18:15                13.00
1950-01-01 18:20              -999.00
1950-01-01 18:25              -999.00
1950-01-01 18:30                75.00
1950-01-01 18:35                50.00
1950-01-01 18:40                 5.00
1950-01-01 18:45                10.00
1950-01-01 18:50                12.00
1950-01-01 18:55                13.00
1950-01-01 19:00              -999.00
1950-01-01 19:05              -999.00
1950-01-01 19:10                75.00
1950-01-01 19:15                50.00
1950-01-01 19:20                 5.00
1950-01-01 19:25                10.00
1950-01-01 19:30                12.00
1950-01-01 19:35                13.00
1950-01-01 19:40              -999.00
1950-01-01 19:45              -999.00
1950-01-01 19:50                75.00
1950-01-01 19:55                50.00
1950-01-01 20:00                 5.00
1950-01-01 20:05                10.00
1950-01-01 20:10                12.00
1950-01-01 20:15                13.00
1950-01-01 20:20              -999.00
1950-01-01 20:25              -999.00
1950-01-01 20:30                75.00
1950-01-01 20:35                50.00
1950-01-01 20:40                 5.00
1950-01-01 20:45                10.00
1950-01-01 20:50                12.00
1950-01-01 20:55                13.00
1950-01-01 21:00              -999.00
1950-01-01 21:05              -999.00
1950-01-01 21:10                75.00
1950-01-01 21:15                50.00
1950-01-01 21:20                 5.00
1950-01-01 21:25                10.00
1950-01-01 21:30                12.00
1950-01-01 21:35                13.00
1950-01-01 21:40              -999.00
1950-01-01 21:45              -999.00
1950-01-01 21:50                75.00
1950-01-01 21:55                50.00
1950-01-01 22:00                 5.00
1950-01-01 22:05                10.00
1950-01-01 22:10                12.00
1950-01-01 22:15                13.00
1950-01-01 22:20              -999.00
1950-01-01 22:25              -999.00
1950-01-01 22:30                75.00
1950-01-01 22:35                50.00
1950-01-01 22:40                 5.00
1950-01-01 22:45                10.00
1950-01-01 22:50                12.00
1950-01-01 22:55                13.00
1950-01-01 23:00              -999.00
1950-01-01 23:05              -999.00
1950-01-01 23:10                75.00
1950-01-01 23:15                50.00
1950-01-01 23:20                 5.00
1950-01-01 23:25                10.00
1950-01-01 23:30                12.00
1950-01-01 23:35                13.00
1950-01-01 23:40              -999.00
1950-01-01 23:45              -999.00
1950-01-01 23:50                75.00
1950-01-01 23:55                50.00
1950-01-02 00:00                 5.00
1950-01-02 00:05                10.00
1950-01-02 00:10                12.00
1950-01-02 00:15                13.00
1950-01-02 00:20              -999.00
1950-01-02 00:25              -999.00
1950-01-02 00:30                75.00
1950-01-02 00:35                50.00
1950-01-02 00:40                 5.00
1950-01-02 00:45                10.00
1950-01-02 00:50                12.00
1950-01-02 00:55                13.00
1950-01-02 01:00              -999.00
1950-01-02 01:05              -999.00
1950-01-02 01:10                75.00
1950-01-02 01:15                50.00
1950-01-02 01:20                 5.00
1950-01-02 01:25                10.00
1950-01-02 01:30                12.00
1950-01-02 01:35                13.00
1950-01-02 01:40              -999.00
1950-01-02 01:45              -999.00
1950-01-02 01:50                75.00
1950-01-02 01:55                50.00
1950-01-02 02:00                 5.00
1950-01-02 02:05                10.00
1950-01-02 02:10                12.00
1950-01-02 02:15                13.00
1950-01-02 02:20              -999.00
1950-01-02 02:25              -999.00
1950-01-02 02:30                75.00
1950-01-02 02:35                50.00
1950-01-02 02:40                 5.00
1950-01-02 02:45                10.00
1950-01-02 02:50                12.00
1950-01-02 02:55                13.00
1950-01-02 03:00              -999.00
1950-01-02 03:05              -999.00
1950-01-02 03:10                75.00
1950-01-02 03:15                50.00
1950-01-02 03:20                 5.00
1950-01-02 03:25                10.00
1950-01-02 03:30                12.00
1950-01-02 03:35                13.00
1950-01-02 03:40              -999.00
1950-01-02 03:45              -999.00
1950-01-02 03:50                75.00
1950-01-02 03:55                50.00
1950-01-02 04:00                 5.00
1950-01-02 04:05                10.00
1950-01-02 04:10                12.00
1950-01-02 04:15                13.00
1950-01-02 04:20              -999.00
1950-01-02 04:25              -999.00
1950-01-02 04:30                75.00
1950-01-02 04:35                50.00
1950-01-02 04:40                 5.00
1950-01-02 04:45                10.00
1950-01-02 04:50                12.00
1950-01-02 04:55                13.00
1950-01-02 05:00              -999.00
1950-01-02 05:05              -999.00
1950-01-02 05:10                75.00
1950-01-02 05:15                50.00
1950-01-02 05:20                 5.00
1950-01-02 05:25                10.00
1950-01-02 05:30                12.00
1950-01-02 05:35                13.00
1950-01-02 05:40              -999.00
1950-01-02 05:45              -999.00
1950-01-02 05:50                75.00
1950-01-02 05:55                50.00
1950-01-02 06:00                 5.00
1950-01-02 06:05                10.00
1950-01-02 06:10                12.00
1950-01-02 06:15                13.00
1950-01-02 06:20              -999.00
1950-01-02 06:25              -999.00
1950-01-02 06:30                75.00
1950-01-02 06:35                50.00
1950-01-02 06:40                 5.00
1950-01-02 06:45                10.00
1950-01-02 06:50                12.00
1950-01-02 06:55                13.00
1950-01-02 07:00              -999.00
1950-01-02 07:05              -999.00
1950-01-02 07:10                75.00
1950-01-02 07:15                50.00
1950-01-02 07:20                 5.00
1950-01-02 07:25                10.00
1950-01-02 07:30                12.00
1950-01-02 07:35                13.00
1950-01-02 07:40              -999.00
1950-01-02 07:45              -999.00
1950-01-02 07:50                75.00
1950-01-02 07:55                50.00
1950-01-02 08:00                 5.00
1950-01-02 08:05                10.00
1950-01-02 08:10                12.00
1950-01-02 08:15                13.00
1950-01-02 08:20              -999.00
1950-01-02 08:25              -999.00
1950-01-02 08:30                75.00
1950-01-02 08:35                50.00
1950-01-02 08:40                 5.00
1950-01-02 08:45                10.00
1950-01-02 08:50                12.00
1950-01-02 08:55                13.00
1950-01-02 09:00              -999.00
1950-01-02 09:05              -999.00
1950-01-02 09:10                75.00
1950-01-02 09:15                50.00
1950-01-02 09:20                 5.00
1950-01-02 09:25                10.00
1950-01-02 09:30                12.00
1950-01-02 09:35                13.00
1950-01-02 09:40              -999.00
1950-01-02 09:45              -999.00
1950-01-02 09:50                75.00
1950-01-02 09:55                50.00
1950-01-02 10:00                 5.00
1950-01-02 10:05                10.00
1950-01-02 10:10                12.00
1950-01-02 10:15                13.00
1950-01-02 10:20              -999.00
1950-01-02 10:25              -999.00
1950-01-02 10:30                75.00
1950-01-02 10:35                50.00
1950-01-02 10:40                 5.00
1950-01-02 10:45                10.00
1950-01-02 10:50                12.00
1950-01-02 10:55                13.00
1950-01-02 11:00              -999.00
1950-01-02 11:05              -999.00
1950-01-02 11:10                75.00
1950-01-02 11:15                50.00
1950-01-02 11:20                 5.00
1950-01-02 11:25                10.00
1950-01-02 11:30                12.00
1950-01-02 11:35                13.00
1950-01-02 11:40              -999.00
1950-01-02 11:45              -999.00
1950-01-02 11:50                75.00
1950-01-02 11:55                50.00
1950-01-02 12:00                 5.00
1950-01-02 12:05                10.00
1950-01-02 12:10                12.00
1950-01-02 12:15                13.00
1950-01-02 12:20              -999.00
1950-01-02 12:25              -999.00
1950-01-02 12:30                75.00
1950-01-02 12:35                50.00
1950-01-02 12:40                 5.00
1950-01-02 12:45                10.00
1950-01-02 12:50                12.00
1950-01-02 12:55                13.00
1950-01-02 13:00              -999.00
1950-01-02 13:05              -999.00
1950-01-02 13:10                75.00
1950-01-02 13:15                50.00
1950-01-02 13:20                 5.00
1950-01-02 13:25                10.00
1950-01-02 13:30                12.00
1950-01-02 13:35                13.00
1950-01-02 13:40              -999.00
1950-01-02 13:45              -999.00
1950-01-02 13:50                75.00
1950-01-02 13:55                50.00
1950-01-02 14:00                 5.00
1950-01-02 14:05                10.00
1950-01-02 14:10                12.00
1950-01-02 14:15                13.00
1950-01-02 14:20              -999.00
1950-01-02 14:25              -999.00
1950-01-02 14:30                75.00
1950-01-02 14:35                50.00
1950-01-02 14:40                 5.00
1950-01-02 14:45                10.00
1950-01-02 14:50                12.00
1950-01-02 14:55                13.00
1950-01-02 15:00              -999.00
1950-01-02 15:05              -999.00
1950-01-02 15:10                75.00
1950-01-02 15:15                50.00
1950-01-02 15:20                 5.00
1950-01-02 15:25                10.00
1950-01-02 15:30                12.00
1950-01-02 15:35                13.00
1950-01-02 15:40              -999.00
1950-01-02 15:45              -999.00
1950-01-02 15:50                75.00
1950-01-02 15:55                50.00
1950-01-02 16:00                 5.00
1950-01-02 16:05                10.00
1950-01-02 16:10                12.00
1950-01-02 16:15                13.00
1950-01-02 16:20              -999.00
1950-01-02 16:25              -999.00
1950-01-02 16:30                75.00
1950-01-02 16:35                50.00
1950-01-02 16:40                 5.00
1950-01-02 16:45                10.00
1950-01-02 16:50                12.00
1950-01-02 16:55                13.00
1950-01-02 17:00              -999.00
1950-01-02 17:05              -999.00
1950-01-02 17:10                75.00
1950-01-02 17:15                50.00
1950-01-02 17:20                 5.00
1950-01-02 17:25                10.00
1950-01-02 17:30                12.00
1950-01-02 17:35                13.00
1950-01-02 17:40              -999.00
1950-01-02 17:45              -999.00
1950-01-02 17:50                75.00
1950-01-02 17:55                50.00
1950-01-02 18:00                 5.00
1950-01-02 18:05                10.00
1950-01-02 18:10                12.00
1950-01-02 18:15                13.00
1950-01-02 18:20              -999.00
1950-01-02 18:25              -999.00
1950-01-02 18:30                75.00
1950-01-02 18:35                50.00
1950-01-02 18:40                 5.00
1950-01-02 18:45                10.00
1950-01-02 18:50                12.00
1950-01-02 18:55                13.00
1950-01-02 19:00              -999.00
1950-01-02 19:05              -999.00
1950-01-02 19:10                75.00
1950-01-02 19:15                50.00
1950-01-02 19:20                 5.00
1950-01-02 19:25                10.00
1950-01-02 19:30                12.00
1950-01-02 19:35                13.00
1950-01-02 19:40              -999.00
1950-01-02 19:45              -999.00
1950-01-02 19:50                75.00
1950-01-02 19:55                50.00
1950-01-02 20:00                 5.00
1950-01-02 20:05                10.00
1950-01-02 20:10                12.00
1950-01-02 20:15                13.00
1950-01-02 20:20              -999.00
1950-01-02 20:25              -999.00
1950-01-02 20:30                75.00
1950-01-02 20:35                50.00
1950-01-02 20:40                 5.00
1950-01-02 20:45                10.00
1950-01-02 20:50                12.00
1950-01-02 20:55                13.00
1950-01-02 21:00              -999.00
1950-01-02 21:05              -999.00
1950-01-02 21:10                75.00
1950-01-02 21:15                50.00
1950-01-02 21:20                 5.00
1950-01-02 21:25                10.00
1950-01-02 21:30                12.00
1950-01-02 21:35                13.00
1950-01-02 21:40              -999.00
1950-01-02 21:45              -999.00
1950-01-02 21:50                75.00
1950-01-02 21:55                50.00
1950-01-02 22:00                 5.00
1950-01-02 22:05                10.00
1950-01-02 22:10                12.00
1950-01-02 22:15                13.00
1950-01-02 22:20              -999.00
1950-01-02 22:25              -999.00
1950-01-02 22:30                75.00
1950-01-02 22:35                50.00
1950-01-02 22:40                 5.00
1950-01-02 22:45                10.00
1950-01-02 22:50                12.00
1950-01-02 22:55                13.00
1950-01-02 23:00              -999.00
1950-01-02 23:05              -999.00
1950-01-02 23:10                75.00
1950-01-02 23:15                50.00
1950-01-02 23:20                 5.00
1950-01-02 23:25                10.00
1950-01-02 23:30                12.00
1950-01-02 23:35                13.00
1950-01-02 23:40              -999.00
1950-01-02 23:45              -999.00
1950-01-02 23:50                75.00
1950-01-02 23:55                50.00
1950-01-03 00:00                 5.00
1950-01-03 00:05                10.00
1950-01-03 00:10                12.00
1950-01-03 00:15                13.00
1950-01-03 00:20              -999.00
1950-01-03 00:25              -999.00
1950-01-03 00:30                75.00
1950-01-03 00:35                50.00
1950-01-03 00:40                 5.00
1950-01-03 00:45                10.00
1950-01-03 00:50                12.00
1950-01-03 00:55                13.00
1950-01-03 01:00              -999.00
1950-01-03 01:05              -999.00
1950-01-03 01:10                75.00
1950-01-03 01:15                50.00
1950-01-03 01:20                 5.00
1950-01-03 01:25                10.00
1950-01-03 01:30                12.00
1950-01-03 01:35                13.00
1950-01-03 01:40              -999.00
1950-01-03 01:45              -999.00
1950-01-03 01:50                75.00
1950-01-03 01:55                50.00
1950-01-03 02:00                 5.00
1950-01-03 02:05                10.00
1950-01-03 02:10                12.00
1950-01-03 02:15                13.00
1950-01-03 02:20              -999.00
1950-01-03 02:25              -999.00
1950-01-03 02:30                75.00
1950-01-03 02:35                50.00
1950-01-03 02:40                 5.00
1950-01-03 02:45                10.00
1950-01-03 02:50                12.00
1950-01-03 02:55                13.00
1950-01-03 03:00              -999.00
1950-01-03 03:05              -999.00
1950-01-03 03:10                75.00
1950-01-03 03:15                50.00
1950-01-03 03:20                 5.00
1950-01-03 03:25                10.00
1950-01-03 03:30                12.00
1950-01-03 03:35                13.00
1950-01-03 03:40              -999.00
1950-01-03 03:45              -999.00
1950-01-03 03:50                75.00
1950-01-03 03:55                50.00
1950-01-03 04:00                 5.00
1950-01-03 04:05                10.00
1950-01-03 04:10                12.00
1950-01-03 04:15                13.00
1950-01-03 04:20              -999.00
1950-01-03 04:25              -999.00
1950-01-03 04:30                75.00
1950-01-03 04:35                50.00
1950-01-03 04:40                 5.00
1950-01-03 04:45                10.00
1950-01-03 04:50                12.00
1950-01-03 04:55                13.00
1950-01-03 05:00              -999.00
1950-01-03 05:05              -999.00
1950-01-03 05:10                75.00
1950-01-03 05:15                50.00
1950-01-03 05:20                 5.00
1950-01-03 05:25                10.00
1950-01-03 05:30                12.00
1950-01-03 05:35                13.00
1950-01-03 05:40              -999.00
1950-01-03 05:45              -999.00
1950-01-03 05:50                75.00
1950-01-03 05:55                50.00
1950-01-03 06:00                 5.00
1950-01-03 06:05                10.00
1950-01-03 06:10                12.00
1950-01-03 06:15                13.00
1950-01-03 06:20              -999.00
1950-01-03 06:25              -999.00
1950-01-03 06:30                75.00
1950-01-03 06:35                50.00
1950-01-03 06:40                 5.00
1950-01-03 06:45                10.00
1950-01-03 06:50                12.00
1950-01-03 06:55                13.00
1950-01-03 07:00              -999.00
1950-01-03 07:05              -999.00
1950-01-03 07:10                75.00
1950-01-03 07:15                50.00
1950-01-03 07:20                 5.00
1950-01-03 07:25                10.00
1950-01-03 07:30                12.00
1950-01-03 07:35                13.00
1950-01-03 07:40              -999.00
1950-01-03 07:45              -999.00
1950-01-03 07:50                75.00
1950-01-03 07:55                50.00
1950-01-03 08:00                 5.00
1950-01-03 08:05                10.00
1950-01-03 08:10                12.00
1950-01-03 08:15                13.00
1950-01-03 08:20              -999.00
1950-01-03 08:25              -999.00
1950-01-03 08:30                75.00
1950-01-03 08:35                50.00
1950-01-03 08:40                 5.00
1950-01-03 08:45                10.00
1950-01-03 08:50                12.00
1950-01-03 08:55                13.00
1950-01-03 09:00              -999.00
1950-01-03 09:05              -999.00
1950-01-03 09:10                75.00
1950-01-03 09:15                50.00
1950-01-03 09:20                 5.00
1950-01-03 09:25                10.00
1950-01-03 09:30                12.00
1950-01-03 09:35                13.00
1950-01-03 09:40              -999.00
1950-01-03 09:45              -999.00
1950-01-03 09:50                75.00
1950-01-03 09:55                50.00
1950-01-03 10:00                 5.00
1950-01-03 10:05                10.00
1950-01-03 10:10                12.00
1950-01-03 10:15                13.00
1950-01-03 10:20              -999.00
1950-01-03 10:25              -999.00
1950-01-03 10:30                75.00
1950-01-03 10:35                50.00
1950-01-03 10:40                 5.00
1950-01-03 10:45                10.00
1950-01-03 10:50                12.00
1950-01-03 10:55                13.00
1950-01-03 11:00              -999.00
1950-01-03 11:05              -999.00
1950-01-03 11:10                75.00
1950-01-03 11:15                50.00
1950-01-03 11:20                 5.00
1950-01-03 11:25                10.00
1950-01-03 11:30                12.00
1950-01-03 11:35                13.00
1950-01-03 11:40              -999.00
1950-01-03 11:45              -999.00
1950-01-03 11:50                75.00
1950-01-03 11:55                50.00
1950-01-03 12:00                 5.00
1950-01-03 12:05                10.00
1950-01-03 12:10                12.00
1950-01-03 12:15                13.00
--------------------------------------------
