#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.03.04 (2009-04-22)
# user:         sam
# date:         Thu Apr 23 15:15:44 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\WriteCheckFile
# command line: TSTool -home test/operational/RTi
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\WriteCheckFile\Test_WriteCheckFile.TSTool"
# Commands: 
# # Test writing a check file - basically a copy of CheckTimeSeries < test
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_WriteCheckFile.TSTool.log")
# RemoveFile(InputFile="Results/Test_WriteCheckFile_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_WriteCheckFile_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="<",Value1=1.5)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_WriteCheckFile_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_WriteCheckFile_out.html")
# WriteCheckFile(OutputFile="Results/Test_WriteCheckFile_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteCheckFile_out.csv",InputFile2="Results/Test_WriteCheckFile_out.csv",WarnIfDifferent=True)
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-03 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-06 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-10 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-13 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-17 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-20 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-24 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-27 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-05-31 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-03 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-07 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-10 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-14 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-17 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-21 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-24 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-06-28 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-01 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-08 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-12 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-15 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-19 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-22 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-26 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-07-29 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-02 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-09 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-12 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-16 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-19 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-23 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-26 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-08-30 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-02 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-06 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-09 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-13 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-16 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-20 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-23 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-27 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-09-30 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-04 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-07 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-11 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-14 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-18 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-21 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-25 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-10-28 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-01 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-04 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-08 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-11 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-15 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-18 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-22 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-25 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-11-29 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-02 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-06 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-09 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-13 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-16 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-20 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-23 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-27 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2000-12-30 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-03 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-06 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-10 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-13 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-17 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-20 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-24 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-27 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-01-31 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-03 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-07 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-10 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-14 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-17 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-21 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-24 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-02-28 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-03 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-07 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-10 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-14 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-17 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-21 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-24 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-28 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-03-31 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-04 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-07 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-11 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-14 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-18 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-21 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-25 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-04-28 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-05-02 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-05-05 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-05-09 is < limit 1.5",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""<"",Value1=1.5)","Time series ts1 value 1.0 at 2001-05-12 is < limit 1.5",""
