# THE ORIGINAL FILE HAS BEEN SHORTENED FOR TESTING PURPOSES
#
# U.S. Geological Survey
# National Water Information System
# Retrieved: 2002-01-28 13:35:25 EST
#
# This file contains published daily mean streamflow data.
#
# This information includes the following fields:
#
#  agency_cd   Agency Code
#  site_no     USGS station number
#  dv_dt       date of daily mean streamflow
#  dv_va       daily mean streamflow value, in cubic-feet per-second
#  dv_cd       daily mean streamflow value qualification code
#
# Sites in this file include:
#  USGS 03451500 FRENCH BROAD RIVER AT ASHEVILLE, NC
#
#
agency_cd	site_no	dv_dt	dv_va	dv_cd
USGS	03451500	1895-12-13	785	
USGS	03451500	1895-12-14	785	
USGS	03451500	1895-12-15	740	
USGS	03451500	1895-12-16	740	
USGS	03451500	1895-12-17	740	
USGS	03451500	1895-12-18	740	
USGS	03451500	1895-12-19	830	
USGS	03451500	1895-12-20	1120	
USGS	03451500	1895-12-21	4890	
USGS	03451500	1895-12-22	3030	
USGS	03451500	1895-12-23	1780	
USGS	03451500	1895-12-24	1580	
USGS	03451500	1895-12-25	1280	
USGS	03451500	1895-12-26	1340	
USGS	03451500	1895-12-27	3200	
USGS	03451500	1895-12-28	2190	
USGS	03451500	1895-12-29	1780	
USGS	03451500	1895-12-30	1980	
USGS	03451500	1895-12-31	2870	
USGS	03451500	1896-01-01	2120	
USGS	03451500	1896-01-02	1580	
USGS	03451500	1896-01-03	1460	
USGS	03451500	1896-01-04	1340	
USGS	03451500	1896-01-05	1100	
USGS	03451500	1896-01-06	1000	
USGS	03451500	1896-01-07	940	
USGS	03451500	1896-01-08	880	
USGS	03451500	1896-01-09	840	
USGS	03451500	1896-01-10	820	
USGS	03451500	1896-01-11	800	
USGS	03451500	1896-01-12	780	
USGS	03451500	1896-01-13	770	
USGS	03451500	1896-01-14	760	
USGS	03451500	1896-01-15	750	
USGS	03451500	1896-01-16	750	
USGS	03451500	1896-01-17	920	
USGS	03451500	1896-01-18	1580	
USGS	03451500	1896-01-19	1340	
USGS	03451500	1896-01-20	1280	
USGS	03451500	1896-01-21	1280	
USGS	03451500	1896-01-22	1230	
USGS	03451500	1896-01-23	4690	
USGS	03451500	1896-01-24	7400	
USGS	03451500	1896-01-25	5750	
USGS	03451500	1896-01-26	3030	
USGS	03451500	1896-01-27	2340	
USGS	03451500	1896-01-28	2050	
USGS	03451500	1896-01-29	1840	
USGS	03451500	1896-01-30	1580	
USGS	03451500	1896-01-31	1580	
USGS	03451500	1896-02-01	1580	
USGS	03451500	1896-02-02	1580	
USGS	03451500	1896-02-03	2410	
USGS	03451500	1896-02-04	1980	
USGS	03451500	1896-02-05	1840	
USGS	03451500	1896-02-06	3460	
USGS	03451500	1896-02-07	3370	
USGS	03451500	1896-02-08	3120	
USGS	03451500	1896-02-09	5000	
USGS	03451500	1896-02-10	3550	
USGS	03451500	1896-02-11	2710	
USGS	03451500	1896-02-12	2340	
USGS	03451500	1896-02-13	3820	
USGS	03451500	1896-02-14	3120	
USGS	03451500	1896-02-15	2340	
USGS	03451500	1896-02-16	2120	
USGS	03451500	1896-02-17	1980	
USGS	03451500	1896-02-18	1840	
USGS	03451500	1896-02-19	1710	
USGS	03451500	1896-02-20	1580	
USGS	03451500	1896-02-21	1580	
USGS	03451500	1896-02-22	1460	
