COJOE WRIGHT-date	pill	prec	tmax	tmin	tavg	prcp
121111	5.90	9.20	1.50	-13.80	-8.10	0.00
121211	5.90	9.20	1.00	-10.90	-5.80	0.00
121311	6.00	9.20	2.10	-11.60	-6.70	0.10
121411	6.20	9.30	    	    	    	0.00
121511	6.20	9.30	-4.70	-9.80	-7.40	0.00
121611	6.20	9.30	-2.20	-12.00	-8.60	0.00
121711	6.20	9.30	-3.60	-14.20	-8.30	0.00
121811	6.20	9.30	5.40	-10.10	-0.70	0.00
121911	6.20	9.30	5.10	-4.50	0.80	0.00
122011	6.20	9.30	-2.90	-14.20	-8.40	0.10
122111	6.30	9.40	-1.00	-13.50	-6.90	0.10
122211	6.50	9.50	-4.50	-11.90	-8.00	0.00
122311	6.50	9.50	-6.30	-19.50	-14.10	0.10
122411	6.50	9.60	-3.40	-19.80	-12.70	0.00
122511	6.60	9.60	-0.10	-16.00	-10.00	0.00
122611	6.70	9.60	4.00	-12.10	-5.60	0.00
122711	6.70	9.60	-0.30	-6.10	-3.70	0.00
122811	6.70	9.60	-1.40	-7.40	-4.60	0.10
122911	6.80	9.70	0.70	-7.20	-2.30	0.20
123011	6.60	9.90	-0.10	-5.10	-2.30	0.00
123111	6.50	9.90	3.30	-4.50	-0.50	0.40
010112	7.70	10.30	0.50	-12.90	-9.10	0.00
010212	7.80	10.30	-0.70	-11.70	-5.50	0.00
010312	7.90	10.30	3.90	-9.00	-1.50	0.00
010412	7.90	10.30	2.90	-9.20	-1.10	0.00
010512	7.90	10.30	2.90	-8.30	-2.40	0.00
010612	7.90	10.30	6.40	-4.20	0.70	0.00
010712	7.90	10.30	0.40	-10.30	-3.20	0.10
010812	8.00	10.40	-2.90	-17.80	-6.80	0.10
010912	8.00	10.50	-5.80	-18.80	-12.30	0.00
011012	8.10	10.50	3.90	-11.90	-5.60	0.00
011112	8.10	10.50	3.70	-8.00	-2.90	0.20
011212	8.10	10.70	-5.50	-19.00	-13.60	0.00
011312	8.10	10.70	-8.30	-18.40	-13.90	0.10
011412	8.30	10.80	-4.70	-12.90	-8.50	0.00
011512	8.40	10.80	1.50	-6.60	-2.10	0.00
011612	8.40	10.80	3.10	-3.60	-1.20	0.30
011712	8.40	11.10	-3.10	-19.00	-8.70	0.00
011812	8.50	11.10	-12.70	-23.00	-16.80	0.20
011912	8.50	11.30	-4.10	-12.70	-7.50	0.60
012012	9.10	11.90	1.30	-4.80	-1.40	0.10
012112	9.10	12.00	-2.10	-4.30	-3.40	0.40
012212	9.50	12.40	4.90	-3.60	-0.90	0.60
012312	9.90	13.00	-3.50	-11.50	-8.90	0.00
012412	10.00	13.00	-1.10	-8.90	-5.50	0.20
012512	10.10	13.20	-4.30	-11.60	-7.50	0.00
012612	10.10	13.20	1.60	-10.40	-4.70	0.10
012712	10.20	13.30	1.00	-6.50	-3.60	0.00
012812	10.20	13.30	-5.60	-13.90	-10.20	0.10
012912	10.20	13.40	-6.70	-14.30	-9.70	0.00
013012	10.10	13.40	0.70	-8.40	-3.90	0.00
013112	10.00	13.40	1.80	-6.10	-2.30	0.00
020112	9.90	13.40	-0.90	-9.20	-5.40	0.00
020212	9.90	13.40	0.00	-8.30	-4.90	0.00
020312	10.20	13.40	-0.60	-12.70	-7.30	0.30
020412	10.20	13.70	-4.50	-19.00	-10.80	0.10
020512	10.20	13.80	-0.60	-21.70	-12.90	0.00
020612	10.20	13.80	-1.70	-18.40	-12.00	0.00
020712	10.40	13.80	-4.20	-18.10	-12.30	0.00
020812	10.50	13.80	-3.80	-19.60	-10.80	0.00
020912	10.60	13.80	-2.30	-13.60	-6.00	0.30
021012	10.80	14.10	-4.30	-8.70	-7.20	0.40
021112	11.10	14.50	-4.10	-8.90	-6.20	0.00
021212	11.10	14.50	1.30	-8.40	-3.60	0.20
021312	11.30	14.70	1.30	-5.70	-2.80	0.20
021412	11.50	14.90	-3.40	-7.80	-6.30	0.20
021512	11.70	15.10	-4.60	-8.20	-6.50	0.00
021612	11.70	15.10	-3.80	-10.90	-7.50	0.10
021712	11.70	15.20	-3.70	-12.00	-7.60	0.00
021812	11.70	15.20	-3.80	-16.00	-9.20	0.00
021912	11.80	15.20	-1.50	-15.00	-7.50	0.00
022012	11.80	15.20	0.50	-11.80	-4.90	0.30
022112	12.00	15.50	-9.80	-14.20	-12.30	0.20
022212	12.10	15.70	-4.30	-11.50	-7.40	0.30
022312	12.40	16.00	-0.50	-4.30	-2.40	0.60
022412	12.80	16.60	-3.40	-15.60	-12.30	0.10
022512	12.90	16.70	-5.30	-14.40	-10.10	0.00
022612	12.90	16.70	2.30	-14.40	-5.10	0.30
022712	13.20	17.00	-7.40	-20.50	-14.70	0.00
022812	13.20	17.00	4.10	-17.40	-5.10	0.30
022912	13.50	17.30	-2.40	-12.30	-7.00	0.10
030112	13.60	17.40	-2.30	-12.90	-7.50	0.20
030212	14.00	17.60	-6.80	-18.00	-10.70	0.00
030312	14.00	17.60	-9.10	-23.00	-16.00	0.60
030412	14.40	18.20	-6.40	-17.00	-10.90	0.10
030512	14.40	18.30	1.20	-7.20	-4.00	0.00
030612	14.40	18.30	5.30	-5.10	0.50	0.00
030712	14.40	18.30	7.60	-0.60	2.50	0.00
030812	14.20	18.30	1.80	-8.00	-2.60	0.00
030912	14.20	18.30	5.60	-17.40	-7.00	0.00
031012	14.20	18.30	7.40	-13.30	-4.10	0.00
031112	14.20	18.30	9.10	-10.70	-1.60	0.00
031212	14.20	18.30	5.60	-8.20	-0.10	0.00
031312	14.20	18.30	7.00	-1.60	1.70	0.00
031412	14.20	18.30	8.40	0.00	3.20	0.00
031512	14.20	18.30	8.90	0.40	3.50	0.00
031612	14.20	18.30	8.90	0.40	3.60	0.00
031712	14.20	18.30	9.80	2.10	5.30	0.00
031812	13.90	18.30	12.30	-0.90	5.30	0.00
031912	13.90	18.30	8.40	-8.70	0.50	0.10
032012	13.90	18.40	-2.50	-10.70	-8.70	0.00
032112	14.00	18.40	0.00	-13.20	-6.70	0.00
032212	14.00	18.40	6.30	-7.50	-1.90	0.00
032312	13.70	18.40	10.10	-7.90	0.00	0.00
032412	13.30	18.40	13.90	-4.90	3.60	0.10
032512	13.10	18.50	12.40	-2.30	4.50	0.00
032612	12.90	18.50	13.10	0.50	6.20	0.00
032712	12.60	18.50	10.90	-3.80	3.00	0.00
032812	12.60	18.50	7.10	-4.70	1.50	0.00
032912	12.40	18.50	10.90	0.90	5.40	0.00
033012	12.10	18.50	8.10	-0.60	3.00	0.00
033112	11.90	18.50	10.20	1.30	5.20	0.00
040112	11.60	18.50	14.20	1.40	8.10	0.00
040212	10.90	18.50	15.10	-2.80	7.10	0.00
040312	11.00	18.50	-2.30	-5.70	-3.60	0.10
040412	11.10	18.60	3.00	-7.60	-3.90	0.00
040512	11.10	18.60	10.70	-7.10	1.80	0.00
040612	11.00	18.60	11.10	-0.60	5.20	-0.20
040712	10.70	18.40	8.20	-8.60	1.40	0.10
040812	10.60	18.50	6.30	-10.60	-2.30	-0.10
040912	10.40	18.40	11.00	-4.10	2.90	0.00
041012	10.00	18.40	12.10	-4.30	3.40	-0.10
041112	    	18.30	14.70	-1.60	5.40	    
041212	    	    	    	    	    	    
041312	    	    	    	    	    	    
041412	    	    	    	    	    	    
041512	    	    	    	    	    	    
041612	    	    	    	    	    	    
041712	    	    	    	    	    	    
041812	    	    	    	    	    	    
041912	    	    	    	    	    	    
042012	    	    	    	    	    	    
042112	    	    	    	    	    	    
042212	    	    	    	    	    	    
042312	    	    	    	    	    	    
042412	    	    	    	    	    	    
042512	    	    	    	    	    	    
042612	    	    	    	    	    	    
042712	    	    	    	    	    	    
042812	    	    	    	    	    	    
042912	    	    	    	    	    	    
043012	    	    	    	    	    	    
050112	    	    	    	    	    	    
050212	    	    	    	    	    	    
050312	    	    	    	    	    	    
050412	    	    	    	    	    	    
050512	    	    	    	    	    	    
050612	    	    	    	    	    	    
050712	    	    	    	    	    	    
050812	    	    	    	    	    	    
050912	    	    	    	    	    	    
051012	    	    	    	    	    	    
051112	    	    	    	    	    	    
051212	    	    	    	    	    	    
051312	    	    	    	    	    	    
051412	    	    	    	    	    	    
051512	    	    	    	    	    	    
051612	    	    	    	    	    	    
051712	    	    	    	    	    	    
051812	    	    	    	    	    	    
051912	    	    	    	    	    	    
052012	    	    	    	    	    	    
052112	    	    	    	    	    	    
052212	    	    	    	    	    	    
052312	    	    	    	    	    	    
052412	    	    	    	    	    	    
052512	    	    	    	    	    	    
052612	    	    	    	    	    	    
052712	    	    	    	    	    	    
052812	    	    	    	    	    	    
052912	    	    	    	    	    	    
053012	    	    	    	    	    	    
053112	    	    	    	    	    	    
060112	    	    	    	    	    	    
060212	    	    	    	    	    	    
060312	    	    	    	    	    	    
060412	    	    	    	    	    	    
060512	    	    	    	    	    	    
060612	    	    	    	    	    	    
060712	    	    	    	    	    	    
060812	    	    	    	    	    	    
060912	    	    	    	    	    	    
061012	    	    	    	    	    	    
061112	    	    	    	    	    	    
061212	    	    	    	    	    	    
061312	    	    	    	    	    	    
061412	    	    	    	    	    	    
061512	    	    	    	    	    	    
061612	    	    	    	    	    	    
061712	    	    	    	    	    	    
061812	    	    	    	    	    	    
061912	    	    	    	    	    	    
062012	    	    	    	    	    	    
062112	    	    	    	    	    	    
062212	    	    	    	    	    	    
062312	    	    	    	    	    	    
062412	    	    	    	    	    	    
062512	    	    	    	    	    	    
062612	    	    	    	    	    	    
062712	    	    	    	    	    	    
062812	    	    	    	    	    	    
062912	    	    	    	    	    	    
063012	    	    	    	    	    	    
070112	    	    	    	    	    	    
070212	    	    	    	    	    	    
070312	    	    	    	    	    	    
070412	    	    	    	    	    	    
070512	    	    	    	    	    	    
070612	    	    	    	    	    	    
070712	    	    	    	    	    	    
070812	    	    	    	    	    	    
070912	    	    	    	    	    	    
071012	    	    	    	    	    	    
071112	    	    	    	    	    	    
071212	    	    	    	    	    	    
071312	    	    	    	    	    	    
071412	    	    	    	    	    	    
071512	    	    	    	    	    	    
071612	    	    	    	    	    	    
071712	    	    	    	    	    	    
071812	    	    	    	    	    	    
071912	    	    	    	    	    	    
072012	    	    	    	    	    	    
072112	    	    	    	    	    	    
072212	    	    	    	    	    	    
072312	    	    	    	    	    	    
072412	    	    	    	    	    	    
072512	    	    	    	    	    	    
072612	    	    	    	    	    	    
072712	    	    	    	    	    	    
072812	    	    	    	    	    	    
072912	    	    	    	    	    	    
073012	    	    	    	    	    	    
073112	    	    	    	    	    	    
080112	    	    	    	    	    	    
080212	    	    	    	    	    	    
080312	    	    	    	    	    	    
080412	    	    	    	    	    	    
080512	    	    	    	    	    	    
080612	    	    	    	    	    	    
080712	    	    	    	    	    	    
080812	    	    	    	    	    	    
080912	    	    	    	    	    	    
081012	    	    	    	    	    	    
081112	    	    	    	    	    	    
081212	    	    	    	    	    	    
081312	    	    	    	    	    	    
081412	    	    	    	    	    	    
081512	    	    	    	    	    	    
081612	    	    	    	    	    	    
081712	    	    	    	    	    	    
081812	    	    	    	    	    	    
081912	    	    	    	    	    	    
082012	    	    	    	    	    	    
082112	    	    	    	    	    	    
082212	    	    	    	    	    	    
082312	    	    	    	    	    	    
082412	    	    	    	    	    	    
082512	    	    	    	    	    	    
082612	    	    	    	    	    	    
082712	    	    	    	    	    	    
082812	    	    	    	    	    	    
082912	    	    	    	    	    	    
083012	    	    	    	    	    	    
083112	    	    	    	    	    	    
090112	    	    	    	    	    	    
090212	    	    	    	    	    	    
090312	    	    	    	    	    	    
090412	    	    	    	    	    	    
090512	    	    	    	    	    	    
090612	    	    	    	    	    	    
090712	    	    	    	    	    	    
090812	    	    	    	    	    	    
090912	    	    	    	    	    	    
091012	    	    	    	    	    	    
091112	    	    	    	    	    	    
091212	    	    	    	    	    	    
091312	    	    	    	    	    	    
091412	    	    	    	    	    	    
091512	    	    	    	    	    	    
091612	    	    	    	    	    	    
091712	    	    	    	    	    	    
091812	    	    	    	    	    	    
091912	    	    	    	    	    	    
092012	    	    	    	    	    	    
092112	    	    	    	    	    	    
092212	    	    	    	    	    	    
092312	    	    	    	    	    	    
092412	    	    	    	    	    	    
092512	    	    	    	    	    	    
092612	    	    	    	    	    	    
092712	    	    	    	    	    	    
092812	    	    	    	    	    	    
092912	    	    	    	    	    	    
093012	    	    	    	    	    	    
