# NRCS Snow Course time series
# StationID = 05J37S
# StationName = JOE WRIGHT PILLOW
#
# Original data with date E/ST is set to 1st day of month and flag is set to E/ST.
# Similarly, observation 2 is set to 15th of month if E/ST.
#
# Date, Depth (in), SWE (in), Flag
"Date","Depth","SWE","Flag"
1976-06-01,,15.5,"E/ST"
1977-01-01,,5.1,"E/ST"
1977-02-01,,8.2,"E/ST"
1977-03-01,,10.2,"E/ST"
1977-04-01,,14.2,"E/ST"
1977-05-01,,16.3,"E/ST"
1977-05-15,,10.2,"E/ST"
1977-06-01,,7.9,"E/ST"
1978-01-01,,12.1,"E/ST"
1978-02-01,,17.5,"E/ST"
1978-03-01,,22.3,"E/ST"
1978-04-01,,23.9,"E/ST"
1978-05-01,,28.2,"E/ST"
1978-05-15,,30.0,"E/ST"
1978-06-01,,21.8,"E/ST"
1979-01-01,,11.9,""
1979-01-15,,15.8,""
1979-02-01,,22.0,""
1979-02-15,,23.1,""
1979-03-01,,24.3,""
1979-03-15,,27.0,""
1980-01-01,,7.8,""
1980-01-15,,12.1,""
1980-02-01,,15.0,""
1980-02-15,,15.6,""
1980-03-01,,18.8,""
1980-03-15,,21.5,""
1980-04-01,,24.3,""
1980-04-15,,27.0,""
1980-05-01,,27.6,""
1980-05-15,,27.9,""
1980-06-01,,21.6,""
1980-06-15,,1.9,""
1981-01-01,,5.9,""
1981-01-15,,5.9,""
1981-02-01,,7.7,""
1981-02-15,,7.9,""
1981-03-01,,9.6,""
1981-03-15,,11.6,""
1981-04-01,,15.0,""
1981-04-15,,15.6,""
1981-05-01,,11.5,""
1981-05-15,,12.1,""
1981-06-01,,7.8,""
1981-06-15,,0.0,""
1982-01-01,,12.3,""
1982-01-15,,14.5,""
1982-02-01,,16.3,""
1982-02-15,,16.8,""
1982-03-01,,17.6,""
1982-03-15,,20.0,""
1982-04-01,,20.8,""
1982-04-15,,22.8,""
1982-05-01,,23.0,""
1982-05-15,,26.3,""
1982-06-01,,24.6,""
1982-06-15,,15.0,""
1983-01-01,,12.7,""
1983-01-15,,13.0,""
1983-02-01,,14.4,""
1983-02-15,,15.9,""
1983-03-01,,17.1,""
1983-03-15,,22.3,""
1983-04-01,,26.6,""
1983-04-15,,29.8,""
1983-05-01,,35.1,""
1983-05-15,,35.4,""
1983-06-01,,36.4,""
1983-06-15,,29.7,""
1984-01-01,,17.6,""
1984-01-15,,18.1,""
1984-02-01,,20.3,""
1984-02-15,,21.6,""
1984-03-01,,22.8,""
1984-03-15,,24.3,""
1984-04-01,,26.5,""
1984-04-15,,30.2,""
1984-05-01,,34.9,""
1984-05-15,,34.1,""
1984-06-01,,19.5,""
1984-06-15,,14.2,""
1985-01-01,,9.8,""
1985-01-15,,10.5,""
1985-02-01,,13.8,""
1985-02-15,,14.2,""
1985-03-01,,15.6,""
1985-03-15,,17.1,""
1985-04-01,,19.1,""
1985-04-15,,21.0,""
1985-05-01,,23.6,""
1985-05-15,,20.8,""
1985-06-01,,13.4,""
1985-06-15,,0.0,""
1986-01-01,,15.6,""
1986-01-15,,15.8,""
1986-02-01,,15.9,""
1986-02-15,,18.8,""
1986-03-01,,23.6,""
1986-03-15,,25.3,""
1986-04-01,,28.3,""
1986-04-15,,34.1,""
1986-05-01,,34.6,""
1986-05-15,,30.7,""
1986-06-01,,23.5,""
1986-06-15,,12.6,""
1987-01-01,,10.4,""
1987-01-15,,12.2,""
1987-02-01,,13.3,""
1987-02-15,,14.4,""
1987-03-01,,15.3,""
1987-03-15,,16.6,""
1987-04-01,,18.6,""
1987-04-15,,18.8,""
1987-05-01,,14.9,""
1987-05-15,,11.0,""
1987-06-01,,3.3,""
1987-06-15,,0.0,""
1988-01-01,,9.1,""
1988-01-15,,10.6,""
1988-02-01,,13.4,""
1988-02-15,,16.6,""
1988-03-01,,17.6,""
1988-03-15,,21.8,""
1988-04-01,,24.5,""
1988-04-15,,24.8,""
1988-05-01,,26.2,""
1988-05-15,,22.1,""
1988-06-01,,17.1,""
1988-06-15,,2.5,""
1989-01-01,,7.8,""
1989-01-15,,10.1,""
1989-02-01,,10.7,""
1989-02-15,,13.5,""
1989-03-01,,15.0,""
1989-03-15,,16.1,""
1989-04-01,,18.6,""
1989-04-15,,20.5,""
1989-05-01,169,0.0,""
1989-05-15,,15.4,""
1989-06-01,,1.7,""
1989-06-15,,0.0,""
1990-01-01,,11.5,""
1990-01-15,,11.7,""
1990-02-01,,12.2,""
1990-02-15,,14.8,""
1990-03-01,,15.7,""
1990-03-15,,21.3,""
1990-04-01,,25.1,""
1990-04-15,,27.4,""
1990-05-01,,28.9,""
1990-05-15,,30.2,""
1990-06-01,,23.0,""
1990-06-15,,5.2,""
1991-01-01,,7.3,""
1991-01-15,,8.4,""
1991-02-01,,11.0,""
1991-02-15,,12.1,""
1991-03-01,,13.4,""
1991-03-15,,17.1,""
1991-04-01,,19.8,""
1991-04-15,,21.8,""
1991-05-01,,24.3,""
1991-05-15,,22.0,""
1991-06-01,,12.9,""
1991-06-15,,1.4,""
1992-01-01,,6.4,""
1992-01-15,,9.6,""
1992-02-01,,10.2,""
1992-02-15,,11.6,""
1992-03-01,,13.7,""
1992-03-15,,16.1,""
1992-04-01,,18.7,""
1992-04-15,,18.3,""
1992-05-01,,20.3,""
1992-05-15,,13.4,""
1992-06-01,,9.7,""
1992-06-15,,0.0,""
1993-01-01,,9.4,""
1993-01-15,,11.3,""
1993-02-01,,12.8,""
1993-02-15,,16.0,""
1993-03-01,,18.7,""
1993-03-15,,20.3,""
1993-04-01,,23.6,""
1993-04-15,,29.1,""
1993-05-01,,32.7,""
1993-05-15,,29.8,""
1993-06-01,,17.1,""
1993-06-15,,15.0,""
1994-01-01,,10.9,""
1994-01-15,,12.5,""
1994-02-01,,13.3,""
1994-02-15,,15.7,""
1994-03-01,,18.1,""
1994-03-15,,18.7,""
1994-04-01,,20.5,""
1994-04-15,,22.0,""
1994-05-01,,20.2,""
1994-05-15,,14.8,""
1994-06-01,,0.9,""
1994-06-15,,0.0,""
1995-01-01,,5.1,""
1995-01-15,,6.6,""
1995-02-01,,8.5,""
1995-02-15,,11.1,""
1995-03-01,,11.5,""
1995-03-15,,12.8,""
1995-04-01,,14.9,""
1995-04-15,,17.0,""
1995-05-01,,23.9,""
1995-05-15,,32.0,""
1995-06-01,,33.6,""
1995-06-15,,25.5,""
1996-01-01,,11.8,""
1996-01-15,,14.7,""
1996-02-01,,19.9,""
1996-02-15,,20.6,""
1996-03-01,,23.7,""
1996-03-15,,25.9,""
1996-04-01,,28.7,""
1996-04-15,,31.2,""
1996-05-01,,34.3,""
1996-05-15,,30.6,""
1996-06-01,,22.8,""
1996-06-15,,6.5,""
1997-01-01,,12.2,""
1997-01-15,,16.9,""
1997-02-01,,18.6,""
1997-02-15,,19.8,""
1997-03-01,,20.8,""
1997-03-15,,21.8,""
1997-04-01,,24.5,""
1997-04-15,,28.9,""
1997-05-01,,35.0,""
1997-05-15,,32.2,""
1997-06-01,,20.6,""
1997-06-15,,9.1,""
1998-01-01,,8.7,""
1998-01-15,,10.5,""
1998-02-01,,12.6,""
1998-02-15,,14.1,""
1998-03-01,,16.4,""
1998-03-15,,18.0,""
1998-04-01,,19.5,""
1998-04-15,,22.4,""
1998-05-01,,23.2,""
1998-05-15,,21.6,""
1998-06-01,,10.6,""
1998-06-15,,5.8,""
1999-01-01,,7.7,""
1999-01-15,,10.0,""
1999-02-01,,14.5,""
1999-02-15,,15.8,""
1999-03-01,,17.4,""
1999-03-15,,19.4,""
1999-04-01,,19.4,""
1999-04-15,,21.2,""
1999-05-01,,22.6,""
1999-05-15,,23.9,""
1999-06-01,,16.6,""
1999-06-15,,7.5,""
2000-01-01,,7.0,""
2000-01-15,,9.1,""
2000-02-01,,11.9,""
2000-02-15,,14.3,""
2000-03-01,,16.8,""
2000-03-15,,19.6,""
2000-04-01,,22.4,""
2000-04-15,,22.6,""
2000-05-01,,24.7,""
2000-05-15,,19.7,""
2000-06-01,,8.1,""
2000-06-15,,0.0,""
2001-01-01,,9.9,""
2001-01-15,,10.3,""
2001-02-01,,11.2,""
2001-02-15,,13.0,""
2001-03-01,,14.5,""
2001-03-15,,15.6,""
2001-04-01,,18.1,""
2001-04-15,,20.5,""
2001-05-01,,20.3,""
2001-05-15,,15.7,""
2001-06-01,,2.4,""
2001-06-15,,0.0,""
2002-01-01,,5.8,""
2002-01-15,,6.6,""
2002-02-01,,7.8,""
2002-02-15,,9.4,""
2002-03-01,,12.0,""
2002-03-15,,14.1,""
2002-04-01,,14.2,""
2002-04-15,,12.1,""
2002-05-01,,12.6,""
2002-05-15,,8.1,""
2002-06-01,,0.5,""
2002-06-15,,0.0,""
2003-01-01,,8.5,""
2003-01-15,,9.3,""
2003-02-01,,10.5,""
2003-02-15,,12.5,""
2003-03-01,,16.2,""
2003-03-15,,17.1,""
2003-04-01,,24.4,""
2003-04-15,,24.3,""
2003-05-01,,30.1,""
2003-05-15,,33.0,""
2003-06-01,,18.8,""
2003-06-15,,8.5,""
2004-01-01,,7.4,""
2004-01-15,,8.1,""
2004-02-01,,8.6,""
2004-02-15,,9.8,""
2004-03-01,,12.2,""
2004-03-15,,12.9,""
2004-04-01,,13.8,""
2004-04-15,,16.3,""
2004-05-01,,16.8,""
2004-05-15,,11.1,""
2004-06-01,,4.0,""
2004-06-15,,0.0,""
2005-01-01,,10.0,""
2005-01-15,,12.0,""
2005-02-01,,12.5,""
2005-02-15,,13.6,""
2005-03-01,,14.9,""
2005-03-15,,15.8,""
2005-04-01,,19.3,""
2005-04-15,,20.5,""
2005-05-01,,22.3,""
2005-05-15,,23.7,""
2005-06-01,,12.6,""
2005-06-15,,7.2,""
2006-01-01,,13.0,""
2006-01-15,,14.1,""
2006-02-01,,15.9,""
2006-02-15,,17.4,""
2006-03-01,,17.9,""
2006-03-15,,20.1,""
2006-04-01,,22.0,""
2006-04-15,,20.7,""
2006-05-01,,20.3,""
2006-05-15,,19.4,""
2006-06-01,,6.0,""
2006-06-15,,0.0,""
2007-01-01,,11.4,""
2007-01-15,,12.2,""
2007-02-01,,13.6,""
2007-02-15,,13.9,""
2007-03-01,,17.1,""
2007-03-15,,18.7,""
2007-04-01,,19.8,""
2007-04-15,,22.1,""
2007-05-01,,22.4,""
2007-05-15,,20.7,""
2007-06-01,,14.3,""
2007-06-15,,4.4,""
2008-01-01,,9.4,""
2008-01-15,,12.4,""
2008-02-01,,14.7,""
2008-02-15,,17.9,""
2008-03-01,,19.9,""
2008-03-15,,21.0,""
2008-04-01,,23.5,""
2008-04-15,,27.4,""
2008-05-01,,26.8,""
2008-05-15,,29.6,""
2008-06-01,,20.0,""
2008-06-15,,12.4,""
2009-01-01,,10.9,""
2009-01-15,,13.0,""
2009-02-01,,16.1,""
2009-02-15,,17.0,""
2009-03-01,,18.6,""
2009-03-15,,19.8,""
2009-04-01,,23.6,""
2009-04-15,,24.6,""
2009-05-01,,26.3,""
2009-05-15,,23.5,""
2009-06-01,,12.4,""
2009-06-15,,3.0,""
