# This file was obtained from the Northern Colorado Water Conservancy District
# Data are from a datalogger
# The file has been shortened to facilitate testing
# These comments were added but no column headers are being added
# Problems: julian day is not 3 digits, hours and minutes are not zero-padded
#Station,Year,JulianDay,HHMM,val1,val2,val3
408,2012,19,915,12.03,0,37.09
408,2012,19,920,12.05,0,37.23
408,2012,19,925,12.08,0,37.38
408,2012,19,930,12.11,0,37.59
408,2012,19,935,12.13,0,37.38
408,2012,19,940,12.15,0,37.45
408,2012,19,945,12.16,0,37.6
408,2012,19,950,12.16,0,37.78
408,2012,19,955,12.16,0,37.96
408,2012,19,1000,12.18,0,37.86
408,2012,19,1005,12.17,0,38.05
408,2012,19,1010,12.2,0,38.05
408,2012,19,1015,12.24,0,38.24
408,2012,19,1020,12.25,0,38.13
408,2012,19,1025,12.29,0,38.51
408,2012,19,1030,12.34,0,38.84
408,2012,19,1035,12.39,0,39.04
408,2012,19,1040,12.45,0,38.87
408,2012,19,1045,12.49,0,39.16
408,2012,19,1050,12.51,0,39.2
408,2012,19,1055,12.51,0,39.44
408,2012,19,1100,12.52,0,39.93
408,2012,19,1105,12.54,0,39.93
408,2012,19,1110,12.54,0,39.52
408,2012,19,1115,12.55,0,39.59
408,2012,19,1120,12.56,0,40.02
408,2012,19,1125,12.59,0,40.21
408,2012,19,1130,12.64,0,40.93
408,2012,19,1135,12.67,0,40.27
408,2012,19,1140,12.71,0,40.79
408,2012,19,1145,12.73,0,41.46
408,2012,19,1150,12.68,0,41.03
408,2012,19,1155,12.64,0,40.64
408,2012,19,1200,12.63,0,40.93
408,2012,19,1205,12.64,0,40.83
408,2012,19,1210,12.69,0,41.44
408,2012,19,1215,12.68,0,41.89
408,2012,19,1220,12.74,0,41.63
408,2012,19,1225,12.77,0,41.55
408,2012,19,1230,12.77,0,41.74
408,2012,19,1235,12.71,0,42.01
408,2012,19,1240,12.69,0,41.89
408,2012,19,1245,12.73,0,42.15
408,2012,19,1250,12.75,0,42.04
408,2012,19,1255,12.71,0,42.06
408,2012,19,1300,12.67,0,42.01
408,2012,19,1305,12.64,0,41.89
408,2012,19,1310,12.62,0,41.82
408,2012,19,1315,12.6,0,41.98
408,2012,19,1320,12.6,0,42.1
408,2012,19,1325,12.56,0,41.8
408,2012,19,1330,12.6,0,42.18
408,2012,19,1335,12.58,0,42.34
408,2012,19,1340,12.56,0,42.22
408,2012,19,1345,12.6,0,42.46
408,2012,19,1350,12.65,0,42.6
408,2012,19,1355,12.64,0,42.79
408,2012,19,1400,12.66,0,42.94
408,2012,19,1405,12.67,0,43.06
408,2012,19,1410,12.63,0,43.25
408,2012,19,1415,12.6,0,42.8
408,2012,19,1420,12.62,0,43.11
408,2012,19,1425,12.62,0,43.2
408,2012,19,1430,12.62,0,43.32
408,2012,19,1435,12.6,0,43.42
408,2012,19,1440,12.54,0,43.06
408,2012,19,1445,12.49,0,42.92
408,2012,19,1450,12.47,0,42.94
408,2012,19,1455,12.47,0,43.06
408,2012,19,1500,12.47,0,43.03
408,2012,19,1505,12.43,0,43.11
408,2012,19,1510,12.45,0,43.11
408,2012,19,1515,12.45,0,43.16
408,2012,19,1520,12.43,0,42.99
408,2012,19,1525,12.41,0,43.01
408,2012,19,1530,12.39,0,42.99
408,2012,19,1535,12.38,0,42.87
408,2012,19,1540,12.37,0,43.09
408,2012,19,1545,12.39,0,43.25
408,2012,19,1550,12.33,0,43.01
408,2012,19,1555,12.3,0,43.09
408,2012,19,1600,12.3,0,42.78
408,2012,19,1605,12.26,0,42.85
408,2012,19,1610,12.24,0,42.63
408,2012,19,1615,12.2,0,42.47
408,2012,19,1620,12.23,0,42.72
408,2012,19,1625,12.24,0,42.56
408,2012,19,1630,12.22,0,42.44
408,2012,19,1635,12.18,0,42.4
408,2012,19,1640,12.17,0,42.42
408,2012,19,1645,12.16,0,42.42
408,2012,19,1650,12.17,0,42.08
408,2012,19,1655,12.16,0,42.3
408,2012,19,1700,12.15,0,42.03
408,2012,19,1705,12.14,0,42.13
408,2012,19,1710,12.14,0,41.77
408,2012,19,1715,12.14,0,41.42
408,2012,19,1720,12.14,0,42.16
408,2012,19,1725,12.14,0,42.15
408,2012,19,1730,12.13,0,42.21
408,2012,19,1735,12.11,0,41.68
408,2012,19,1740,12.12,0,42.23
408,2012,19,1745,12.12,0,41.96
408,2012,19,1750,12.12,0,41.87
408,2012,19,1755,12.12,0,41.73
408,2012,19,1800,12.11,0,41.1
408,2012,19,1805,12.11,0,41.34
408,2012,19,1810,12.09,0,41.1
408,2012,19,1815,12.11,0,40.49
408,2012,19,1820,12.09,0,40.82
408,2012,19,1825,12.09,0,40.55
408,2012,19,1830,12.09,0,40.97
408,2012,19,1835,12.09,0,41.59
408,2012,19,1840,12.09,0,41.66
408,2012,19,1845,12.09,0,41.77
408,2012,19,1850,12.08,0,41.44
408,2012,19,1855,12.05,0,41.42
408,2012,19,1900,12.07,0,41.27
408,2012,19,1905,12.07,0,41.94
408,2012,19,1910,12.06,0,41.95
408,2012,19,1915,12.06,0,41.96
408,2012,19,1920,12.05,0,41.97
408,2012,19,1925,12.05,0,41.46
408,2012,19,1930,12.05,0,40.97
408,2012,19,1935,12.05,0,40.63
408,2012,19,1940,12.05,0,39.84
408,2012,19,1945,12.04,0,39.48
408,2012,19,1950,12.03,0,39.4
408,2012,19,1955,12.03,0,39.93
408,2012,19,2000,12.03,0,38.9
408,2012,19,2005,12.03,0,38.61
408,2012,19,2010,12.03,0,38.74
408,2012,19,2015,12,0,38.68
408,2012,19,2020,12.02,0,38.16
408,2012,19,2025,12.01,0,38.52
408,2012,19,2030,12.01,0,38.59
408,2012,19,2035,11.99,0,38.16
408,2012,19,2040,12.01,0,38.38
408,2012,19,2045,12,0,37.65
408,2012,19,2050,12,0,38.06
408,2012,19,2055,11.99,0,38.5
408,2012,19,2100,11.99,0,37.84
408,2012,19,2105,11.98,0,37.62
408,2012,19,2110,11.98,0,37.82
408,2012,19,2115,11.98,0,37.55
408,2012,19,2120,11.97,0,37.19
408,2012,19,2125,11.97,0,37.22
408,2012,19,2130,11.97,0,37.89
408,2012,19,2135,11.94,0,37.93
408,2012,19,2140,11.96,0,38.83
408,2012,19,2145,11.96,0,38.92
408,2012,19,2150,11.95,0,39.09
408,2012,19,2155,11.95,0,39.36
408,2012,19,2200,11.95,0,40
408,2012,19,2205,11.93,0,39.69
408,2012,19,2210,11.94,0,39.45
408,2012,19,2215,11.94,0,38.54
408,2012,19,2220,11.93,0,38.42
408,2012,19,2225,11.93,0,38.26
408,2012,19,2230,11.93,0,38.18
408,2012,19,2235,11.93,0,38.44
408,2012,19,2240,11.93,0,38.54
408,2012,19,2245,11.92,0,38.4
408,2012,19,2250,11.92,0,38.11
408,2012,19,2255,11.9,0,37.92
408,2012,19,2300,11.92,0,37.7
408,2012,19,2305,11.92,0,36.76
408,2012,19,2310,11.92,0,36.52
408,2012,19,2315,11.92,0,36.27
408,2012,19,2320,11.91,0,36.27
408,2012,19,2325,11.9,0,36.18
408,2012,19,2330,11.9,0,36.47
408,2012,19,2335,11.91,0,36.04
408,2012,19,2340,11.91,0,36.57
408,2012,19,2345,11.91,0,36.13
408,2012,19,2350,11.91,0,36.44
408,2012,19,2355,11.91,0,36.86
408,2012,19,2400,11.91,0,36.92
408,2012,20,5,11.9,0,36.9
408,2012,20,10,11.91,0,36.76
408,2012,20,15,11.9,0,36.45
408,2012,20,20,11.88,0,36.32
408,2012,20,25,11.9,0,36.23
408,2012,20,30,11.9,0,36.32
408,2012,20,35,11.9,0,35.77
408,2012,20,40,11.9,0,35.63
408,2012,20,45,11.9,0,35.86
408,2012,20,50,11.9,0,35.87
408,2012,20,55,11.9,0,35.5
408,2012,20,100,11.9,0,35.11
408,2012,20,105,11.9,0,34.99
408,2012,20,110,11.9,0,34.87
408,2012,20,115,11.9,0,34.76
408,2012,20,120,11.9,0,35.12
408,2012,20,125,11.9,0,35.34
408,2012,20,130,11.9,0,35.07
408,2012,20,135,11.9,0,35.02
408,2012,20,140,11.87,0,34.71
408,2012,20,145,11.88,0,34.53
408,2012,20,150,11.89,0,34.29
408,2012,20,155,11.89,0,34.78
408,2012,20,200,11.9,0,35.04
408,2012,20,205,11.9,0,34.85
408,2012,20,210,11.87,0,34.56
408,2012,20,215,11.9,0,34.13
408,2012,20,220,11.89,0,33.76
408,2012,20,225,11.89,0,33.54
408,2012,20,230,11.88,0,33.4
408,2012,20,235,11.88,0,33.73
408,2012,20,240,11.88,0,34.12
408,2012,20,245,11.89,0,34.39
408,2012,20,250,11.89,0,34.39
408,2012,20,255,11.89,0,34.65
408,2012,20,300,11.86,0,34.56
408,2012,20,305,11.89,0,34.22
408,2012,20,310,11.89,0,33.83
408,2012,20,315,11.89,0,33.96
408,2012,20,320,11.89,0,33.9
408,2012,20,325,11.89,0,33.69
408,2012,20,330,11.89,0,34.41
408,2012,20,335,11.89,0,34.51
408,2012,20,340,11.88,0,35.05
408,2012,20,345,11.88,0,35.19
408,2012,20,350,11.89,0,35.31
408,2012,20,355,11.88,0,35.19
408,2012,20,400,11.88,0,34.92
408,2012,20,405,11.88,0,34.78
408,2012,20,410,11.88,0,34.49
408,2012,20,415,11.88,0,34.13
408,2012,20,420,11.88,0,33.64
408,2012,20,425,11.88,0,33.5
408,2012,20,430,11.88,0,33.39
408,2012,20,435,11.88,0,33.28
408,2012,20,440,11.88,0,32.91
408,2012,20,445,11.88,0,32.72
408,2012,20,450,11.88,0,32.57
408,2012,20,455,11.88,0,32.46
408,2012,20,500,11.88,0,32.28
408,2012,20,505,11.88,0,32.16
408,2012,20,510,11.88,0,31.85
408,2012,20,515,11.88,0,31.63
408,2012,20,520,11.88,0,31.39
408,2012,20,525,11.88,0,31.02
408,2012,20,530,11.88,0,30.79
408,2012,20,535,11.88,0,30.69
408,2012,20,540,11.88,0,30.59
408,2012,20,545,11.88,0,30.38
408,2012,20,550,11.88,0,30.25
408,2012,20,555,11.88,0,30.18
408,2012,20,600,11.88,0,30.13
408,2012,20,605,11.88,0,30.27
408,2012,20,610,11.87,0,30.09
408,2012,20,615,11.88,0,30.03
408,2012,20,620,11.88,0,29.96
408,2012,20,625,11.88,0,29.91
408,2012,20,630,11.87,0,29.84
408,2012,20,635,11.87,0,29.77
408,2012,20,640,11.87,0,29.77
408,2012,20,645,11.87,0,29.75
408,2012,20,650,11.87,0,29.7
408,2012,20,655,11.87,0,29.63
408,2012,20,700,11.84,0,29.6
408,2012,20,705,11.87,0,29.55
408,2012,20,710,11.87,0,29.53
408,2012,20,715,11.87,0,29.53
408,2012,20,720,11.87,0,29.46
408,2012,20,725,11.87,0,29.4
408,2012,20,730,11.87,0,29.36
408,2012,20,735,11.86,0,29.36
408,2012,20,740,11.87,0,29.33
408,2012,20,745,11.87,0,29.33
408,2012,20,750,11.86,0,22.56
408,2012,20,755,11.86,0,29.36
408,2012,20,800,11.86,0,29.48
408,2012,20,805,11.86,0,29.89
408,2012,20,810,11.86,0,29.91
408,2012,20,815,11.84,0,29.98
408,2012,20,820,11.83,0,30.23
408,2012,20,825,11.85,0,30.27
408,2012,20,830,11.86,0,30.28
408,2012,20,835,11.87,0,30.69
408,2012,20,840,11.86,0,31.04
408,2012,20,845,11.85,0,31
408,2012,20,850,11.88,0,31.15
408,2012,20,855,11.87,0,31.61
408,2012,20,900,11.88,0,32.3
408,2012,20,905,11.9,0,32.81
408,2012,20,910,11.9,0,32.98
408,2012,20,915,11.88,0,33.25
408,2012,20,920,11.91,0,33.73
408,2012,20,925,11.91,0,33.91
408,2012,20,930,11.9,0,33.59
408,2012,20,935,11.93,0,33.85
408,2012,20,940,11.96,0,33.81
408,2012,20,945,12.02,0,34.51
408,2012,20,950,12.11,0,34.68
408,2012,20,955,12.17,0,35.41
408,2012,20,1000,12.39,0,37.02
408,2012,20,1005,12.5,0,34.75
408,2012,20,1010,12.52,0,33.81
408,2012,20,1015,12.52,0,33.4
408,2012,20,1020,12.52,0,33.1
408,2012,20,1025,12.52,0,32.86
408,2012,20,1030,12.52,0,33.18
408,2012,20,1035,12.5,0,33.04
408,2012,20,1040,12.49,0,32.53
408,2012,20,1045,12.45,0,32.43
408,2012,20,1050,12.52,0,31.99
408,2012,20,1055,12.56,0,32.12
408,2012,20,1100,12.6,0,32.43
408,2012,20,1105,12.6,0,33.3
408,2012,20,1110,12.59,0,33.01
408,2012,20,1115,12.58,0,33.04
408,2012,20,1120,12.6,0,33.42
408,2012,20,1125,12.53,0,31.72
408,2012,20,1130,12.58,0,32.29
408,2012,20,1135,12.56,0,32.11
408,2012,20,1140,12.6,0,32.35
408,2012,20,1145,12.62,0,32.89
408,2012,20,1150,12.73,0,33.21
408,2012,20,1155,12.88,0,34.19
408,2012,20,1200,12.99,0,34.77
408,2012,20,1205,13.47,0,35.16
408,2012,20,1210,13.43,0,35.88
408,2012,20,1215,13.36,0,37.22
408,2012,20,1220,13.34,0,38.47
408,2012,20,1225,13.36,0,37.6
408,2012,20,1230,13.36,0,36.18
408,2012,20,1235,13.37,0,35.19
408,2012,20,1240,13.38,0,35.41
408,2012,20,1245,13.33,0,35.99
408,2012,20,1250,13.35,0,37.24
408,2012,20,1255,13.4,0,37.19
408,2012,20,1300,13.09,0,35.53
408,2012,20,1305,12.92,0,34.85
408,2012,20,1310,13.38,0,36.8
408,2012,20,1315,13.4,0,37.15
408,2012,20,1320,12.91,0,36.73
408,2012,20,1325,13.41,0,36.78
408,2012,20,1330,13.42,0,36.09
408,2012,20,1335,13.44,0,35.5
408,2012,20,1340,12.81,0,35.43
408,2012,20,1345,13.4,0,35.58
408,2012,20,1350,13.23,0,36.01
408,2012,20,1355,13.38,0,36.25
408,2012,20,1400,13.34,0,36.33
408,2012,20,1405,13.32,0,37.07
408,2012,20,1410,12.88,0,36.83
408,2012,20,1415,13.35,0,36.35
408,2012,20,1420,13.39,0,35.26
408,2012,20,1425,13.36,0,36.27
408,2012,20,1430,13.39,0,36.18
408,2012,20,1435,12.79,0,36.42
408,2012,20,1440,13.05,0,36.05
408,2012,20,1445,13.37,0,36.61
408,2012,20,1450,13.36,0,37.27
408,2012,20,1455,13.34,0,38.58
408,2012,20,1500,13.33,0,37.72
408,2012,20,1505,13.14,0,38.69
408,2012,20,1510,13.34,0,39.4
408,2012,20,1515,13.34,0,39.5
408,2012,20,1520,13.34,0,38.78
408,2012,20,1525,12.59,0,35.79
408,2012,20,1530,12.51,0,34.79
408,2012,20,1535,12.47,0,34.91
408,2012,20,1540,12.45,0,34.15
408,2012,20,1545,12.43,0,33.95
408,2012,20,1550,12.43,0,34.05
408,2012,20,1555,12.43,0,33.39
408,2012,20,1600,12.41,0,33.32
408,2012,20,1605,12.39,0,32.06
408,2012,20,1610,12.4,0,33.87
408,2012,20,1615,12.38,0,34.44
408,2012,20,1620,12.35,0,33.93
408,2012,20,1625,12.35,0,33.97
408,2012,20,1630,12.33,0,33.69
408,2012,20,1635,12.31,0,33.18
408,2012,20,1640,12.3,0,32.03
408,2012,20,1645,12.26,0,31.29
408,2012,20,1650,12.28,0,31.38
408,2012,20,1655,12.28,0,30.56
408,2012,20,1700,12.26,0,30.73
408,2012,20,1705,12.25,0,31.26
408,2012,20,1710,12.25,0,31.34
408,2012,20,1715,12.24,0,30.66
408,2012,20,1720,12.24,0,31.07
408,2012,20,1725,12.24,0,31.72
408,2012,20,1730,12.23,0,32.14
408,2012,20,1735,12.23,0,31.46
408,2012,20,1740,12.23,0,30.8
408,2012,20,1745,12.23,0,28.92
408,2012,20,1750,12.22,0,28.61
408,2012,20,1755,12.22,0,27.86
408,2012,20,1800,12.21,0,25.18
408,2012,20,1805,12.18,0,24.32
408,2012,20,1810,12.21,0,23.31
408,2012,20,1815,12.2,0,23.36
408,2012,20,1820,12.2,0,23
408,2012,20,1825,12.2,0,22.51
408,2012,20,1830,12.2,0,21.48
408,2012,20,1835,12.2,0,20.41
408,2012,20,1840,12.2,0,19.36
408,2012,20,1845,12.2,0,19.01
408,2012,20,1850,12.19,0,18.17
408,2012,20,1855,12.19,0,18.63
408,2012,20,1900,12.19,0,18.87
408,2012,20,1905,12.19,0,17.42
408,2012,20,1910,12.19,0,17.4
408,2012,20,1915,12.18,0,16.73
408,2012,20,1920,12.18,0,17
408,2012,20,1925,12.16,0,17.07
408,2012,20,1930,12.18,0,15.51
408,2012,20,1935,12.18,0,14.72
408,2012,20,1940,12.18,0,14.22
408,2012,20,1945,12.18,0,15.97
408,2012,20,1950,12.18,0,16.1
408,2012,20,1955,12.17,0,16.51
408,2012,20,2000,12.16,0,15.44
408,2012,20,2005,12.1,0,15.2
408,2012,20,2010,12.16,0,15.97
408,2012,20,2015,12.16,0,16.04
408,2012,20,2020,12.16,0,16.58
408,2012,20,2025,12.16,0,14.88
408,2012,20,2030,12.16,0,14.48
408,2012,20,2035,12.16,0,14.07
408,2012,20,2040,12.16,0,14.53
408,2012,20,2045,12.13,0,15.31
408,2012,20,2050,12.15,0,15.16
408,2012,20,2055,12.15,0,15.53
408,2012,20,2100,12.14,0,13.4
408,2012,20,2105,12.14,0,13.27
408,2012,20,2110,12.14,0,12.78
408,2012,20,2115,12.15,0,12.72
408,2012,20,2120,12.14,0,13.3
408,2012,20,2125,12.14,0,14.14
408,2012,20,2130,12.14,0,11.68
408,2012,20,2135,12.14,0,11.2
408,2012,20,2140,12.14,0,10.81
408,2012,20,2145,12.14,0,10.89
408,2012,20,2150,12.14,0,11.37
408,2012,20,2155,12.13,0,11.91
408,2012,20,2200,12.13,0,10.43
408,2012,20,2205,12.13,0,10.58
408,2012,20,2210,12.13,0,9.9
408,2012,20,2215,12.12,0,10.08
408,2012,20,2220,12.12,0,10
408,2012,20,2225,12.12,0,8.84
408,2012,20,2230,12.12,0,-4.843
408,2012,20,2235,12.12,0,-7.17
408,2012,20,2240,12.12,0,-7.41
408,2012,20,2245,12.12,0,2.804
408,2012,20,2250,12.12,0,-5.147
408,2012,20,2255,12.12,0,4.337
408,2012,20,2300,12.12,0,6.39
408,2012,20,2305,12.11,0,7
408,2012,20,2310,12.11,0,7.29
408,2012,20,2315,12.1,0,7.11
408,2012,20,2320,12.11,0,6.389
408,2012,20,2325,12.11,0,6.841
408,2012,20,2330,12.11,0,7.35
408,2012,20,2335,12.11,0,6.984
408,2012,20,2340,12.11,0,7.39
408,2012,20,2345,12.11,0,6.719
408,2012,20,2350,12.1,0,6.944
408,2012,20,2355,12.1,0,7.09
408,2012,20,2400,12.09,0,7.11
408,2012,21,5,12.09,0,7.37
408,2012,21,10,12.09,0,7.61
408,2012,21,15,12.09,0,8.32
