"TOA5","CR800Series","CR800","15153","CR800.Std.11","CPU:HalliganRepeater.CR8","57327","RemoteTable"
"2011-01-27 13:58:00",42,13.15,71.51,13.55,24.54,5.455,0,30
"2011-01-27 13:59:00",43,13.15,71.88,13.41,24.54,5.455,0,30
"2011-01-27 14:00:00",44,13.15,72.31,13.34,24.54,5.455,0,30
"2011-01-27 14:01:00",45,13.15,72.74,13.24,24.54,5.455,0,30
"2011-01-27 14:02:00",46,13.15,73.29,13.14,24.54,5.455,0,30
"2011-01-27 14:03:00",47,13.14,73.35,12.93,24.54,5.455,0,30
"2011-01-27 14:04:00",48,13.14,73.23,12.69,24.54,5.455,0,30
"2011-01-27 14:05:00",49,13.14,72.86,12.76,24.55,5.452,0,30
"2011-01-27 14:06:00",50,13.14,72.55,12.76,24.54,5.455,0,30
"2011-01-27 14:07:00",51,13.15,72.12,12.83,24.54,5.455,0,30
"2011-01-27 14:08:00",52,13.15,71.94,12.9,24.54,5.455,0,30
"2011-01-27 14:09:00",53,13.14,71.44,12.96,24.54,5.455,0,30
"2011-01-27 14:10:00",54,13.15,71.32,13,24.54,5.455,0,30
"2011-01-27 14:11:00",55,13.15,71.07,13.1,24.54,5.455,0,30
"2011-01-27 14:12:00",56,13.15,70.83,13.07,24.54,5.455,0,30
"2011-01-27 14:13:00",57,13.15,70.58,13.17,24.54,5.455,0,30
"2011-01-27 14:14:00",58,13.15,70.33,13.2,24.54,5.455,0,30
"2011-01-27 14:15:00",59,13.15,70.27,13.2,24.54,5.455,0,30
"2011-01-27 14:16:00",60,13.15,69.84,13.24,24.54,5.455,0,30
"2011-01-27 14:17:00",61,13.15,69.72,13.34,24.54,5.455,0,30
"2011-01-27 14:18:00",62,13.15,69.59,13.34,24.54,5.459,0,30
"2011-01-27 14:19:00",63,13.15,69.47,13.37,24.54,5.455,0,30
"2011-01-27 14:20:00",64,13.15,69.23,13.41,24.54,5.459,0,30
"2011-01-27 14:21:00",65,13.15,69.1,13.41,24.54,5.459,0,30
"2011-01-27 14:22:00",66,13.15,68.98,13.37,24.54,5.459,0,30
"2011-01-27 14:23:00",67,13.15,68.79,13.44,24.54,5.455,0,30
"2011-01-27 14:24:00",68,13.15,68.73,13.51,24.54,5.455,0,30
"2011-01-27 14:25:00",69,13.15,68.73,13.55,24.55,5.452,0,30
"2011-01-27 14:26:00",70,13.15,68.67,13.61,23.25,6.748,0,30
"2011-01-27 14:27:00",71,13.16,68.55,13.55,23.22,6.784,0,30
"2011-01-27 14:28:00",72,13.16,68.36,13.61,23.22,6.781,0,30
"2011-01-27 14:29:00",73,13.16,68.12,13.58,23.22,6.781,0,30
"2011-01-27 14:30:00",74,13.16,68.18,13.65,23.22,6.784,0,30
"2011-01-27 14:31:00",75,13.16,67.87,13.72,23.22,6.781,0,30
"2011-01-27 14:32:00",76,13.16,67.87,13.65,23.22,6.784,0,30
"2011-01-27 14:33:00",77,13.16,67.75,13.65,23.22,6.784,0,30
"2011-01-27 14:34:00",78,13.16,67.56,13.72,23.22,6.781,0,30
"2011-01-27 14:35:00",79,13.16,67.44,13.82,23.22,6.781,0,30
"2011-01-27 14:36:00",80,13.16,67.44,13.82,23.22,6.781,0,30
"2011-01-27 14:37:00",81,13.16,67.26,13.85,23.22,6.784,0,30
"2011-01-27 14:38:00",82,13.16,67.19,13.85,23.22,6.781,0,30
"2011-01-27 14:39:00",83,13.16,67.01,13.92,23.22,6.784,0,30
"2011-01-27 14:40:00",84,13.16,67.07,13.89,23.22,6.781,0,30
"2011-01-27 14:41:00",85,13.16,66.95,13.96,23.22,6.781,0,30
"2011-01-27 14:42:00",86,13.16,66.83,13.92,23.22,6.781,0,30
"2011-01-27 14:43:00",87,13.16,66.76,14.13,23.22,6.781,0,30
"2011-01-27 14:44:00",88,13.16,67.01,14.3,23.22,6.781,0,30
"2011-01-27 14:45:00",89,13.16,67.69,14.2,23.22,6.784,0,30
"2011-01-27 14:46:00",90,13.16,67.94,14.2,23.22,6.784,0,30
"2011-01-27 14:47:00",91,13.16,68.37,14.13,23.22,6.781,0,30
"2011-01-27 14:48:00",92,13.16,68.81,14.03,23.22,6.784,0,30
"2011-01-27 14:49:00",93,13.16,69.48,13.96,23.22,6.784,0,30
"2011-01-27 14:50:00",94,13.16,69.79,13.89,23.22,6.781,0,30
"2011-01-27 14:51:00",95,13.16,70.22,13.82,23.22,6.784,0,30
"2011-01-27 14:52:00",96,13.16,70.72,13.72,23.22,6.784,0,30
"2011-01-27 14:53:00",97,13.16,70.96,13.62,23.22,6.784,0,30
"2011-01-27 14:54:00",98,13.15,71.45,13.58,23.22,6.784,0,30
"2011-01-27 14:55:00",99,13.15,71.82,13.51,23.22,6.784,0,30
"2011-01-27 14:56:00",100,13.15,72.26,13.41,23.22,6.784,0,30
"2011-01-27 14:57:00",101,13.15,72.44,13.27,23.22,6.784,0,30
"2011-01-27 14:58:00",102,13.15,72.87,13.27,23.22,6.784,0,30
"2011-01-27 14:59:00",103,13.15,73.3,13,23.22,6.784,0,30
"2011-01-27 15:00:00",104,13.15,73.17,12.79,23.22,6.781,0,30
"2011-01-27 15:01:00",105,13.15,73.05,12.73,23.22,6.781,0,30
"2011-01-27 15:02:00",106,13.15,72.62,12.79,23.22,6.781,0,30
"2011-01-27 15:03:00",107,13.15,72.24,12.83,23.22,6.784,0,30
"2011-01-27 15:04:00",108,13.15,71.75,12.93,23.22,6.781,0,30
"2011-01-27 15:05:00",109,13.15,71.44,12.9,23.22,6.781,0,30
"2011-01-27 15:06:00",110,13.15,71.26,13,23.22,6.784,0,30
"2011-01-27 15:07:00",111,13.15,71.07,13.07,23.22,6.781,0,30
"2011-01-27 15:08:00",112,13.15,70.76,13.1,23.22,6.784,0,30
"2011-01-27 15:09:00",113,13.15,70.46,13.07,23.22,6.784,0,30
"2011-01-27 15:10:00",114,13.15,70.21,13.24,23.22,6.781,0,30
"2011-01-27 15:11:00",115,13.15,70.03,13.24,23.22,6.784,0,30
"2011-01-27 15:12:00",116,13.15,69.96,13.27,23.22,6.781,0,30
"2011-01-27 15:13:00",117,13.15,69.84,13.27,23.22,6.784,0,30
"2011-01-27 15:14:00",118,13.15,69.78,13.27,23.22,6.784,0,30
"2011-01-27 15:15:00",119,13.15,69.53,13.27,23.22,6.784,0,30
"2011-01-27 15:16:00",120,13.15,69.35,13.31,23.22,6.784,0,30
"2011-01-27 15:17:00",121,13.15,69.16,13.37,23.22,6.784,0,30
"2011-01-27 15:18:00",122,13.16,68.98,13.48,23.22,6.784,0,30
"2011-01-27 15:19:00",123,13.15,68.92,13.44,23.21,6.787,0,30
"2011-01-27 15:20:00",124,13.16,68.73,13.48,23.21,6.787,0,30
"2011-01-27 15:21:00",125,13.16,68.49,13.55,23.21,6.787,0,30
"2011-01-27 15:22:00",126,13.16,68.24,13.51,23.22,6.784,0,30
"2011-01-27 15:23:00",127,13.16,68.18,13.58,23.22,6.784,0,30
"2011-01-27 15:24:00",128,13.16,68.06,13.58,23.22,6.784,0,30
"2011-01-27 15:25:00",129,13.16,67.99,13.75,23.22,6.784,0,30
"2011-01-27 15:26:00",130,13.16,67.87,13.65,23.22,6.784,0,30
"2011-01-27 15:27:00",131,13.16,67.75,13.75,23.22,6.781,0,30
"2011-01-27 15:28:00",132,13.16,67.69,13.72,23.22,6.781,0,30
"2011-01-27 15:29:00",133,13.16,67.5,13.82,23.22,6.784,0,30
"2011-01-27 15:30:00",134,13.16,67.44,13.85,23.22,6.784,0,30
"2011-01-27 15:31:00",135,13.16,67.44,13.82,23.22,6.781,0,30
"2011-01-27 15:32:00",136,13.16,67.32,13.75,23.22,6.781,0,30
"2011-01-27 15:33:00",137,13.16,67.2,13.89,23.22,6.784,0,30
"2011-01-27 15:34:00",138,13.17,67.2,13.89,23.22,6.781,0,1
"2011-01-27 15:35:00",139,13.17,66.89,13.96,23.22,6.784,0,1
"2011-01-27 15:36:00",140,13.16,66.95,13.96,23.22,6.781,0,1
"2011-01-27 15:37:00",141,13.17,66.89,13.99,23.22,6.784,0,1
"2011-01-27 15:38:00",142,13.17,66.77,13.99,23.22,6.781,0,1
"2011-01-27 15:39:00",143,13.17,66.7,14.16,23.22,6.781,0,1
"2011-01-27 15:40:00",144,13.17,66.83,14.3,23.22,6.781,0,1
"2011-01-27 15:41:00",145,13.17,67.08,14.4,23.22,6.784,0,1
"2011-01-27 15:42:00",146,13.17,67.57,14.33,23.22,6.781,0,1
"2011-01-27 15:43:00",147,13.17,68.07,14.3,23.22,6.781,0,1
"2011-01-27 15:44:00",148,13.17,68.44,14.16,23.22,6.781,0,1
"2011-01-27 15:45:00",149,13.17,68.99,14.13,23.22,6.784,0,20
"2011-01-27 15:46:00",150,13.17,69.55,14.03,23.22,6.784,0,20
"2011-01-27 15:47:00",151,13.16,69.98,13.99,23.22,6.784,0,20
"2011-01-27 15:48:00",152,13.16,70.29,13.79,23.22,6.784,0,20
"2011-01-27 15:49:00",153,13.16,70.9,13.75,23.22,6.784,0,20
"2011-01-27 15:50:00",154,13.16,71.27,13.65,23.22,6.781,0,20
"2011-01-27 15:51:00",155,13.15,71.58,13.62,23.22,6.781,0,20
"2011-01-27 15:52:00",156,13.15,71.95,13.48,23.22,6.784,0,20
"2011-01-27 15:53:00",157,13.15,72.38,13.48,23.22,6.784,0,20
"2011-01-27 15:54:00",158,13.15,72.81,13.38,23.22,6.781,0,20
"2011-01-27 15:55:00",159,13.15,73.12,13.17,23.22,6.781,0,20
"2011-01-27 15:56:00",160,13.15,73.24,12.9,23.22,6.784,0,20
"2011-01-27 15:57:00",161,13.15,72.99,12.9,23.22,6.784,0,20
"2011-01-27 15:58:00",162,13.15,72.74,12.86,23.22,6.781,0,20
"2011-01-27 15:59:00",163,13.15,72.25,12.86,23.22,6.784,0,20
"2011-01-27 16:00:00",164,13.15,71.81,12.93,23.22,6.784,0,20
"2011-01-27 16:01:00",165,13.15,71.69,13.03,23.22,6.784,0,29
"2011-01-27 16:02:00",166,13.15,71.32,13.17,23.22,6.784,0,31
"2011-01-27 16:03:00",167,13.15,71.07,13.27,23.22,6.784,0,32
"2011-01-27 16:04:00",168,13.15,70.77,13.24,23.21,6.787,0,33
"2011-01-27 16:05:00",169,13.15,70.46,13.34,23.22,6.784,0,27
"2011-01-27 16:06:00",170,13.15,70.27,13.34,23.22,6.784,0,28
"2011-01-27 16:07:00",171,13.15,70.27,13.37,23.22,6.781,0,29
"2011-01-27 16:08:00",172,13.15,70.03,13.41,23.22,6.784,0,30
"2011-01-27 16:09:00",173,13.15,69.72,13.41,23.22,6.784,0,30
"2011-01-27 16:10:00",174,13.15,69.66,13.41,23.22,6.781,0,31
"2011-01-27 16:11:00",175,13.16,69.47,13.55,23.22,6.781,0,33
"2011-01-27 16:12:00",176,13.16,69.41,13.55,23.22,6.781,0,27
"2011-01-27 16:13:00",177,13.16,69.23,13.55,23.21,6.787,0,28
"2011-01-27 16:14:00",178,13.16,69.1,13.58,23.22,6.784,0,29
"2011-01-27 16:15:00",179,13.16,68.86,13.58,23.22,6.781,0,30
"2011-01-27 16:16:00",180,13.16,68.79,13.61,23.22,6.781,0,31
"2011-01-27 16:17:00",181,13.16,68.67,13.61,23.22,6.784,0,32
"2011-01-27 16:18:00",182,13.16,68.55,13.68,23.22,6.784,0,33
"2011-01-27 16:19:00",183,13.16,68.3,13.68,23.22,6.781,0,28
"2011-01-27 16:20:00",184,13.16,68.24,13.82,23.22,6.784,0,29
"2011-01-27 16:21:00",185,13.16,68.24,13.78,23.22,6.784,0,30
"2011-01-27 16:22:00",186,13.16,67.93,13.78,23.21,6.787,0,31
"2011-01-27 16:23:00",187,13.16,67.99,13.75,23.21,6.787,0,32
"2011-01-27 16:24:00",188,13.16,67.87,13.89,23.22,6.784,0,33
"2011-01-27 16:25:00",189,13.16,67.69,13.85,23.22,6.784,0,33
"2011-01-27 16:26:00",190,13.17,67.62,13.92,23.22,6.784,0,27
"2011-01-27 16:27:00",191,13.16,67.56,13.92,23.22,6.784,0,28
"2011-01-27 16:28:00",192,13.16,67.38,13.92,23.22,6.781,0,29
"2011-01-27 16:29:00",193,13.16,67.26,13.99,23.22,6.778,0,31
"2011-01-27 16:30:00",194,13.17,67.13,14.09,23.22,6.781,0,32
"2011-01-27 16:31:00",195,13.17,67.08,14.02,23.22,6.781,0,33
"2011-01-27 16:32:00",196,13.17,66.89,14.06,23.22,6.784,0,27
"2011-01-27 16:33:00",197,13.17,66.89,14.2,23.22,6.784,0,28
"2011-01-27 16:34:00",198,13.17,66.83,14.16,23.22,6.784,0,29
"2011-01-27 16:35:00",199,13.17,66.65,14.16,23.22,6.784,0,30
"2011-01-27 16:36:00",200,13.17,66.71,14.2,23.22,6.784,0,31
"2011-01-27 16:37:00",201,13.17,66.58,14.47,23.22,6.784,0,33
"2011-01-27 16:38:00",202,13.17,66.96,14.54,23.22,6.784,0,27
"2011-01-27 16:39:00",203,13.17,67.39,14.5,23.22,6.784,0,28
"2011-01-27 16:40:00",204,13.17,68.01,14.4,23.22,6.784,0,29
"2011-01-27 16:41:00",205,13.17,68.38,14.37,23.22,6.784,0,29
"2011-01-27 16:42:00",206,13.17,68.93,14.23,23.22,6.784,0,30
"2011-01-27 16:43:00",207,13.17,69.24,14.2,23.22,6.781,0,31
"2011-01-27 16:44:00",208,13.17,69.8,14.13,23.22,6.784,0,32
"2011-01-27 16:45:00",209,13.17,70.29,14.09,23.22,6.781,0,33
"2011-01-27 16:46:00",210,13.16,70.6,13.96,23.22,6.784,0,28
"2011-01-27 16:47:00",211,13.16,71.09,13.82,23.22,6.784,0,29
"2011-01-27 16:48:00",212,13.16,71.46,13.75,23.22,6.784,0,30
"2011-01-27 16:49:00",213,13.16,71.83,13.72,23.22,6.781,0,31
"2011-01-27 16:50:00",214,13.15,72.26,13.62,23.22,6.784,0,32
"2011-01-27 16:51:00",215,13.15,72.63,13.51,23.22,6.784,0,33
"2011-01-27 16:52:00",216,13.15,73,13.38,23.22,6.781,0,27
"2011-01-27 16:53:00",217,13.15,73.24,13.2,23.22,6.781,0,28
"2011-01-27 16:54:00",218,13.15,73.24,13.03,23.22,6.784,0,29
"2011-01-27 16:55:00",219,13.15,72.8,13.07,23.22,6.781,0,31
"2011-01-27 16:56:00",220,13.15,72.68,12.96,23.22,6.781,0,32
"2011-01-27 16:57:00",221,13.15,72.12,13.14,23.21,6.787,0,32
"2011-01-27 16:58:00",222,13.15,71.81,13.17,23.22,6.784,0,33
"2011-01-27 16:59:00",223,13.15,71.32,13.2,23.22,6.781,0,27
"2011-01-27 17:00:00",224,13.15,70.95,13.37,23.22,6.784,0,28
"2011-01-27 17:01:00",225,13.15,70.83,13.41,23.22,6.784,0,29
"2011-01-27 17:02:00",226,13.15,70.46,13.41,23.22,6.781,0,30
"2011-01-27 17:03:00",227,13.15,70.33,13.51,23.22,6.781,0,31
"2011-01-27 17:04:00",228,13.15,70.15,13.61,23.22,6.781,0,33
"2011-01-27 17:05:00",229,13.15,69.96,13.58,23.22,6.784,0,27
"2011-01-27 17:06:00",230,13.15,69.78,13.58,23.22,6.784,0,28
"2011-01-27 17:07:00",231,13.16,69.59,13.65,23.22,6.784,0,29
"2011-01-27 17:08:00",232,13.16,69.41,13.68,23.22,6.784,0,30
"2011-01-27 17:09:00",233,13.16,69.41,13.68,23.22,6.781,0,31
"2011-01-27 17:10:00",234,13.16,69.1,13.68,23.22,6.781,0,32
"2011-01-27 17:11:00",235,13.16,69.04,13.75,23.22,6.784,0,33
"2011-01-27 17:12:00",236,13.16,68.86,13.82,23.22,6.784,0,28
"2011-01-27 17:13:00",237,13.16,68.86,13.82,23.22,6.784,0,28
"2011-01-27 17:14:00",238,13.16,68.49,13.82,23.22,6.781,0,29
"2011-01-27 17:15:00",239,13.16,68.36,13.82,23.22,6.784,0,30
"2011-01-27 17:16:00",240,13.16,68.3,13.92,23.22,6.784,0,31
"2011-01-27 17:17:00",241,13.16,68.24,13.92,23.22,6.784,0,32
"2011-01-27 17:18:00",242,13.16,68.12,13.92,23.22,6.784,0,33
"2011-01-27 17:19:00",243,13.16,68.06,13.99,23.22,6.781,0,27
"2011-01-27 17:20:00",244,13.16,67.93,13.96,23.22,6.781,0,28
"2011-01-27 17:21:00",245,13.16,67.81,13.96,23.22,6.784,0,30
"2011-01-27 17:22:00",246,13.16,67.75,13.99,23.22,6.784,0,31
"2011-01-27 17:23:00",247,13.16,67.62,14.02,23.22,6.784,0,32
"2011-01-27 17:24:00",248,13.16,67.56,14.06,23.22,6.784,0,33
"2011-01-27 17:25:00",249,13.16,67.38,14.13,23.22,6.784,0,27
"2011-01-27 17:26:00",250,13.17,67.32,14.13,23.22,6.784,0,28
"2011-01-27 17:27:00",251,13.17,67.07,14.16,23.22,6.784,0,29
"2011-01-27 17:28:00",252,13.17,67.13,14.23,23.22,6.781,0,30
"2011-01-27 17:29:00",253,13.17,67.01,14.2,23.22,6.781,0,30
"2011-01-27 17:30:00",254,13.17,66.89,14.16,23.22,6.784,0,31
"2011-01-27 17:31:00",255,13.17,66.95,14.26,23.22,6.784,0,33
"2011-01-27 17:32:00",256,13.17,66.7,14.26,23.22,6.784,0,27
"2011-01-27 17:33:00",257,13.17,66.58,14.3,23.22,6.784,0,28
"2011-01-27 17:34:00",258,13.17,66.65,14.54,23.22,6.784,0,29
"2011-01-27 17:35:00",259,13.17,67.02,14.61,23.22,6.781,0,30
"2011-01-27 17:35:00",260,13.17,67.02,14.61,23.22,6.781,0,30
"2011-01-27 17:37:00",261,13.17,67.88,14.5,23.22,6.778,0,32
"2011-01-27 17:38:00",262,13.17,68.38,14.54,23.22,6.781,0,33
"2011-01-27 17:39:00",263,13.17,68.87,14.44,23.22,6.784,0,28
"2011-01-27 17:40:00",264,13.17,69.42,14.37,23.22,6.784,0,29
"2011-01-27 17:41:00",265,13.17,69.86,14.27,23.22,6.778,0,30
"2011-01-27 17:42:00",266,13.17,70.17,14.06,23.22,6.778,0,31
"2011-01-27 17:43:00",267,13.16,70.6,14.06,23.22,6.784,0,32
"2011-01-27 17:44:00",268,13.16,71.09,13.99,23.22,6.784,0,33
"2011-01-27 17:45:00",269,13.16,71.4,13.96,23.22,6.784,0,33
"2011-01-27 17:46:00",270,13.15,71.83,13.79,23.22,6.781,0,27
"2011-01-27 17:47:00",271,13.16,72.26,13.79,23.22,6.784,0,28
"2011-01-27 17:48:00",272,13.15,72.56,13.65,23.22,6.784,0,30
"2011-01-27 17:49:00",273,13.15,72.99,13.55,23.22,6.784,0,31
"2011-01-27 17:50:00",274,13.15,73.18,13.31,23.22,6.784,0,32
"2011-01-27 17:51:00",275,13.15,73.3,13.07,23.22,6.784,0,33
"2011-01-27 17:52:00",276,13.15,72.93,13.1,23.22,6.784,0,27
"2011-01-27 17:53:00",277,13.15,72.56,13.1,23.22,6.784,0,28
"2011-01-27 17:54:00",278,13.15,72.12,13.2,23.22,6.781,0,29
"2011-01-27 17:55:00",279,13.15,71.82,13.27,23.22,6.784,0,30
"2011-01-27 17:56:00",280,13.15,71.57,13.31,23.22,6.784,0,31
"2011-01-27 17:57:00",281,13.15,71.07,13.41,23.22,6.784,0,33
"2011-01-27 17:58:00",282,13.15,71.01,13.37,23.22,6.784,0,27
"2011-01-27 17:59:00",283,13.15,70.64,13.55,23.22,6.784,0,28
"2011-01-27 18:00:00",284,13.15,70.4,13.55,23.22,6.784,0,29
"2011-01-27 18:01:00",285,13.15,70.27,13.58,23.22,6.784,0,29
"2011-01-27 18:02:00",286,13.15,70.15,13.61,23.22,6.784,0,30
"2011-01-27 18:03:00",287,13.16,69.72,13.65,23.22,6.784,0,31
"2011-01-27 18:04:00",288,13.16,69.59,13.65,23.22,6.784,0,32
"2011-01-27 18:05:00",289,13.16,69.41,13.72,23.22,6.784,0,33
"2011-01-27 18:06:00",290,13.16,69.23,13.78,23.22,6.784,0,28
"2011-01-27 18:07:00",291,13.16,68.92,13.82,23.22,6.784,0,29
"2011-01-27 18:08:00",292,13.16,68.73,13.85,23.22,6.781,0,30
"2011-01-27 18:09:00",293,13.16,68.73,13.85,23.22,6.784,0,31
"2011-01-27 18:10:00",294,13.16,68.61,13.92,23.22,6.781,0,32
"2011-01-27 18:11:00",295,13.16,68.61,13.96,23.22,6.781,0,33
"2011-01-27 18:12:00",296,13.16,68.42,13.99,23.22,6.781,0,27
"2011-01-27 18:13:00",297,13.16,68.24,13.96,23.22,6.781,0,28
"2011-01-27 18:14:00",298,13.16,68.18,13.99,23.22,6.781,0,30
"2011-01-27 18:15:00",299,13.16,67.93,14.02,23.22,6.784,0,31
"2011-01-27 18:16:00",300,13.16,67.93,14.02,23.22,6.784,0,32
"2011-01-27 18:17:00",301,13.16,67.81,14.02,23.22,6.781,0,32
"2011-01-27 18:18:00",302,13.16,67.63,14.09,23.22,6.781,0,33
"2011-01-27 18:19:00",303,13.16,67.56,14.09,23.22,6.781,0,27
"2011-01-27 18:20:00",304,13.17,67.38,14.09,23.22,6.784,0,28
"2011-01-27 18:21:00",305,13.16,67.26,14.2,23.22,6.781,0,29
"2011-01-27 18:22:00",306,13.17,67.13,14.2,23.22,6.784,0,30
"2011-01-27 18:23:00",307,13.17,67.2,14.23,23.22,6.784,0,31
"2011-01-27 18:24:00",308,13.17,66.95,14.23,23.22,6.781,0,33
"2011-01-27 18:25:00",309,13.17,66.77,14.26,23.22,6.784,0,27
"2011-01-27 18:26:00",310,13.17,66.64,14.37,23.22,6.784,0,28
"2011-01-27 18:27:00",311,13.17,66.64,14.33,23.22,6.784,0,29
"2011-01-27 18:28:00",312,13.17,66.59,14.4,23.22,6.781,0,30
"2011-01-27 18:29:00",313,13.17,66.71,14.68,23.22,6.781,0,31
"2011-01-27 18:30:00",314,13.17,67.08,14.68,23.22,6.781,0,32
"2011-01-27 18:31:00",315,13.17,67.58,14.64,23.22,6.781,0,33
"2011-01-27 18:32:00",316,13.17,68.13,14.54,23.22,6.784,0,28
"2011-01-27 18:33:00",317,13.17,68.56,14.47,23.22,6.781,0,28
"2011-01-27 18:34:00",318,13.17,68.99,14.33,23.22,6.781,0,29
"2011-01-27 18:35:00",319,13.17,69.54,14.3,23.22,6.781,0,30
"2011-01-27 18:36:00",320,13.17,70.04,14.16,23.22,6.781,0,31
"2011-01-27 18:37:00",321,13.16,70.35,14.13,23.22,6.781,0,32
"2011-01-27 18:38:00",322,13.16,70.84,13.96,23.22,6.784,0,33
"2011-01-27 18:39:00",323,13.16,71.08,13.92,23.22,6.781,0,27
"2011-01-27 18:40:00",324,13.16,71.64,13.89,23.22,6.784,0,28
"2011-01-27 18:41:00",325,13.16,72.07,13.75,23.22,6.781,0,30
"2011-01-27 18:42:00",326,13.15,72.31,13.75,23.22,6.784,0,31
"2011-01-27 18:43:00",327,13.15,72.75,13.58,23.22,6.784,0,32
"2011-01-27 18:44:00",328,13.15,73.18,13.44,23.22,6.784,0,33
"2011-01-27 18:45:00",329,13.15,73.42,13.2,23.22,6.784,0,27
"2011-01-27 18:46:00",330,13.15,72.93,13.1,23.22,6.784,0,28
"2011-01-27 18:47:00",331,13.15,72.62,13.14,23.22,6.781,0,29
"2011-01-27 18:48:00",332,13.15,72.19,13.24,23.22,6.781,0,30
"2011-01-27 18:49:00",333,13.15,72.06,13.24,23.22,6.784,0,30
"2011-01-27 18:50:00",334,13.15,71.51,13.34,23.22,6.784,0,32
"2011-01-27 18:51:00",335,13.15,71.07,13.44,23.21,6.787,0,33
"2011-01-27 18:52:00",336,13.15,70.83,13.51,23.22,6.784,0,27
"2011-01-27 18:53:00",337,13.16,70.64,13.55,23.22,6.784,0,28
"2011-01-27 18:54:00",338,13.16,70.27,13.58,23.22,6.781,0,29
"2011-01-27 18:55:00",339,13.15,70.09,13.72,23.22,6.781,0,30
"2011-01-27 18:56:00",340,13.16,69.84,13.68,23.22,6.781,0,31
"2011-01-27 18:57:00",341,13.16,69.78,13.72,23.22,6.784,0,32
"2011-01-27 18:58:00",342,13.16,69.53,13.75,23.22,6.784,0,33
"2011-01-27 18:59:00",343,13.16,69.41,13.78,23.22,6.784,0,28
