# THE ORIGINAL FILE HAS BEEN SHORTENED FOR TEST PURPOSES
# TWO MISSING VALUES HAVE BEEN ADDED (DATA REMOVED)
#
# U.S. Geological Survey
# National Water Information System
# Retrieved: 2002-01-28 13:35:25 EST
#
# This file contains published daily mean streamflow data.
#
# This information includes the following fields:
#
#  agency_cd   Agency Code
#  site_no     USGS station number
#  dv_dt       date of daily mean streamflow
#  dv_va       daily mean streamflow value, in cubic-feet per-second
#  dv_cd       daily mean streamflow value qualification code
#
# Sites in this file include:
#  USGS 03451500 FRENCH BROAD RIVER AT ASHEVILLE, NC
#
#
agency_cd	site_no	dv_dt	dv_va	dv_cd
USGS	03451500	2000-06-03	1050	
USGS	03451500	2000-06-04	1200	
USGS	03451500	2000-06-05	1210	
USGS	03451500	2000-06-06	1110	
USGS	03451500	2000-06-07	1020	
USGS	03451500	2000-06-08	936	
USGS	03451500	2000-06-09	889	
USGS	03451500	2000-06-10	856	
USGS	03451500	2000-06-11	826	
USGS	03451500	2000-06-12	796	
USGS	03451500	2000-06-13	778	
USGS	03451500	2000-06-14	798	
USGS	03451500	2000-06-15	824	
USGS	03451500	2000-06-16	801	
USGS	03451500	2000-06-17	884	
USGS	03451500	2000-06-18	1070	
USGS	03451500	2000-06-19	1040	
USGS	03451500	2000-06-20	930	
USGS	03451500	2000-06-21	1190	
USGS	03451500	2000-06-22	1080	
USGS	03451500	2000-06-23	975	
USGS	03451500	2000-06-24	858	
USGS	03451500	2000-06-25	886	
USGS	03451500	2000-06-26	862	
USGS	03451500	2000-06-27	973	
USGS	03451500	2000-06-28	1150	
USGS	03451500	2000-06-29	1410	
USGS	03451500	2000-06-30	1280	
USGS	03451500	2000-07-01	1030	
USGS	03451500	2000-07-02	866	
USGS	03451500	2000-07-03	808	
USGS	03451500	2000-07-04	811	
USGS	03451500	2000-07-05	740	
USGS	03451500	2000-07-06	701	
USGS	03451500	2000-07-07	667	
USGS	03451500	2000-07-08	588	
USGS	03451500	2000-07-09	557	
USGS	03451500	2000-07-10	536	
USGS	03451500	2000-07-11	505	
USGS	03451500	2000-07-12	503	
USGS	03451500	2000-07-13	575	
USGS	03451500	2000-07-14	853	
USGS	03451500	2000-07-15	916	
USGS	03451500	2000-07-16	710	
USGS	03451500	2000-07-17	544	
USGS	03451500	2000-07-18	477	
USGS	03451500	2000-07-19	471	
USGS	03451500	2000-07-20	491	
USGS	03451500	2000-07-21	453	
USGS	03451500	2000-07-22	434	
USGS	03451500	2000-07-23	519	
USGS	03451500	2000-07-24	1030	
USGS	03451500	2000-07-25	1470	
USGS	03451500	2000-07-26	1400	
USGS	03451500	2000-07-27	1110	
USGS	03451500	2000-07-28	908	
USGS	03451500	2000-07-29	867	
USGS	03451500	2000-07-30	959	
USGS	03451500	2000-07-31	1430	
USGS	03451500	2000-08-01	1420	
USGS	03451500	2000-08-02	1780	
USGS	03451500	2000-08-03	2290	
USGS	03451500	2000-08-04	2160	
USGS	03451500	2000-08-05	1740	
USGS	03451500	2000-08-06	1380	
USGS	03451500	2000-08-07	1170	
USGS	03451500	2000-08-08	1490	
USGS	03451500	2000-08-09	1270	
USGS	03451500	2000-08-10	1120	
USGS	03451500	2000-08-11	920	
USGS	03451500	2000-08-12	802	
USGS	03451500	2000-08-13	720	
USGS	03451500	2000-08-14	655	
USGS	03451500	2000-08-15	596	
USGS	03451500	2000-08-16	537	
USGS	03451500	2000-08-17	515	
USGS	03451500	2000-08-18	502	
USGS	03451500	2000-08-19	553	
USGS	03451500	2000-08-20	554	
USGS	03451500	2000-08-21	797	
USGS	03451500	2000-08-22	858	
USGS	03451500	2000-08-23	720	
USGS	03451500	2000-08-24	615	
USGS	03451500	2000-08-25	562	
USGS	03451500	2000-08-26	529	
USGS	03451500	2000-08-27	486	
USGS	03451500	2000-08-28	493	
USGS	03451500	2000-08-29	478	
USGS	03451500	2000-08-30	456	
USGS	03451500	2000-08-31	464	
USGS	03451500	2000-09-01	591	
USGS	03451500	2000-09-02	706	
USGS	03451500	2000-09-03	1120	
USGS	03451500	2000-09-04	1170	
USGS	03451500	2000-09-05	1010	
USGS	03451500	2000-09-06	771	
USGS	03451500	2000-09-07	707	
USGS	03451500	2000-09-08	691	
USGS	03451500	2000-09-09	686	
USGS	03451500	2000-09-10	626	
USGS	03451500	2000-09-11	516	
USGS	03451500	2000-09-12	498	
USGS	03451500	2000-09-13	475	
USGS	03451500	2000-09-14	472	
USGS	03451500	2000-09-15	651	
USGS	03451500	2000-09-16	482	
USGS	03451500	2000-09-17	431	
USGS	03451500	2000-09-18	424	
USGS	03451500	2000-09-19	439	
USGS	03451500	2000-09-20	456	
USGS	03451500	2000-09-21	559	
USGS	03451500	2000-09-22	1420	
USGS	03451500	2000-09-23	1370	
USGS	03451500	2000-09-24	1170	
USGS	03451500	2000-09-25	1110	
USGS	03451500	2000-09-26	869	
USGS	03451500	2000-09-27	780	
USGS	03451500	2000-09-28	675	
USGS	03451500	2000-09-29	597	
USGS	03451500	2000-09-30	550	
<font face="Arial" size=2>
<p>Microsoft VBScript runtime </font> <font face="Arial" size=2>error '800a01a8'</font>
<p>
<font face="Arial" size=2>Object required: 'db'</font>
<p>
<font face="Arial" size=2>/ctp_workgroup/cgi-bin/includes/Inc_htm_utils.asp</font><font face="Arial" size=2>, line 217</font>  <font face="Arial" size=2>
<p>Microsoft VBScript runtime </font> <font face="Arial" size=2>error '800a01a8'</font>
<p>
<font face="Arial" size=2>Object
