#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.03.04 (2009-04-22)
# user:         sam
# date:         Thu Apr 23 13:18:17 MDT 2009
# host:         SOPRIS
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/RTi
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Repeat.TSTool"
# Commands: 
# # Test checking a time series for values that repeat
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Repeat.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Repeat_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Repeat_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,2,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 2",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Repeat")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Repeat_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Repeat_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Repeat_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Repeat_out.csv",InputFile2="Results/Test_CheckTimeSeries_Repeat_out.csv",WarnIfDifferent=True)
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-09-13 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-09-27 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-10-11 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-10-25 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-11-08 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-11-22 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-12-06 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2000-12-20 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-01-03 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-01-17 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-01-31 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-02-14 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-02-28 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-03-14 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-03-28 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-04-11 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-04-25 repeated previous value",""
WARNING,CommandRun,"CheckTimeSeries(CheckCriteria=""Repeat"")","Time series ts1 value 2.0 at 2001-05-09 repeated previous value",""
