#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.07.00 beta (2010-08-09)
# user:         sam
# date:         Tue Aug 10 11:00:38 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_GreaterThan.TSTool"
# Commands: 
# # Test checking a time series for values > a value
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_GreaterThan.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_GreaterThan_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_GreaterThan_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria=">",Value1=4.5)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_GreaterThan_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_GreaterThan_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_GreaterThan_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_GreaterThan_out.csv",InputFile2="Results/Test_CheckTimeSeries_GreaterThan_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-09-08 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-09-15 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-09-22 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-09-29 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-10-06 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-10-13 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-10-20 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-10-27 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-11-03 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-11-10 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-11-17 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-11-24 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-12-01 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-12-08 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-12-15 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-12-22 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2000-12-29 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-01-05 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-01-12 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-01-19 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-01-26 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-02-02 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-02-09 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-02-16 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-02-23 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-03-02 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-03-09 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-03-16 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-03-23 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-03-30 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-04-06 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-04-13 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-04-20 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-04-27 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-05-04 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts1 value 5.000000 at 2001-05-11 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-01-03 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-01-07 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-01-13 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-01-14 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-01-17 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-01-21 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-01-27 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-01-28 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-01-31 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-02-04 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-02-10 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-02-11 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-02-14 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-02-18 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-02-24 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 10.000000 at 2002-02-25 is > limit 4.5",""
WARNING,>,"CheckTimeSeries(CheckCriteria="">"",Value1=4.5)","Time series ts2 value 6.000000 at 2002-02-28 is > limit 4.5",""
