#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.07.00 beta (2010-08-09)
# user:         sam
# date:         Wed Aug 18 17:46:12 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_ChangeGreaterThan.TSTool"
# Commands: 
# # Test checking a time series for changes in value > a value
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_ChangeGreaterThan.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeGreaterThan_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeGreaterThan_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Change>",Value1=1.5)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_ChangeGreaterThan_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeGreaterThan_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeGreaterThan_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_ChangeGreaterThan_out.csv",InputFile2="Results/Test_CheckTimeSeries_ChangeGreaterThan_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-04-07 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-04-20 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-04-21 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-05-04 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-05-05 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-05-18 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-05-19 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-06-01 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-06-02 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-06-15 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-06-16 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-06-29 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-06-30 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-07-13 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-07-14 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-07-27 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-07-28 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-08-10 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-08-11 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-08-24 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-08-25 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-09-07 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-09-08 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-09-21 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-09-22 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-10-05 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-10-06 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-10-19 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-10-20 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-11-02 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-11-03 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-11-16 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-11-17 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-11-30 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-12-01 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-12-14 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-12-15 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2000-12-28 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2000-12-29 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-01-11 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-01-12 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-01-25 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-01-26 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-02-08 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-02-09 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-02-22 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-02-23 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-03-08 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-03-09 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-03-22 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-03-23 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-04-05 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-04-06 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-04-19 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-04-20 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 3.000000 at 2001-05-03 change is > 1.5 since previous value 1.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts1 value 5.000000 at 2001-05-04 change is > 1.5 since previous value 3.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 4.000000 at 2002-01-02 change is > 1.5 since previous value 2.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-01-03 change is > 1.5 since previous value 4.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-01-13 change is > 1.5 since previous value 2.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 10.000000 at 2002-01-14 change is > 1.5 since previous value 6.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 4.000000 at 2002-01-16 change is > 1.5 since previous value 2.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-01-17 change is > 1.5 since previous value 4.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-01-27 change is > 1.5 since previous value 2.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 10.000000 at 2002-01-28 change is > 1.5 since previous value 6.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 4.000000 at 2002-01-30 change is > 1.5 since previous value 2.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-01-31 change is > 1.5 since previous value 4.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-02-10 change is > 1.5 since previous value 2.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 10.000000 at 2002-02-11 change is > 1.5 since previous value 6.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 4.000000 at 2002-02-13 change is > 1.5 since previous value 2.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-02-14 change is > 1.5 since previous value 4.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-02-24 change is > 1.5 since previous value 2.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 10.000000 at 2002-02-25 change is > 1.5 since previous value 6.000000 (diff=4.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 4.000000 at 2002-02-27 change is > 1.5 since previous value 2.000000 (diff=2.000000)",""
WARNING,Change>,"CheckTimeSeries(CheckCriteria=""Change>"",Value1=1.5)","Time series ts2 value 6.000000 at 2002-02-28 change is > 1.5 since previous value 4.000000 (diff=2.000000)",""
