#HeaderRevision 0
#
# File generated by...
# program:      TSTool 10.03.00beta (2011-12-19)
# user:         sam
# date:         Thu Dec 22 23:44:19 MST 2011
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Repeat_5.TSTool"
# Commands: 
# # Test checking a time series for values that repeat, with a check value of 5 repeating values
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Repeat_5.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Repeat_5_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Repeat_5_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2002-05-13",PatternValues="1,2,2,2,2,3,3,3,3,3,2,2,-999,5,5,5,5,5,5,5,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2...Day",Description="test data 2",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,2,2,2,4,6,6,6,6,6,4,2,-999,10,2,-999,-999,-999,2,6,10,5,5,5,5,5,5,5,5")
# CheckTimeSeries(CheckCriteria="Repeat",Value1=5,Flag="R",FlagDesc="Repeating value")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Repeat_5_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Repeat_5_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Repeat_5_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Repeat_5_out.csv",InputFile2="Results/Test_CheckTimeSeries_Repeat_5_out.csv",IfDifferent=Warn)
# # Uncomment the following to view the results - useful to troubleshoot test.
# ProcessTSProduct(TSProductFile="Test_CheckTimeSeries_SharedGraph.tsp",View=True,OutputFile="Results/Test_CheckTimeSeries_Repeat_5.png")
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-03-16 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-03-17 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-04-03 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-04-11 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-04-12 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-04-13 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-04-14 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-05-01 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-05-09 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-05-10 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-05-11 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-05-12 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-05-29 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-06-06 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-06-07 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-06-08 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-06-09 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-06-26 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-07-04 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-07-05 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-07-06 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-07-07 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-07-24 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-01 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-02 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-03 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-04 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-08-21 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-29 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-30 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-08-31 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-09-01 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-09-18 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-09-26 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-09-27 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-09-28 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-09-29 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-10-16 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-10-24 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-10-25 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-10-26 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-10-27 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-11-13 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-11-21 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-11-22 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-11-23 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-11-24 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2000-12-11 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-12-19 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-12-20 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-12-21 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2000-12-22 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-01-08 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-01-16 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-01-17 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-01-18 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-01-19 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-02-05 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-02-13 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-02-14 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-02-15 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-02-16 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-03-05 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-03-13 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-03-14 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-03-15 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-03-16 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-04-02 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-04-10 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-04-11 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-04-12 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-04-13 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-04-30 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-05-08 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-05-09 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-05-10 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-05-11 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-05-28 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-06-05 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-06-06 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-06-07 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-06-08 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-06-25 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-07-03 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-07-04 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-07-05 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-07-06 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-07-23 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-07-31 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-08-01 repeated (occurrence: 6).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-08-02 repeated (occurrence: 7).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-08-03 repeated (occurrence: 8).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 3.000000 at 2001-08-20 repeated (occurrence: 5).",""
WARNING,Repeat,"CheckTimeSeries(CheckCriteria=""Repeat"",Value1=5,Flag=""R"",FlagDesc=""Repeating value"")","Time series ts1 value 5.000000 at 2001-08-28 repeated (occurrence: 5).",""
