# File generated by...
# program:      TSTool 14.0.1 (2021-10-27)
# user:         sam
# date:         Thu Oct 28 02:55:09 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries
# command line: TSTool
# -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\commands\CheckTimeSeries\Test_CheckTimeSeries_Day_Missing_Table.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # - The expected status is warning because some values are detected.
# # - Specify an output table, giving all columns
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Day_Missing_Table.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfNotFound=Ignore)
# SetProperty(PropertyName="TestTSID1",PropertyType=String,PropertyValue="ts1")
# SetProperty(PropertyName="TestTSID2",PropertyType=String,PropertyValue="ts2")
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="CheckTable")
# SetProperty(PropertyName="TestAnalysisStart",PropertyType=DateTime,PropertyValue="2001-01-01")
# SetProperty(PropertyName="TestAnalysisEnd",PropertyType=DateTime,PropertyValue="2001-12-31")
# NewPatternTimeSeries(Alias="${TestTSID1}",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="${TestTSID2}",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID1}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message",CheckCountProperty="ProcessorMissingCount",CheckCountTimeSeriesProperty="TimeSeriesMissingCount")
# CheckTimeSeries(TSList=AllMatchingTSID,TSID="${TestTSID2}",CheckCriteria="Missing",AnalysisStart="${TestAnalysisStart}",AnalysisEnd="${TestAnalysisEnd}",TableID="${TestTableID}",TableTSIDColumn="TSID",TableTSIDFormat="%L",TableDateTimeColumn="Date",TableValueColumn="Value",TableValuePrecision=0,TableFlagColumn="Flag",TableCheckTypeColumn="Check Type",TableCheckMessageColumn="Check Message")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# WriteTableToDelimitedFile(TableID="${TestTableID}",OutputFile="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Day_Missing_Table_out.csv",InputFile2="Results/Test_CheckTimeSeries_Day_Missing_Table_out.csv",IfDifferent=Fail)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200125 on localhost\CDSS
# HydroBase.db_version:  design version: 20191226  last data change: 20200125
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20200720 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20200125
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on localhost\CDSS
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20210322 on localhost\CDSS
# HydroBase.db_version:  design version: 20200720  last data change: 20210322
# HydroBase table structure for software is at least 2020072020200720
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"TSID","Date","Value","Flag","Check Type","Check Message"
ts1,2001-05-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-28 is missing
ts1,2001-05-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-29 is missing
ts1,2001-05-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-30 is missing
ts1,2001-05-31,-999,,Missing,Time series ts1 value -999.000000 at 2001-05-31 is missing
ts1,2001-06-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-01 is missing
ts1,2001-06-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-02 is missing
ts1,2001-06-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-03 is missing
ts1,2001-06-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-04 is missing
ts1,2001-06-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-05 is missing
ts1,2001-06-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-06 is missing
ts1,2001-06-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-07 is missing
ts1,2001-06-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-08 is missing
ts1,2001-06-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-09 is missing
ts1,2001-06-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-10 is missing
ts1,2001-06-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-11 is missing
ts1,2001-06-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-12 is missing
ts1,2001-06-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-13 is missing
ts1,2001-06-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-14 is missing
ts1,2001-06-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-15 is missing
ts1,2001-06-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-16 is missing
ts1,2001-06-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-17 is missing
ts1,2001-06-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-18 is missing
ts1,2001-06-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-19 is missing
ts1,2001-06-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-20 is missing
ts1,2001-06-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-21 is missing
ts1,2001-06-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-22 is missing
ts1,2001-06-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-23 is missing
ts1,2001-06-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-24 is missing
ts1,2001-06-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-25 is missing
ts1,2001-06-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-26 is missing
ts1,2001-06-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-27 is missing
ts1,2001-06-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-28 is missing
ts1,2001-06-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-29 is missing
ts1,2001-06-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-06-30 is missing
ts1,2001-07-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-01 is missing
ts1,2001-07-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-02 is missing
ts1,2001-07-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-03 is missing
ts1,2001-07-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-04 is missing
ts1,2001-07-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-05 is missing
ts1,2001-07-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-06 is missing
ts1,2001-07-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-07 is missing
ts1,2001-07-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-08 is missing
ts1,2001-07-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-09 is missing
ts1,2001-07-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-10 is missing
ts1,2001-07-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-11 is missing
ts1,2001-07-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-12 is missing
ts1,2001-07-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-13 is missing
ts1,2001-07-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-14 is missing
ts1,2001-07-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-15 is missing
ts1,2001-07-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-16 is missing
ts1,2001-07-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-17 is missing
ts1,2001-07-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-18 is missing
ts1,2001-07-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-19 is missing
ts1,2001-07-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-20 is missing
ts1,2001-07-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-21 is missing
ts1,2001-07-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-22 is missing
ts1,2001-07-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-23 is missing
ts1,2001-07-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-24 is missing
ts1,2001-07-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-25 is missing
ts1,2001-07-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-26 is missing
ts1,2001-07-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-27 is missing
ts1,2001-07-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-28 is missing
ts1,2001-07-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-29 is missing
ts1,2001-07-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-30 is missing
ts1,2001-07-31,-999,,Missing,Time series ts1 value -999.000000 at 2001-07-31 is missing
ts1,2001-08-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-01 is missing
ts1,2001-08-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-02 is missing
ts1,2001-08-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-03 is missing
ts1,2001-08-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-04 is missing
ts1,2001-08-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-05 is missing
ts1,2001-08-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-06 is missing
ts1,2001-08-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-07 is missing
ts1,2001-08-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-08 is missing
ts1,2001-08-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-09 is missing
ts1,2001-08-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-10 is missing
ts1,2001-08-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-11 is missing
ts1,2001-08-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-12 is missing
ts1,2001-08-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-13 is missing
ts1,2001-08-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-14 is missing
ts1,2001-08-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-15 is missing
ts1,2001-08-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-16 is missing
ts1,2001-08-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-17 is missing
ts1,2001-08-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-18 is missing
ts1,2001-08-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-19 is missing
ts1,2001-08-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-20 is missing
ts1,2001-08-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-21 is missing
ts1,2001-08-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-22 is missing
ts1,2001-08-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-23 is missing
ts1,2001-08-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-24 is missing
ts1,2001-08-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-25 is missing
ts1,2001-08-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-26 is missing
ts1,2001-08-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-27 is missing
ts1,2001-08-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-28 is missing
ts1,2001-08-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-29 is missing
ts1,2001-08-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-30 is missing
ts1,2001-08-31,-999,,Missing,Time series ts1 value -999.000000 at 2001-08-31 is missing
ts1,2001-09-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-01 is missing
ts1,2001-09-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-02 is missing
ts1,2001-09-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-03 is missing
ts1,2001-09-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-04 is missing
ts1,2001-09-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-05 is missing
ts1,2001-09-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-06 is missing
ts1,2001-09-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-07 is missing
ts1,2001-09-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-08 is missing
ts1,2001-09-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-09 is missing
ts1,2001-09-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-10 is missing
ts1,2001-09-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-11 is missing
ts1,2001-09-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-12 is missing
ts1,2001-09-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-13 is missing
ts1,2001-09-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-14 is missing
ts1,2001-09-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-15 is missing
ts1,2001-09-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-16 is missing
ts1,2001-09-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-17 is missing
ts1,2001-09-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-18 is missing
ts1,2001-09-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-19 is missing
ts1,2001-09-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-20 is missing
ts1,2001-09-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-21 is missing
ts1,2001-09-22,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-22 is missing
ts1,2001-09-23,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-23 is missing
ts1,2001-09-24,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-24 is missing
ts1,2001-09-25,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-25 is missing
ts1,2001-09-26,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-26 is missing
ts1,2001-09-27,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-27 is missing
ts1,2001-09-28,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-28 is missing
ts1,2001-09-29,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-29 is missing
ts1,2001-09-30,-999,,Missing,Time series ts1 value -999.000000 at 2001-09-30 is missing
ts1,2001-10-01,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-01 is missing
ts1,2001-10-02,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-02 is missing
ts1,2001-10-03,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-03 is missing
ts1,2001-10-04,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-04 is missing
ts1,2001-10-05,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-05 is missing
ts1,2001-10-06,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-06 is missing
ts1,2001-10-07,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-07 is missing
ts1,2001-10-08,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-08 is missing
ts1,2001-10-09,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-09 is missing
ts1,2001-10-10,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-10 is missing
ts1,2001-10-11,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-11 is missing
ts1,2001-10-12,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-12 is missing
ts1,2001-10-13,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-13 is missing
ts1,2001-10-14,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-14 is missing
ts1,2001-10-15,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-15 is missing
ts1,2001-10-16,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-16 is missing
ts1,2001-10-17,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-17 is missing
ts1,2001-10-18,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-18 is missing
ts1,2001-10-19,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-19 is missing
ts1,2001-10-20,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-20 is missing
ts1,2001-10-21,-999,,Missing,Time series ts1 value -999.000000 at 2001-10-21 is missing
