#HeaderRevision 0
#
# File generated by...
# program:      TSTool 9.07.00 beta (2010-08-09)
# user:         sam
# date:         Wed Aug 18 17:49:28 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries
# command line: TSTool -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_ChangeLessThan.TSTool"
# Commands: 
# # Test checking a time series for change in values < a value
# # The expected status is warning because some values are detected.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_ChangeLessThan.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv",IfNotFound=Ignore)
# TS ts1 = NewPatternTimeSeries(NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# TS ts2 = NewPatternTimeSeries(NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Change<",Value1=0)
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_ChangeLessThan_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_ChangeLessThan_out.csv",InputFile2="Results/Test_CheckTimeSeries_ChangeLessThan_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-02-15 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-16 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-19 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-02-26 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-02-29 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-01 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-04 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-11 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-03-14 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-15 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-18 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-25 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-03-28 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-03-29 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-01 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-08 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-04-11 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-12 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-15 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-22 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-04-25 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-26 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-04-29 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-06 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-05-09 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-10 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-13 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-20 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-05-23 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-24 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-05-27 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-03 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-06-06 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-07 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-10 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-17 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-06-20 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-21 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-06-24 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-01 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-07-04 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-05 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-08 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-15 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-07-18 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-19 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-22 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-07-29 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-08-01 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-02 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-05 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-12 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-08-15 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-16 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-19 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-26 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-08-29 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-08-30 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-02 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-09 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-09-12 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-13 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-16 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-23 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-09-26 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-27 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-09-30 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-07 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-10-10 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-11 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-14 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-21 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-10-24 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-25 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-10-28 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-04 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-11-07 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-08 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-11 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-18 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-11-21 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-22 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-11-25 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-02 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-12-05 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-06 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-09 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-16 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2000-12-19 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-20 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-23 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2000-12-30 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2001-01-02 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-03 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-06 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-13 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2001-01-16 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-17 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-20 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-27 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2001-01-30 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-01-31 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-02-03 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-02-10 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2001-02-13 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-02-14 change is < 0.0 since previous value 2.000000 (diff=-1.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-02-17 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 1.000000 at 2001-02-24 change is < 0.0 since previous value 5.000000 (diff=-4.000000)",""
WARNING,Change<,"CheckTimeSeries(CheckCriteria=""Change<"",Value1=0)","Time series ts1 value 2.000000 at 2001-02-27 change is < 0.0 since previous value 3.000000 (diff=-1.000000)",""
