#HeaderRevision 0
#
# File generated by...
# program:      TSTool 11.03.01beta (2015-06-04)
# user:         sam
# date:         Fri Jun 05 16:43:07 MDT 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries
# command line: TSTool
#  -home test/operational/CDSS
#----
# 
# TSTool check file containing all warning/failure messages from run.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\CheckTimeSeries\Test_CheckTimeSeries_Missing_CheckCountProperties.TSTool"
# Commands: 
# # Test checking a time series for values that are missing
# # The expected status is warning because some values are detected.
# # - Set the CheckCountProperty
# # - Set the CheckCountTimeSeriesProperty
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties.TSTool.log")
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.html",IfNotFound=Ignore)
# RemoveFile(InputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1...Day",Description="test data 1",SetStart="2000-01-01",SetEnd="2001-05-13",PatternValues="1,2,3,2,1,-999,5,1,-999,-999,-999,1,3,5")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2...Day",Description="test data 1",SetStart="2002-01-01",SetEnd="2002-02-28",PatternValues="2,4,6,4,2,-999,10,2,-999,-999,-999,2,6,10")
# CheckTimeSeries(CheckCriteria="Missing",CheckCountProperty="%L-MissingCount",CheckCountTimeSeriesProperty="MissingCount")
# # Uncomment the following command to regenerate expected results.
# WriteCheckFile(OutputFile="ExpectedResults/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv")
# # Write the html and csv to make sure that no failures result but only
# # compare CSV below because the header is in comments that are ignored (html
# # is harder to strip out dynamic content like dates in comments).
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.html")
# WriteCheckFile(OutputFile="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",InputFile2="Results/Test_CheckTimeSeries_Missing_CheckCountProperties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"Severity","Type","Command","Problem","Recommendation"
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-02 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-11 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-14 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-15 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-16 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-25 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-28 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-29 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-05-30 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-08 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-11 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-12 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-13 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-22 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-25 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-26 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-06-27 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-06 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-09 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-10 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-11 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-20 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-23 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-24 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-07-25 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-03 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-06 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-07 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-08 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-17 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-20 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-21 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-22 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-08-31 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-03 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-04 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-05 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-14 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-17 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-18 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-19 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-09-28 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-01 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-02 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-03 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-12 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-15 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-16 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-17 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-26 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-29 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-30 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-10-31 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-09 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-12 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-13 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-14 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-23 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-26 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-27 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-11-28 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-12-07 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-12-10 is missing",""
WARNING,Missing,"CheckTimeSeries(CheckCriteria=""Missing"",CheckCountProperty=""%L-MissingCount"",CheckCountTimeSeriesProperty=""MissingCount"")","Time series ts1 value -999.000000 at 2000-12-11 is missing",""
