Date,Loc1_Precip,Loc1_Precip_flag,Loc2_Precip,Loc2_Precip_flag
1950-03-21,,,,
1950-03-22,10.0000,b,,
1950-03-23,12.0000,c,24.0000,v
1950-03-24,13.0000,d,26.0000,w
1950-03-25,35.0000,e,70.0000,x
1950-03-26,5.0000,a,10.0000,t
1950-03-27,,,20.0000,u
1950-03-28,10.0000,b,,
1950-03-29,12.0000,c,,
1950-03-30,13.0000,d,24.0000,v
1950-03-31,35.0000,e,26.0000,w
1950-04-01,5.0000,a,70.0000,x
1950-04-02,,,10.0000,t
1950-04-03,10.0000,b,20.0000,u
1950-04-04,12.0000,c,,
1950-04-05,13.0000,d,,
1950-04-06,35.0000,e,24.0000,v
1950-04-07,5.0000,a,26.0000,w
1950-04-08,,,70.0000,x
1950-04-09,10.0000,b,10.0000,t
1950-04-10,12.0000,c,20.0000,u
1950-04-11,13.0000,d,,
1950-04-12,35.0000,e,,
1950-04-13,5.0000,a,24.0000,v
1950-04-14,,,26.0000,w
1950-04-15,10.0000,b,70.0000,x
1950-04-16,12.0000,c,10.0000,t
1950-04-17,13.0000,d,20.0000,u
1950-04-18,35.0000,e,,
1950-04-19,5.0000,a,,
1950-04-20,,,24.0000,v
1950-04-21,10.0000,b,26.0000,w
1950-04-22,12.0000,c,70.0000,x
1950-04-23,13.0000,d,10.0000,t
1950-04-24,35.0000,e,20.0000,u
1950-04-25,5.0000,a,,
1950-04-26,,,,
1950-04-27,10.0000,b,24.0000,v
1950-04-28,12.0000,c,26.0000,w
1950-04-29,13.0000,d,70.0000,x
1950-04-30,35.0000,e,10.0000,t
1950-05-01,5.0000,a,20.0000,u
1950-05-02,,,,
1950-05-03,10.0000,b,,
1950-05-04,12.0000,c,24.0000,v
1950-05-05,13.0000,d,26.0000,w
1950-05-06,35.0000,e,70.0000,x
1950-05-07,5.0000,a,10.0000,t
1950-05-08,,,20.0000,u
1950-05-09,10.0000,b,,
1950-05-10,12.0000,c,,
1950-05-11,13.0000,d,24.0000,v
1950-05-12,35.0000,e,26.0000,w
1950-05-13,5.0000,a,70.0000,x
1950-05-14,,,10.0000,t
1950-05-15,10.0000,b,20.0000,u
1950-05-16,12.0000,c,,
1950-05-17,13.0000,d,,
1950-05-18,35.0000,e,24.0000,v
1950-05-19,5.0000,a,26.0000,w
1950-05-20,,,70.0000,x
1950-05-21,10.0000,b,10.0000,t
1950-05-22,12.0000,c,20.0000,u
1950-05-23,13.0000,d,,
1950-05-24,35.0000,e,,
1950-05-25,5.0000,a,24.0000,v
1950-05-26,,,26.0000,w
1950-05-27,10.0000,b,70.0000,x
1950-05-28,12.0000,c,10.0000,t
1950-05-29,13.0000,d,20.0000,u
1950-05-30,35.0000,e,,
1950-05-31,5.0000,a,,
1950-06-01,,,24.0000,v
1950-06-02,10.0000,b,26.0000,w
1950-06-03,12.0000,c,70.0000,x
1950-06-04,13.0000,d,10.0000,t
1950-06-05,35.0000,e,20.0000,u
1950-06-06,5.0000,a,,
1950-06-07,,,,
1950-06-08,10.0000,b,24.0000,v
1950-06-09,12.0000,c,26.0000,w
1950-06-10,13.0000,d,70.0000,x
1950-06-11,35.0000,e,10.0000,t
1950-06-12,5.0000,a,20.0000,u
1950-06-13,,,,
1950-06-14,10.0000,b,,
1950-06-15,12.0000,c,24.0000,v
1950-06-16,13.0000,d,26.0000,w
1950-06-17,35.0000,e,70.0000,x
1950-06-18,5.0000,a,10.0000,t
1950-06-19,,,20.0000,u
1950-06-20,10.0000,b,,
1950-06-21,12.0000,c,,
1950-06-22,13.0000,d,24.0000,v
1950-06-23,35.0000,e,26.0000,w
1950-06-24,5.0000,a,70.0000,x
1950-06-25,,,10.0000,t
1950-06-26,10.0000,b,20.0000,u
1950-06-27,12.0000,c,,
1950-06-28,13.0000,d,,
1950-06-29,35.0000,e,24.0000,v
1950-06-30,5.0000,a,26.0000,w
1950-07-01,,,70.0000,x
1950-07-02,10.0000,b,10.0000,t
1950-07-03,12.0000,c,20.0000,u
1950-07-04,13.0000,d,,
1950-07-05,35.0000,e,,
1950-07-06,5.0000,a,24.0000,v
1950-07-07,,,26.0000,w
1950-07-08,10.0000,b,70.0000,x
1950-07-09,12.0000,c,10.0000,t
1950-07-10,13.0000,d,20.0000,u
1950-07-11,35.0000,e,,
1950-07-12,5.0000,a,,
1950-07-13,,,24.0000,v
1950-07-14,10.0000,b,26.0000,w
1950-07-15,12.0000,c,70.0000,x
1950-07-16,13.0000,d,10.0000,t
1950-07-17,35.0000,e,20.0000,u
1950-07-18,5.0000,a,,
1950-07-19,,,,
1950-07-20,10.0000,b,24.0000,v
1950-07-21,12.0000,c,26.0000,w
1950-07-22,13.0000,d,70.0000,x
1950-07-23,35.0000,e,10.0000,t
1950-07-24,5.0000,a,20.0000,u
1950-07-25,,,,
1950-07-26,10.0000,b,,
1950-07-27,12.0000,c,24.0000,v
1950-07-28,13.0000,d,26.0000,w
1950-07-29,35.0000,e,70.0000,x
1950-07-30,5.0000,a,10.0000,t
1950-07-31,,,20.0000,u
1950-08-01,10.0000,b,,
1950-08-02,12.0000,c,,
1950-08-03,13.0000,d,24.0000,v
1950-08-04,35.0000,e,26.0000,w
1950-08-05,5.0000,a,70.0000,x
1950-08-06,,,10.0000,t
1950-08-07,10.0000,b,20.0000,u
1950-08-08,12.0000,c,,
1950-08-09,13.0000,d,,
1950-08-10,35.0000,e,24.0000,v
1950-08-11,5.0000,a,26.0000,w
1950-08-12,,,70.0000,x
1950-08-13,10.0000,b,10.0000,t
1950-08-14,12.0000,c,20.0000,u
1950-08-15,13.0000,d,,
1950-08-16,35.0000,e,,
1950-08-17,5.0000,a,24.0000,v
1950-08-18,,,26.0000,w
1950-08-19,10.0000,b,70.0000,x
1950-08-20,12.0000,c,10.0000,t
1950-08-21,13.0000,d,20.0000,u
1950-08-22,35.0000,e,,
1950-08-23,5.0000,a,,
1950-08-24,,,24.0000,v
1950-08-25,10.0000,b,26.0000,w
1950-08-26,12.0000,c,70.0000,x
1950-08-27,13.0000,d,10.0000,t
1950-08-28,35.0000,e,20.0000,u
1950-08-29,5.0000,a,,
1950-08-30,,,,
1950-08-31,10.0000,b,24.0000,v
1950-09-01,12.0000,c,26.0000,w
1950-09-02,13.0000,d,70.0000,x
1950-09-03,35.0000,e,10.0000,t
1950-09-04,5.0000,a,20.0000,u
1950-09-05,,,,
1950-09-06,10.0000,b,,
1950-09-07,12.0000,c,24.0000,v
1950-09-08,13.0000,d,26.0000,w
1950-09-09,35.0000,e,70.0000,x
1950-09-10,5.0000,a,10.0000,t
1950-09-11,,,20.0000,u
1950-09-12,10.0000,b,,
1950-09-13,12.0000,c,,
1950-09-14,13.0000,d,24.0000,v
1950-09-15,35.0000,e,26.0000,w
1950-09-16,5.0000,a,70.0000,x
1950-09-17,,,10.0000,t
1950-09-18,10.0000,b,20.0000,u
1950-09-19,12.0000,c,,
1950-09-20,13.0000,d,,
1950-09-21,35.0000,e,24.0000,v
1950-09-22,5.0000,a,26.0000,w
1950-09-23,,,70.0000,x
1950-09-24,10.0000,b,10.0000,t
1950-09-25,12.0000,c,20.0000,u
1950-09-26,13.0000,d,,
1950-09-27,35.0000,e,,
1950-09-28,5.0000,a,24.0000,v
1950-09-29,,,26.0000,w
1950-09-30,10.0000,b,70.0000,x
1950-10-01,12.0000,c,10.0000,t
1950-10-02,13.0000,d,20.0000,u
1950-10-03,35.0000,e,,
1950-10-04,5.0000,a,,
1950-10-05,,,24.0000,v
1950-10-06,10.0000,b,26.0000,w
1950-10-07,12.0000,c,70.0000,x
1950-10-08,13.0000,d,10.0000,t
1950-10-09,35.0000,e,20.0000,u
1950-10-10,5.0000,a,,
1950-10-11,,,,
1950-10-12,10.0000,b,24.0000,v
1950-10-13,12.0000,c,26.0000,w
1950-10-14,13.0000,d,70.0000,x
1950-10-15,35.0000,e,10.0000,t
1950-10-16,5.0000,a,20.0000,u
1950-10-17,,,,
1950-10-18,10.0000,b,,
1950-10-19,12.0000,c,24.0000,v
1950-10-20,13.0000,d,26.0000,w
1950-10-21,35.0000,e,70.0000,x
1950-10-22,5.0000,a,10.0000,t
1950-10-23,,,20.0000,u
1950-10-24,10.0000,b,,
1950-10-25,12.0000,c,,
1950-10-26,13.0000,d,24.0000,v
1950-10-27,35.0000,e,26.0000,w
1950-10-28,5.0000,a,70.0000,x
1950-10-29,,,10.0000,t
1950-10-30,10.0000,b,20.0000,u
1950-10-31,12.0000,c,,
1950-11-01,13.0000,d,,
1950-11-02,35.0000,e,24.0000,v
1950-11-03,5.0000,a,26.0000,w
1950-11-04,,,70.0000,x
1950-11-05,10.0000,b,10.0000,t
1950-11-06,12.0000,c,20.0000,u
1950-11-07,13.0000,d,,
1950-11-08,35.0000,e,,
1950-11-09,5.0000,a,24.0000,v
1950-11-10,,,26.0000,w
1950-11-11,10.0000,b,70.0000,x
1950-11-12,12.0000,c,10.0000,t
1950-11-13,13.0000,d,20.0000,u
1950-11-14,35.0000,e,,
1950-11-15,5.0000,a,,
1950-11-16,,,24.0000,v
1950-11-17,10.0000,b,26.0000,w
1950-11-18,12.0000,c,70.0000,x
1950-11-19,13.0000,d,10.0000,t
1950-11-20,35.0000,e,20.0000,u
1950-11-21,5.0000,a,,
1950-11-22,,,,
1950-11-23,10.0000,b,24.0000,v
1950-11-24,12.0000,c,26.0000,w
1950-11-25,13.0000,d,70.0000,x
1950-11-26,35.0000,e,10.0000,t
1950-11-27,5.0000,a,20.0000,u
1950-11-28,,,,
1950-11-29,10.0000,b,,
1950-11-30,12.0000,c,24.0000,v
1950-12-01,13.0000,d,26.0000,w
1950-12-02,35.0000,e,70.0000,x
1950-12-03,5.0000,a,10.0000,t
1950-12-04,,,20.0000,u
1950-12-05,10.0000,b,,
1950-12-06,12.0000,c,,
1950-12-07,13.0000,d,24.0000,v
1950-12-08,35.0000,e,26.0000,w
1950-12-09,5.0000,a,70.0000,x
1950-12-10,,,10.0000,t
1950-12-11,10.0000,b,20.0000,u
1950-12-12,12.0000,c,,
1950-12-13,13.0000,d,,
1950-12-14,35.0000,e,24.0000,v
1950-12-15,5.0000,a,26.0000,w
1950-12-16,,,70.0000,x
1950-12-17,10.0000,b,10.0000,t
1950-12-18,12.0000,c,20.0000,u
1950-12-19,13.0000,d,,
1950-12-20,35.0000,e,,
1950-12-21,5.0000,a,24.0000,v
1950-12-22,,,26.0000,w
1950-12-23,10.0000,b,70.0000,x
1950-12-24,12.0000,c,10.0000,t
1950-12-25,13.0000,d,20.0000,u
1950-12-26,35.0000,e,,
1950-12-27,5.0000,a,,
1950-12-28,,,24.0000,v
1950-12-29,10.0000,b,26.0000,w
1950-12-30,12.0000,c,70.0000,x
1950-12-31,13.0000,d,10.0000,t
1951-01-01,35.0000,e,20.0000,u
1951-01-02,5.0000,a,,
1951-01-03,,,,
1951-01-04,10.0000,b,24.0000,v
1951-01-05,12.0000,c,26.0000,w
1951-01-06,13.0000,d,70.0000,x
1951-01-07,35.0000,e,10.0000,t
1951-01-08,5.0000,a,20.0000,u
1951-01-09,,,,
1951-01-10,10.0000,b,,
1951-01-11,12.0000,c,24.0000,v
1951-01-12,13.0000,d,26.0000,w
1951-01-13,35.0000,e,70.0000,x
1951-01-14,5.0000,a,10.0000,t
1951-01-15,,,20.0000,u
1951-01-16,10.0000,b,,
1951-01-17,12.0000,c,,
1951-01-18,13.0000,d,24.0000,v
1951-01-19,35.0000,e,26.0000,w
1951-01-20,5.0000,a,70.0000,x
1951-01-21,,,10.0000,t
1951-01-22,10.0000,b,20.0000,u
1951-01-23,12.0000,c,,
1951-01-24,13.0000,d,,
1951-01-25,35.0000,e,24.0000,v
1951-01-26,5.0000,a,26.0000,w
1951-01-27,,,70.0000,x
1951-01-28,10.0000,b,10.0000,t
1951-01-29,12.0000,c,20.0000,u
1951-01-30,13.0000,d,,
1951-01-31,35.0000,e,,
1951-02-01,5.0000,a,24.0000,v
1951-02-02,,,26.0000,w
1951-02-03,10.0000,b,70.0000,x
1951-02-04,12.0000,c,10.0000,t
1951-02-05,13.0000,d,20.0000,u
1951-02-06,35.0000,e,,
1951-02-07,5.0000,a,,
1951-02-08,,,24.0000,v
1951-02-09,10.0000,b,26.0000,w
1951-02-10,12.0000,c,70.0000,x
1951-02-11,13.0000,d,10.0000,t
1951-02-12,35.0000,e,20.0000,u
1951-02-13,5.0000,a,,
1951-02-14,,,,
1951-02-15,10.0000,b,24.0000,v
1951-02-16,12.0000,c,26.0000,w
1951-02-17,13.0000,d,70.0000,x
1951-02-18,35.0000,e,10.0000,t
1951-02-19,5.0000,a,20.0000,u
1951-02-20,,,,
1951-02-21,10.0000,b,,
1951-02-22,12.0000,c,24.0000,v
1951-02-23,13.0000,d,26.0000,w
1951-02-24,35.0000,e,70.0000,x
1951-02-25,5.0000,a,10.0000,t
1951-02-26,,,20.0000,u
1951-02-27,10.0000,b,,
1951-02-28,12.0000,c,,
1951-03-01,13.0000,d,24.0000,v
1951-03-02,35.0000,e,26.0000,w
1951-03-03,5.0000,a,70.0000,x
1951-03-04,,,10.0000,t
1951-03-05,10.0000,b,20.0000,u
1951-03-06,12.0000,c,,
1951-03-07,13.0000,d,,
1951-03-08,35.0000,e,24.0000,v
1951-03-09,5.0000,a,26.0000,w
1951-03-10,,,70.0000,x
1951-03-11,10.0000,b,10.0000,t
1951-03-12,12.0000,c,20.0000,u
