# File generated by...
# program:      TSTool 12.06.00 (2018-08-28)
# user:         intern2
# date:         Thu Sep 13 12:21:39 America/Denver 2018
# host:         DESKTOP-A0V32LU
# directory:    C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\TestSuites\run
# command line: TSTool
#  -home test/operational/CDSS
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Commands  |Commands   |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_2000812.TSTool
   12|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_CompareHydroBase_WellLevelElev_Day.TSTool
   13|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_DivTotal_Day.TSTool
   14|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_DivTotal_Month.TSTool
   15|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_DivTotal_Year.TSTool
   16|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_RelTotal_Day.TSTool
   17|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_RelTotal_Month.TSTool
   18|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_RelTotal_Year.TSTool
   19|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_AIRTEMP_15Min.TSTool
   20|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_AIRTEMP_Day.TSTool
   21|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_AIRTEMP_Hour.TSTool
   22|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_BAR_P_15Min.TSTool
   23|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_BAR_P_Day.TSTool
   24|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_BAR_P_Hour.TSTool
   25|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_COND_15Min.TSTool
   26|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_COND_Day.TSTool
   27|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_COND_Hour.TSTool
   28|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D1_15Min.TSTool
   29|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D1_Day.TSTool
   30|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D1_Hour.TSTool
   31|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D2_15Min.TSTool
   32|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D2_Day.TSTool
   33|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_D2_Hour.TSTool
   34|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG1_15Min.TSTool
   35|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG1_Day.TSTool
   36|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG1_Hour.TSTool
   37|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG2_15Min.TSTool
   38|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG2_Day.TSTool
   39|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG2_Hour.TSTool
   40|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG3_15Min.TSTool
   41|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG3_Day.TSTool
   42|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG3_Hour.TSTool
   43|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG4_15Min.TSTool
   44|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG4_Day.TSTool
   45|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG4_Hour.TSTool
   46|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG_15Min.TSTool
   47|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG_Day.TSTool
   48|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DISCHRG_Hour.TSTool
   49|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_15Min(fails).TSTool
   50|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_Day.TSTool
   51|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_Hour(fails).TSTool
   52|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_SAT_15Min(fails).TSTool
   53|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_SAT_Day.TSTool
   54|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_DO_SAT_Hour(fails).TSTool
   55|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV2_15Min.TSTool
   56|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV2_Day.TSTool
   57|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV2_Hour.TSTool
   58|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV_15Min.TSTool
   59|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV_Day.TSTool
   60|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_ELEV_Hour.TSTool
   61|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_EVAP_15Min.TSTool
   62|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_EVAP_Day.TSTool
   63|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_EVAP_Hour.TSTool
   64|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT1_15Min.TSTool
   65|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT1_Day.TSTool
   66|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT1_Hour.TSTool
   67|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT2_15Min.TSTool
   68|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT2_Day.TSTool
   69|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT2_Hour.TSTool
   70|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT3_15Min.TSTool
   71|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT3_Day.TSTool
   72|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT3_Hour.TSTool
   73|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT4_15Min.TSTool
   74|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT4_Day.TSTool
   75|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT4_Hour.TSTool
   76|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT_15Min.TSTool
   77|TRUE   | PASS |Warning   |WARNING    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT_Day(fails).TSTool
   78|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT_Day.TSTool
   79|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GAGE_HT_Hour.TSTool
   80|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GH_ADVM_15Min.TSTool
   81|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GH_ADVM_Day.TSTool
   82|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_GH_ADVM_Hour.TSTool
   83|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_HUMID_15Min.TSTool
   84|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_HUMID_Day.TSTool
   85|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_HUMID_Hour.TSTool
   86|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Ha_15Min.TSTool
   87|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Ha_Day.TSTool
   88|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Ha_Hour.TSTool
   89|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Hb_15Min.TSTool
   90|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Hb_Day.TSTool
   91|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_Hb_Hour.TSTool
   92|TRUE   | PASS |SUCCESS   |SUCCESS    |C:\Users\intern2\cdss-dev\TSTool\git-repos\cdss-app-tstool-test\test\regression\commands\general\TSID_ColoradoHydroBaseRest\Test_TSID_ColoradoHydroBaseRest_Telemetry_PH_15Min.TSTool
