# File generated by...
# program:      TSTool 10.13.00beta (2012-10-03)
# user:         sam
# date:         Wed Oct 03 13:43:39 MDT 2012
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\TimeSeriesToTable\Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing.TSTool"
# Commands: 
# # Test copying daily time series to a table, and also create the table
# # Only copy May to July data values
# # Output is to a single column
# # Missing values are ommitted from output
# StartLog(LogFile="Results/Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing.TSTool.log")
# RemoveFile(InputFile="Results/Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing_out.csv",IfNotFound=Ignore)
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1..Flow.Day",SetStart="2000-01-01",SetEnd="2003-12-12",Units="ACFT",PatternValues="1,-2,3,,5,,7,,,-10,11,-12")
# NewPatternTimeSeries(Alias="ts2",NewTSID="ts2..Flow.Day",SetStart="2001-03-01",SetEnd="2004-05-20",Units="ACFT",PatternValues="-1,2,-3,4,-5,,-7,8,,,,12")
# TimeSeriesToTable(TableID="TestTable",DateTimeColumn="Year",TableTSIDColumn="TSID",TableTSIDFormat="%L-%T",IncludeMissingValues=False,DataColumn="Value",DataRow=1,OutputWindowStart="05-01",OutputWindowEnd="07-31",IfTableNotFound="Create")
# # Uncomment the following to recreate expected results
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="ExpectedResults\Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="TestTable",OutputFile="Results\Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing_out.csv",InputFile2="Results/Test_TimeSeriesToTable_Day_MayJul_Single_NoMissing_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20120722 on localhost\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20120722
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Year","TSID","Value"
2001-05-16,ts1-Flow,-10.00
2001-05-17,ts1-Flow,11.00
2001-05-18,ts1-Flow,-12.00
2001-05-19,ts1-Flow,1.00
2001-05-20,ts1-Flow,-2.00
2001-05-21,ts1-Flow,3.00
2001-05-23,ts1-Flow,5.00
2001-05-25,ts1-Flow,7.00
2001-05-28,ts1-Flow,-10.00
2001-05-29,ts1-Flow,11.00
2001-05-30,ts1-Flow,-12.00
2001-05-31,ts1-Flow,1.00
2001-06-01,ts1-Flow,-2.00
2001-06-02,ts1-Flow,3.00
2001-06-04,ts1-Flow,5.00
2001-06-06,ts1-Flow,7.00
2001-06-09,ts1-Flow,-10.00
2001-06-10,ts1-Flow,11.00
2001-06-11,ts1-Flow,-12.00
2001-06-12,ts1-Flow,1.00
2001-06-13,ts1-Flow,-2.00
2001-06-14,ts1-Flow,3.00
2001-06-16,ts1-Flow,5.00
2001-06-18,ts1-Flow,7.00
2001-06-21,ts1-Flow,-10.00
2001-06-22,ts1-Flow,11.00
2001-06-23,ts1-Flow,-12.00
2001-06-24,ts1-Flow,1.00
2001-06-25,ts1-Flow,-2.00
2001-06-26,ts1-Flow,3.00
2001-06-28,ts1-Flow,5.00
2001-06-30,ts1-Flow,7.00
2001-07-03,ts1-Flow,-10.00
2001-07-04,ts1-Flow,11.00
2001-07-05,ts1-Flow,-12.00
2001-07-06,ts1-Flow,1.00
2001-07-07,ts1-Flow,-2.00
2001-07-08,ts1-Flow,3.00
2001-07-10,ts1-Flow,5.00
2001-07-12,ts1-Flow,7.00
2001-07-15,ts1-Flow,-10.00
2001-07-16,ts1-Flow,11.00
2001-07-17,ts1-Flow,-12.00
2001-07-18,ts1-Flow,1.00
2001-07-19,ts1-Flow,-2.00
2001-07-20,ts1-Flow,3.00
2001-07-22,ts1-Flow,5.00
2001-07-24,ts1-Flow,7.00
2001-07-27,ts1-Flow,-10.00
2001-07-28,ts1-Flow,11.00
2001-07-29,ts1-Flow,-12.00
2001-07-30,ts1-Flow,1.00
2001-07-31,ts1-Flow,-2.00
2002-05-01,ts1-Flow,-12.00
2002-05-02,ts1-Flow,1.00
2002-05-03,ts1-Flow,-2.00
2002-05-04,ts1-Flow,3.00
2002-05-06,ts1-Flow,5.00
2002-05-08,ts1-Flow,7.00
2002-05-11,ts1-Flow,-10.00
2002-05-12,ts1-Flow,11.00
2002-05-13,ts1-Flow,-12.00
2002-05-14,ts1-Flow,1.00
2002-05-15,ts1-Flow,-2.00
2002-05-16,ts1-Flow,3.00
2002-05-18,ts1-Flow,5.00
2002-05-20,ts1-Flow,7.00
2002-05-23,ts1-Flow,-10.00
2002-05-24,ts1-Flow,11.00
2002-05-25,ts1-Flow,-12.00
2002-05-26,ts1-Flow,1.00
2002-05-27,ts1-Flow,-2.00
2002-05-28,ts1-Flow,3.00
2002-05-30,ts1-Flow,5.00
2002-06-01,ts1-Flow,7.00
2002-06-04,ts1-Flow,-10.00
2002-06-05,ts1-Flow,11.00
2002-06-06,ts1-Flow,-12.00
2002-06-07,ts1-Flow,1.00
2002-06-08,ts1-Flow,-2.00
2002-06-09,ts1-Flow,3.00
2002-06-11,ts1-Flow,5.00
2002-06-13,ts1-Flow,7.00
2002-06-16,ts1-Flow,-10.00
2002-06-17,ts1-Flow,11.00
2002-06-18,ts1-Flow,-12.00
2002-06-19,ts1-Flow,1.00
2002-06-20,ts1-Flow,-2.00
2002-06-21,ts1-Flow,3.00
2002-06-23,ts1-Flow,5.00
2002-06-25,ts1-Flow,7.00
2002-06-28,ts1-Flow,-10.00
2002-06-29,ts1-Flow,11.00
2002-06-30,ts1-Flow,-12.00
2002-07-01,ts1-Flow,1.00
2002-07-02,ts1-Flow,-2.00
2002-07-03,ts1-Flow,3.00
2002-07-05,ts1-Flow,5.00
2002-07-07,ts1-Flow,7.00
2002-07-10,ts1-Flow,-10.00
2002-07-11,ts1-Flow,11.00
2002-07-12,ts1-Flow,-12.00
2002-07-13,ts1-Flow,1.00
2002-07-14,ts1-Flow,-2.00
2002-07-15,ts1-Flow,3.00
2002-07-17,ts1-Flow,5.00
2002-07-19,ts1-Flow,7.00
2002-07-22,ts1-Flow,-10.00
2002-07-23,ts1-Flow,11.00
2002-07-24,ts1-Flow,-12.00
2002-07-25,ts1-Flow,1.00
2002-07-26,ts1-Flow,-2.00
2002-07-27,ts1-Flow,3.00
2002-07-29,ts1-Flow,5.00
2002-07-31,ts1-Flow,7.00
2003-05-01,ts1-Flow,5.00
2003-05-03,ts1-Flow,7.00
2003-05-06,ts1-Flow,-10.00
2003-05-07,ts1-Flow,11.00
2003-05-08,ts1-Flow,-12.00
2003-05-09,ts1-Flow,1.00
2003-05-10,ts1-Flow,-2.00
2003-05-11,ts1-Flow,3.00
2003-05-13,ts1-Flow,5.00
2003-05-15,ts1-Flow,7.00
2003-05-18,ts1-Flow,-10.00
2003-05-19,ts1-Flow,11.00
2003-05-20,ts1-Flow,-12.00
2003-05-21,ts1-Flow,1.00
2003-05-22,ts1-Flow,-2.00
2003-05-23,ts1-Flow,3.00
2003-05-25,ts1-Flow,5.00
2003-05-27,ts1-Flow,7.00
2003-05-30,ts1-Flow,-10.00
2003-05-31,ts1-Flow,11.00
2003-06-01,ts1-Flow,-12.00
2003-06-02,ts1-Flow,1.00
2003-06-03,ts1-Flow,-2.00
2003-06-04,ts1-Flow,3.00
2003-06-06,ts1-Flow,5.00
2003-06-08,ts1-Flow,7.00
2003-06-11,ts1-Flow,-10.00
2003-06-12,ts1-Flow,11.00
2003-06-13,ts1-Flow,-12.00
2003-06-14,ts1-Flow,1.00
2003-06-15,ts1-Flow,-2.00
2003-06-16,ts1-Flow,3.00
2003-06-18,ts1-Flow,5.00
2003-06-20,ts1-Flow,7.00
2003-06-23,ts1-Flow,-10.00
2003-06-24,ts1-Flow,11.00
2003-06-25,ts1-Flow,-12.00
2003-06-26,ts1-Flow,1.00
2003-06-27,ts1-Flow,-2.00
2003-06-28,ts1-Flow,3.00
2003-06-30,ts1-Flow,5.00
2003-07-02,ts1-Flow,7.00
2003-07-05,ts1-Flow,-10.00
2003-07-06,ts1-Flow,11.00
2003-07-07,ts1-Flow,-12.00
2003-07-08,ts1-Flow,1.00
2003-07-09,ts1-Flow,-2.00
2003-07-10,ts1-Flow,3.00
2003-07-12,ts1-Flow,5.00
2003-07-14,ts1-Flow,7.00
2003-07-17,ts1-Flow,-10.00
2003-07-18,ts1-Flow,11.00
2003-07-19,ts1-Flow,-12.00
2003-07-20,ts1-Flow,1.00
2003-07-21,ts1-Flow,-2.00
2003-07-22,ts1-Flow,3.00
2003-07-24,ts1-Flow,5.00
2003-07-26,ts1-Flow,7.00
2003-07-29,ts1-Flow,-10.00
2003-07-30,ts1-Flow,11.00
2003-07-31,ts1-Flow,-12.00
2001-05-01,ts2-Flow,2.00
2001-05-02,ts2-Flow,-3.00
2001-05-03,ts2-Flow,4.00
2001-05-04,ts2-Flow,-5.00
2001-05-06,ts2-Flow,-7.00
2001-05-07,ts2-Flow,8.00
2001-05-11,ts2-Flow,12.00
2001-05-12,ts2-Flow,-1.00
2001-05-13,ts2-Flow,2.00
2001-05-14,ts2-Flow,-3.00
2001-05-15,ts2-Flow,4.00
2001-05-16,ts2-Flow,-5.00
2001-05-18,ts2-Flow,-7.00
2001-05-19,ts2-Flow,8.00
2001-05-23,ts2-Flow,12.00
2001-05-24,ts2-Flow,-1.00
2001-05-25,ts2-Flow,2.00
2001-05-26,ts2-Flow,-3.00
2001-05-27,ts2-Flow,4.00
2001-05-28,ts2-Flow,-5.00
2001-05-30,ts2-Flow,-7.00
2001-05-31,ts2-Flow,8.00
2001-06-04,ts2-Flow,12.00
2001-06-05,ts2-Flow,-1.00
2001-06-06,ts2-Flow,2.00
2001-06-07,ts2-Flow,-3.00
2001-06-08,ts2-Flow,4.00
2001-06-09,ts2-Flow,-5.00
2001-06-11,ts2-Flow,-7.00
2001-06-12,ts2-Flow,8.00
2001-06-16,ts2-Flow,12.00
2001-06-17,ts2-Flow,-1.00
2001-06-18,ts2-Flow,2.00
2001-06-19,ts2-Flow,-3.00
2001-06-20,ts2-Flow,4.00
2001-06-21,ts2-Flow,-5.00
2001-06-23,ts2-Flow,-7.00
2001-06-24,ts2-Flow,8.00
2001-06-28,ts2-Flow,12.00
2001-06-29,ts2-Flow,-1.00
2001-06-30,ts2-Flow,2.00
2001-07-01,ts2-Flow,-3.00
2001-07-02,ts2-Flow,4.00
2001-07-03,ts2-Flow,-5.00
2001-07-05,ts2-Flow,-7.00
2001-07-06,ts2-Flow,8.00
2001-07-10,ts2-Flow,12.00
2001-07-11,ts2-Flow,-1.00
2001-07-12,ts2-Flow,2.00
2001-07-13,ts2-Flow,-3.00
2001-07-14,ts2-Flow,4.00
2001-07-15,ts2-Flow,-5.00
2001-07-17,ts2-Flow,-7.00
2001-07-18,ts2-Flow,8.00
2001-07-22,ts2-Flow,12.00
2001-07-23,ts2-Flow,-1.00
2001-07-24,ts2-Flow,2.00
2001-07-25,ts2-Flow,-3.00
2001-07-26,ts2-Flow,4.00
2001-07-27,ts2-Flow,-5.00
2001-07-29,ts2-Flow,-7.00
2001-07-30,ts2-Flow,8.00
2002-05-01,ts2-Flow,-7.00
2002-05-02,ts2-Flow,8.00
2002-05-06,ts2-Flow,12.00
2002-05-07,ts2-Flow,-1.00
2002-05-08,ts2-Flow,2.00
2002-05-09,ts2-Flow,-3.00
2002-05-10,ts2-Flow,4.00
2002-05-11,ts2-Flow,-5.00
2002-05-13,ts2-Flow,-7.00
2002-05-14,ts2-Flow,8.00
2002-05-18,ts2-Flow,12.00
2002-05-19,ts2-Flow,-1.00
2002-05-20,ts2-Flow,2.00
2002-05-21,ts2-Flow,-3.00
2002-05-22,ts2-Flow,4.00
2002-05-23,ts2-Flow,-5.00
2002-05-25,ts2-Flow,-7.00
2002-05-26,ts2-Flow,8.00
2002-05-30,ts2-Flow,12.00
2002-05-31,ts2-Flow,-1.00
2002-06-01,ts2-Flow,2.00
2002-06-02,ts2-Flow,-3.00
2002-06-03,ts2-Flow,4.00
2002-06-04,ts2-Flow,-5.00
2002-06-06,ts2-Flow,-7.00
2002-06-07,ts2-Flow,8.00
2002-06-11,ts2-Flow,12.00
2002-06-12,ts2-Flow,-1.00
2002-06-13,ts2-Flow,2.00
2002-06-14,ts2-Flow,-3.00
2002-06-15,ts2-Flow,4.00
2002-06-16,ts2-Flow,-5.00
2002-06-18,ts2-Flow,-7.00
2002-06-19,ts2-Flow,8.00
2002-06-23,ts2-Flow,12.00
2002-06-24,ts2-Flow,-1.00
2002-06-25,ts2-Flow,2.00
2002-06-26,ts2-Flow,-3.00
2002-06-27,ts2-Flow,4.00
2002-06-28,ts2-Flow,-5.00
2002-06-30,ts2-Flow,-7.00
2002-07-01,ts2-Flow,8.00
2002-07-05,ts2-Flow,12.00
2002-07-06,ts2-Flow,-1.00
2002-07-07,ts2-Flow,2.00
2002-07-08,ts2-Flow,-3.00
2002-07-09,ts2-Flow,4.00
2002-07-10,ts2-Flow,-5.00
2002-07-12,ts2-Flow,-7.00
2002-07-13,ts2-Flow,8.00
2002-07-17,ts2-Flow,12.00
2002-07-18,ts2-Flow,-1.00
2002-07-19,ts2-Flow,2.00
2002-07-20,ts2-Flow,-3.00
2002-07-21,ts2-Flow,4.00
2002-07-22,ts2-Flow,-5.00
2002-07-24,ts2-Flow,-7.00
2002-07-25,ts2-Flow,8.00
2002-07-29,ts2-Flow,12.00
2002-07-30,ts2-Flow,-1.00
2002-07-31,ts2-Flow,2.00
2003-05-01,ts2-Flow,12.00
2003-05-02,ts2-Flow,-1.00
2003-05-03,ts2-Flow,2.00
2003-05-04,ts2-Flow,-3.00
2003-05-05,ts2-Flow,4.00
2003-05-06,ts2-Flow,-5.00
2003-05-08,ts2-Flow,-7.00
2003-05-09,ts2-Flow,8.00
2003-05-13,ts2-Flow,12.00
2003-05-14,ts2-Flow,-1.00
2003-05-15,ts2-Flow,2.00
2003-05-16,ts2-Flow,-3.00
2003-05-17,ts2-Flow,4.00
2003-05-18,ts2-Flow,-5.00
2003-05-20,ts2-Flow,-7.00
2003-05-21,ts2-Flow,8.00
2003-05-25,ts2-Flow,12.00
2003-05-26,ts2-Flow,-1.00
2003-05-27,ts2-Flow,2.00
2003-05-28,ts2-Flow,-3.00
2003-05-29,ts2-Flow,4.00
2003-05-30,ts2-Flow,-5.00
2003-06-01,ts2-Flow,-7.00
2003-06-02,ts2-Flow,8.00
2003-06-06,ts2-Flow,12.00
2003-06-07,ts2-Flow,-1.00
2003-06-08,ts2-Flow,2.00
2003-06-09,ts2-Flow,-3.00
2003-06-10,ts2-Flow,4.00
2003-06-11,ts2-Flow,-5.00
2003-06-13,ts2-Flow,-7.00
2003-06-14,ts2-Flow,8.00
2003-06-18,ts2-Flow,12.00
2003-06-19,ts2-Flow,-1.00
2003-06-20,ts2-Flow,2.00
2003-06-21,ts2-Flow,-3.00
2003-06-22,ts2-Flow,4.00
2003-06-23,ts2-Flow,-5.00
2003-06-25,ts2-Flow,-7.00
2003-06-26,ts2-Flow,8.00
2003-06-30,ts2-Flow,12.00
2003-07-01,ts2-Flow,-1.00
2003-07-02,ts2-Flow,2.00
2003-07-03,ts2-Flow,-3.00
2003-07-04,ts2-Flow,4.00
2003-07-05,ts2-Flow,-5.00
2003-07-07,ts2-Flow,-7.00
2003-07-08,ts2-Flow,8.00
2003-07-12,ts2-Flow,12.00
2003-07-13,ts2-Flow,-1.00
2003-07-14,ts2-Flow,2.00
2003-07-15,ts2-Flow,-3.00
2003-07-16,ts2-Flow,4.00
2003-07-17,ts2-Flow,-5.00
2003-07-19,ts2-Flow,-7.00
2003-07-20,ts2-Flow,8.00
2003-07-24,ts2-Flow,12.00
2003-07-25,ts2-Flow,-1.00
2003-07-26,ts2-Flow,2.00
2003-07-27,ts2-Flow,-3.00
2003-07-28,ts2-Flow,4.00
2003-07-29,ts2-Flow,-5.00
2003-07-31,ts2-Flow,-7.00
2004-05-02,ts2-Flow,-7.00
2004-05-03,ts2-Flow,8.00
2004-05-07,ts2-Flow,12.00
2004-05-08,ts2-Flow,-1.00
2004-05-09,ts2-Flow,2.00
2004-05-10,ts2-Flow,-3.00
2004-05-11,ts2-Flow,4.00
2004-05-12,ts2-Flow,-5.00
2004-05-14,ts2-Flow,-7.00
2004-05-15,ts2-Flow,8.00
2004-05-19,ts2-Flow,12.00
2004-05-20,ts2-Flow,-1.00
